,sample-set,u-kj,sigma-kj,SEM-kj
135,20,60.14200000000001,16.921777566201488,3.7838244938157475
136,20,55.5355,17.98460326918556,4.021479545826386
137,20,58.705999999999996,22.938466688076602,5.1291970814153744
138,20,58.41350000000001,19.30090678569274,4.315813960019593
139,20,53.949,22.821322902058064,5.103002934547461
140,20,58.07149999999999,22.082733362290096,4.937849292708314
141,20,62.059000000000005,21.23509875183066,4.748312431801429
142,20,50.6785,25.494855025083005,5.70082289125877
143,20,49.354499999999994,20.96049151976165,4.686908387999492
144,20,53.30300000000001,19.879061119680678,4.445093199247908
145,20,46.375,25.602841736807267,5.724969454066983
146,20,58.17649999999999,22.871247730502155,5.114166465564061
147,20,55.24300000000001,19.63610045299219,4.390765542590494
148,20,52.312,23.439600807180994,5.241254077031564
149,20,61.57149999999998,17.575592529129707,3.930021963997148
150,20,57.5025,20.317884947749853,4.543217190218844
151,20,48.73350000000001,23.29698741790449,5.209364753739174
152,20,59.0625,21.149940868711663,4.729270550254023
153,20,52.92900000000001,14.813659541112724,3.312434972946639
154,20,55.534000000000006,24.706471702774557,5.524535021157889
155,20,64.363,17.213322195323016,3.8490158547348177
156,20,51.98199999999999,21.16207825332852,4.731984551961259
157,20,58.900999999999996,20.60657271357855,4.607769737085394
158,20,53.653,22.3667626401319,5.001360169993759
159,20,53.43299999999999,19.833283162401532,4.4348569368131825
160,20,61.10300000000001,14.76577701985236,3.301728115699414
161,20,59.7265,19.664418189969417,4.397097581075498
162,20,66.99050000000001,14.861255490368237,3.3230777507455347
163,20,58.666,21.6560904597298,4.84244903948405
164,20,63.90899999999999,16.928505811204957,3.7853289751354504
165,20,61.45,20.153304443688633,4.506415870733636
166,20,50.441,22.24645744832197,4.974459111300444
167,20,61.54,19.93217524506545,4.4569698787404874
168,20,63.992999999999995,12.09881733889722,2.7053778017127295
169,20,56.2515,21.04997322444853,4.706917105441734
170,20,56.65350000000001,18.66830154968577,4.174359128956205
171,20,56.5755,20.907063274166457,4.674961469092552
172,20,63.793499999999995,23.708530168485773,5.301388510333873
173,20,58.0215,19.193068091110398,4.291700494850497
174,20,49.46,22.510909577358266,5.033592405032414
175,20,63.197500000000005,13.206749742082643,2.95311901851246
176,20,57.078500000000005,22.945745417179193,5.130824654721694
177,20,58.258500000000005,21.269132392977387,4.75592258531402
178,20,62.585,18.183952678117045,4.066055428790906
179,20,60.555500000000016,17.84529447081219,3.990329151523719
180,20,54.344500000000004,21.69108514459339,4.850274088904667
181,20,58.92249999999999,16.61876044565298,3.7160678058264764
182,20,53.49499999999999,19.038574395158896,4.257154654226223
183,20,52.337,20.824432309189127,4.65648462361898
184,20,60.609500000000004,23.16427172932488,5.179688623604704
185,20,59.9885,18.231965685301187,4.076791463577699
186,20,59.549,22.934829822782643,5.128383853613144
187,20,63.19250000000001,19.355933683240394,4.3281183483703405
188,20,56.18850000000001,18.862103879207112,4.217694647256958
189,20,61.25649999999998,18.763843762672934,4.195723017252211
190,20,54.95,23.01042437679062,5.145287309762206
191,20,66.67549999999999,13.88812675453389,3.105479550327131
192,20,63.70949999999999,14.972593120431746,3.347973601673108
193,20,55.846500000000006,20.673170360397073,4.622661423628168
194,20,57.520999999999994,19.56274722527488,4.3743632622360025
195,20,64.30250000000001,13.294653765705974,2.9727749557442116
196,20,62.547000000000004,15.427712435743674,3.4497413743641707
197,20,59.04349999999998,20.322517136171886,4.544252979038468
198,20,46.624500000000005,23.39357956256374,5.230963413894232
199,20,53.3735,23.80687595527813,5.323379296790714
200,30,61.425333333333334,15.953894975487614,2.912769386047632
201,30,58.596666666666664,17.775895164207313,3.245419587094448
202,30,60.068999999999996,17.616729425936775,3.216360032016869
203,30,56.455,18.373968134292603,3.3546122726777234
204,30,57.00566666666667,20.310832853977757,3.708233771946883
205,30,54.94133333333334,18.649770996508835,3.4049667556978296
206,30,61.70466666666666,19.313223575801345,3.5260960702023274
207,30,50.16533333333334,23.39834135622058,4.271933123002678
208,30,61.381666666666675,20.077584695929495,3.665648679393695
209,30,54.93533333333334,21.94323703457527,4.006268636173214
210,30,60.25633333333332,18.371128704815305,3.35409386615267
211,30,59.891333333333336,17.89295908699533,3.266792437488128
212,30,54.068999999999996,25.011535651908037,4.566460758131571
213,30,63.481,13.280145920383056,2.4246118291846686
214,30,55.88433333333334,19.148409800526228,3.496005329367071
215,30,61.95033333333332,20.173893110211083,3.683232109720221
216,30,58.350333333333325,22.554542703312688,4.117877270939303
217,30,56.86533333333333,21.541505322413183,3.932922795901099
218,30,59.17033333333334,18.85491756957732,3.4424212242526604
219,30,62.23333333333333,17.960212755483223,3.279071221256726
220,30,60.072,17.615398264018896,3.216116996213498
221,30,67.42033333333333,14.849245656111814,2.711088935929347
222,30,57.754666666666665,19.256628769220107,3.5157633194682654
223,30,63.733,17.034693060535805,3.1100952164773923
224,30,57.409666666666666,20.15162747494328,3.6791669794891018
225,30,56.00366666666666,19.13138964866089,3.492897888997468
226,30,52.43333333333332,23.6272245983785,4.313721294590948
227,30,61.38633333333334,22.198072211092768,4.052794961048029
228,30,59.29166666666666,22.635466283884874,4.132651827777127
229,30,56.11266666666667,19.410432750342164,3.543843956099815
230,30,64.118,18.49486116015293,3.3766842184473087
231,30,56.31166666666666,21.320158861717914,3.892510646052189
232,30,53.15366666666667,23.306987719470648,4.255254307149987
233,30,55.28266666666666,22.099989431872785,4.034887577487502
234,30,57.73966666666667,21.044875937439553,3.842251090277774
235,30,53.42633333333333,20.966980943590542,3.828029475195164
236,30,59.02933333333335,22.022386478813377,4.0207192815142845
237,30,59.02033333333334,17.674372498683574,3.2268841690926466
238,30,57.50833333333334,19.4626229961146,3.553372547730249
239,30,59.02666666666666,17.043681201222018,3.1117362189453486
240,30,63.888000000000005,15.441450795397001,2.8192103070816756
241,30,55.18866666666667,20.830156781828492,3.803048915258894
242,30,54.492333333333335,24.00958151562737,4.383529797456062
243,30,61.723333333333336,19.157212102901497,3.49761240255671
244,30,63.79099999999999,13.514021693534954,2.4673115080544203
245,30,62.291333333333334,18.915767449993197,3.4535308416277495
246,30,57.80233333333333,23.40667265024133,4.2734542022254685
247,30,58.55033333333334,18.061058566860236,3.2974830631637597
248,30,59.12466666666667,18.79987193809811,3.432371312901567
249,30,58.054,19.501722932431722,3.56051118676955
250,30,63.087333333333326,16.802611886912768,3.067723185155522
251,30,58.63133333333333,22.96081484229648,4.192052075941735
252,30,63.83800000000001,15.014300605311812,2.741223708897583
253,30,55.658,19.527744945760293,3.565262134666803
254,30,62.928333333333335,15.673345119093824,2.861548224430394
255,30,60.527,20.063859573870626,3.663142826408311
256,30,55.865,24.445084270666772,4.463041358386304
257,30,63.46666666666667,14.917954134383024,2.7236333304096787
258,30,64.81133333333334,18.875391516174936,3.4461592383835504
259,30,59.089333333333336,20.904173416383205,3.8165624420509716
260,30,61.942666666666675,15.599816865021916,2.8481238633073422
261,30,57.81633333333334,19.918489481439657,3.6366020001379598
262,30,59.782333333333334,19.150942828545606,3.4964677948954064
263,30,59.524,20.971094010566066,3.8287804150495055
264,30,56.688333333333354,14.846911033013644,2.710662694017967
265,30,61.810333333333325,16.577587376401375,3.0266395183559727
266,30,57.68333333333333,18.953426661747006,3.460406441552891
267,30,59.41100000000001,21.959822304988414,4.009296678415748
268,30,61.74433333333332,21.24016237906125,3.8779053533614802
269,30,58.494666666666674,20.3059974282367,3.7073509480290436
270,30,57.812000000000005,17.763324275971918,3.2431244674096473
271,30,61.59,20.675812761130658,3.774869681341478
272,30,58.870333333333335,23.653937865724508,4.31859844762764
273,30,59.52800000000001,19.53747090422231,3.567037843614471
274,30,60.64366666666667,22.37777207905698,4.085603518136263
275,30,58.335333333333324,18.46438531034513,3.371120114981018
276,30,61.15466666666667,15.354239096165664,2.8032877020992224
277,30,62.205666666666666,18.587783924454854,3.3936495164852754
278,30,60.74366666666666,22.68201071088912,4.141149638642586
279,30,61.581999999999994,17.215502200052136,3.1431062979161233
280,30,58.80766666666666,19.734732273048166,3.603052677424561
281,30,63.10600000000001,17.344195686165445,3.1666024063655356
282,30,63.547666666666665,16.191292450642173,2.9561120367932734
283,30,58.392,26.12144143546957,4.769100902918937
284,30,56.97266666666667,23.087349917697836,4.215154114312715
285,30,62.59566666666667,17.49998755872574,3.19504598065795
286,30,54.86400000000001,20.823668360786005,3.8018642970697067
287,30,59.877666666666656,20.135578906226883,3.676236925121888
288,30,62.01166666666667,16.782156810798252,3.06398861628772
289,30,59.31400000000001,18.087706985685056,3.3023483765344928
290,30,58.34733333333333,20.16676191713043,3.6819301379494886
291,30,58.012000000000015,23.16828614003778,4.229930979210995
292,30,55.47900000000001,17.726239373689317,3.236353721568629
293,30,65.834,14.347496552825282,2.6194825019033394
294,30,62.24466666666669,16.98360086148465,3.1007670998331047
295,30,57.46333333333334,21.27316985208259,3.8839316658748237
296,30,56.88866666666668,19.108000197706602,3.48862757903236
297,30,57.884,19.68409994555674,3.593808521455879
298,30,60.461999999999996,21.740527347176595,3.969259080035523
299,30,60.95533333333333,18.12604198997184,3.3093473587311353
300,50,58.72200000000001,16.911490058537126,2.391645860072097
301,50,56.362199999999994,22.678022690702115,3.207156725699572
302,50,61.36339999999999,22.481917054379505,3.1794232006450476
303,50,60.92719999999999,17.13293740606088,2.422963244294061
304,50,57.3232,20.690658321087803,2.9261009612110103
305,50,57.423999999999985,18.501590850518774,2.6165200706281615
306,50,56.44559999999999,22.679465439908412,3.2073607612490367
307,50,62.800200000000004,17.82839807610319,2.521316235461153
308,50,59.70000000000002,20.861302643890674,2.9502337127759897
309,50,61.657599999999995,16.24160528519272,2.2969098469030085
310,50,54.7214,22.93531355878964,3.2435431492119844
311,50,56.958,22.552755131025567,3.1894412175175764
312,50,60.18320000000001,20.0883475119284,2.8409213497032964
313,50,59.32459999999999,19.433448094458175,2.748304585885633
314,50,60.012,18.327930597860743,2.591960802172749
315,50,62.59620000000001,19.650129555807005,2.778947972021067
316,50,53.8786,18.30826349056622,2.589179453185893
317,50,60.7104,19.000793347647356,2.6871179648091372
318,50,58.382600000000004,18.366870480296853,2.597467733158585
319,50,56.23780000000001,23.677950273619548,3.34856784061485
320,50,57.8204,20.144209089462905,2.8488213697597815
321,50,58.2434,16.983257474348083,2.4017953053497294
322,50,54.93079999999999,20.171377130974477,2.8526635110366594
323,50,55.86379999999999,22.460487607351713,3.1763926191829617
324,50,55.891000000000005,21.033665134731038,2.9746094499950746
325,50,58.42280000000001,19.27643919815068,2.726100174828504
326,50,58.054399999999994,17.443985801415913,2.4669521302206086
327,50,63.5344,19.370160573418072,2.7393543788272443
328,50,61.507400000000004,18.75607867439247,2.652510083826261
329,50,57.313999999999986,21.450360369933183,3.0335390552949866
330,50,57.193999999999996,18.703683701346108,2.6451003156780275
331,50,58.16959999999999,21.090791920646318,2.982688397536692
332,50,60.270199999999996,17.279689637259114,2.4437171438609666
333,50,59.4598,19.14496805847427,2.7075073479494014
334,50,56.72880000000001,17.99369718984956,2.5446930603119893
335,50,60.52459999999999,17.540500928992877,2.4806014304599597
336,50,58.395199999999996,17.85205593090051,2.5246619613722547
337,50,64.40140000000001,16.64249332401849,2.353603977053064
338,50,60.8406,18.148234229257678,2.566547898013984
339,50,63.4072,17.582748253899332,2.486576104445629
340,50,58.0804,20.460964587232933,2.893617361850043
341,50,59.467200000000005,21.00761995467359,2.9709261053079055
342,50,59.91840000000001,16.977563825237116,2.400990101770517
343,50,61.7148,19.18452128566152,2.713101018981785
344,50,60.791000000000004,18.023397154809633,2.5488932696368436
345,50,62.6292,20.790992553507397,2.9402903644368186
346,50,61.86019999999999,18.463189918321266,2.611089358716013
347,50,57.1664,17.990521922390137,2.544244009681462
348,50,57.8854,19.816856280449734,2.802526691541046
349,50,59.6664,18.4851254537263,2.6141915118827845
350,50,58.538999999999994,17.297082441845504,2.4461768578743444
351,50,60.96759999999999,21.178622293246555,2.9951094879486457
352,50,59.22860000000001,20.29452349871758,2.870079037378588
353,50,56.8238,19.25111860542135,2.7225193022639895
354,50,60.3124,17.644636982380792,2.4953284923632797
355,50,58.8786,20.898317158087153,2.9554683555741206
356,50,59.35339999999999,21.147700736486698,2.9907365194546975
357,50,58.28199999999999,18.098902950179053,2.5595714016217634
358,50,58.0558,22.143367141426346,3.131545012801189
359,50,59.693599999999996,17.712056996294923,2.5048631221685542
360,50,64.1456,13.868546161728705,1.9613086072314065
361,50,63.529799999999994,17.983918982246333,2.5433102129311713
362,50,59.139799999999994,18.70824123107247,2.6457448477130217
363,50,58.49320000000001,18.804445053231426,2.659350122717954
364,50,59.7554,20.57907871698828,2.910321222270834
365,50,62.2576,20.43106170124304,2.8893884551579423
366,50,57.76919999999999,21.143240606870084,2.990105761875322
367,50,58.91259999999999,19.7444724224275,2.792290068169853
368,50,59.4534,21.096470283912424,2.983491439370993
369,50,60.23959999999999,16.7638676873805,2.3707689041321593
370,50,57.2946,21.550467392611232,3.0476963262109953
371,50,61.69520000000001,18.588461285431883,2.6288054053504983
372,50,57.8034,21.512046542344596,3.042262797458497
373,50,58.50959999999999,20.900243822501213,2.9557408270685714
374,50,60.4324,17.29108643897196,2.445328895015965
375,50,60.3446,18.47495810117035,2.6127536310949795
376,50,55.965999999999994,17.41622151903219,2.463025667750947
377,50,59.169399999999996,18.82817595095181,2.6627061784582993
378,50,58.65540000000001,19.522057392600814,2.7608358330042013
379,50,65.1508,18.29892410389201,2.5878586644560015
380,50,59.517799999999994,21.26888152113317,3.0078740703693034
381,50,60.138200000000005,17.73380553519182,2.5079388300355334
382,50,61.5432,22.427460171851827,3.1717218344615277
383,50,58.0444,22.562991659795472,3.1908888812993785
384,50,60.766200000000005,17.33735814823008,2.4518727028946667
385,50,62.3086,17.76608341869417,2.5125036120969053
386,50,56.5492,19.451656365461528,2.7508796242656635
387,50,57.7632,21.432209913119085,3.03097219307601
388,50,64.75319999999999,15.877862254094536,2.2454688141232335
389,50,60.1774,19.51821977640379,2.7602931121168996
390,50,57.532,17.45513082162377,2.468528274093696
391,50,58.936800000000005,21.755103441721438,3.0766362338112057
392,50,57.62559999999999,21.709513044746075,3.0701887780395523
393,50,61.0844,18.270346374384914,2.583817163190925
394,50,57.45399999999999,19.452845755827088,2.7510478294642566
395,50,63.59759999999999,17.404299648075472,2.4613396605913618
396,50,55.519800000000004,22.242323393926274,3.1455395402378903
397,50,52.484399999999994,21.105067084470495,2.9847072105652166
398,50,59.907399999999996,23.02675807055783,3.2564753560867
399,50,60.877399999999994,17.28269074073826,2.444141563985196
400,100,56.4731,20.040546783708272,2.004054678370827
401,100,55.39460000000001,21.7819895519211,2.17819895519211
402,100,58.068100000000015,22.600129322417605,2.2600129322417604
403,100,60.090900000000005,19.878041860052512,1.9878041860052513
404,100,59.7867,19.152229011527613,1.9152229011527613
405,100,60.0137,18.218948907936486,1.8218948907936485
406,100,60.7463,19.427906251317975,1.9427906251317975
407,100,62.56370000000001,17.116320028265424,1.7116320028265424
408,100,59.93729999999999,19.494014920226157,1.9494014920226157
409,100,59.121999999999986,19.79738250375539,1.979738250375539
410,100,58.1746,20.93535905686836,2.093535905686836
411,100,60.32150000000001,19.392303853590995,1.9392303853590995
412,100,61.74459999999999,19.436658119131486,1.9436658119131487
413,100,58.7397,18.179603321029866,1.8179603321029867
414,100,58.6641,20.95614149098063,2.095614149098063
415,100,62.18030000000001,16.919896007659148,1.6919896007659148
416,100,55.903400000000005,21.02754504073169,2.102754504073169
417,100,54.76700000000001,22.956791348095667,2.295679134809567
418,100,61.748400000000004,18.708293600432935,1.8708293600432935
419,100,57.86220000000001,20.175306321342436,2.0175306321342434
420,100,59.211400000000005,19.375387635864218,1.9375387635864219
421,100,61.29479999999999,18.90460221639165,1.8904602216391648
422,100,57.565999999999995,21.204433970280842,2.120443397028084
423,100,55.819199999999995,22.206749139844852,2.2206749139844852
424,100,59.5276,19.330953733326247,1.9330953733326246
425,100,57.48740000000001,22.33082101580683,2.233082101580683
426,100,58.55329999999999,21.40743179622441,2.140743179622441
427,100,58.10310000000001,20.491513887216826,2.0491513887216826
428,100,57.4533,20.645000559699678,2.064500055969968
429,100,57.4806,19.394586451894252,1.9394586451894251
430,100,59.7703,18.1495046464084,1.8149504646408399
431,100,58.9639,18.975125132393725,1.8975125132393724
432,100,58.38520000000001,21.82964880523734,2.182964880523734
433,100,57.14450000000001,21.61073910698105,2.161073910698105
434,100,58.49280000000001,18.522319405517226,1.8522319405517227
435,100,59.57040000000001,21.49174422516702,2.149174422516702
436,100,59.316,20.36064601136221,2.036064601136221
437,100,59.5963,18.228525867716236,1.8228525867716237
438,100,56.50729999999999,20.388803341785415,2.0388803341785415
439,100,60.86220000000002,19.47144214381667,1.947144214381667
440,100,58.45969999999999,20.489587914597013,2.048958791459701
441,100,56.02259999999999,21.923415820533076,2.1923415820533076
442,100,57.99849999999999,20.572737317868032,2.057273731786803
443,100,56.664899999999996,20.262191366927713,2.026219136692771
444,100,60.200599999999994,18.647951942237516,1.8647951942237515
445,100,59.51800000000001,18.8578241056597,1.88578241056597
446,100,57.1782,20.44435361560742,2.044435361560742
447,100,61.7994,18.018585395085818,1.8018585395085818
448,100,55.320100000000004,20.624466126181304,2.0624466126181304
449,100,58.0528,19.591277195731777,1.9591277195731778
450,100,59.60999999999999,21.054957990934106,2.1054957990934104
451,100,60.884800000000006,20.397450991729333,2.0397450991729333
452,100,59.69700000000001,19.710449791925093,1.9710449791925093
453,100,58.079899999999995,22.050557838521907,2.205055783852191
454,100,56.571400000000004,20.502553500478914,2.0502553500478915
455,100,59.080099999999995,20.194575533791244,2.0194575533791244
456,100,57.977599999999995,20.38718156685715,2.0387181566857153
457,100,59.093,20.89431240792575,2.089431240792575
458,100,58.798100000000005,20.898955988039212,2.0898955988039214
459,100,58.19520000000001,21.070568453651173,2.1070568453651175
460,100,57.097199999999994,21.654397293852348,2.165439729385235
461,100,58.225300000000004,19.98469486657227,1.998469486657227
462,100,59.88909999999999,19.769351536911877,1.9769351536911877
463,100,54.35590000000001,21.55021267157241,2.155021267157241
464,100,60.557299999999984,19.7260156065537,1.9726015606553697
465,100,60.05709999999999,20.840119351625606,2.0840119351625606
466,100,58.1938,19.158173231286955,1.9158173231286955
467,100,59.3758,20.641118292379414,2.0641118292379415
468,100,60.22949999999999,20.08853122430806,2.008853122430806
469,100,61.78710000000001,17.857906388767976,1.7857906388767977
470,100,56.2122,21.173231382101317,2.1173231382101316
471,100,58.91839999999999,18.988943347116496,1.8988943347116496
472,100,60.61050000000001,20.06811054259967,2.006811054259967
473,100,56.24759999999999,20.030540937278754,2.0030540937278754
474,100,58.819700000000005,19.581435823503853,1.9581435823503852
475,100,59.00650000000002,20.03731999919151,2.003731999919151
476,100,61.90879999999999,19.873520738912873,1.9873520738912873
477,100,57.7169,19.41809711042768,1.9418097110427681
478,100,58.909400000000005,19.17561361834348,1.9175613618343479
479,100,59.303799999999995,20.7414393319268,2.07414393319268
480,100,60.645999999999994,17.221347392117725,1.7221347392117725
481,100,58.868300000000005,20.23921851529846,2.0239218515298463
482,100,60.2171,22.105959752745413,2.210595975274541
483,100,60.9147,18.945415089408833,1.8945415089408832
484,100,59.3073,18.819023824577087,1.8819023824577088
485,100,57.296000000000014,19.222318694684052,1.9222318694684053
486,100,57.556,19.541733239403303,1.9541733239403303
487,100,57.616400000000006,20.465418711572944,2.0465418711572942
488,100,59.596000000000004,19.354824359833387,1.9354824359833387
489,100,59.7914,18.60119953228823,1.860119953228823
490,100,60.287,20.25424649301968,2.025424649301968
491,100,56.8624,22.385908921462182,2.238590892146218
492,100,56.63360000000001,19.72188984453569,1.972188984453569
493,100,57.374,19.66919032395589,1.9669190323955887
494,100,59.39500000000001,19.131056295981153,1.9131056295981153
495,100,61.367700000000006,18.43365090561281,1.843365090561281
496,100,59.21290000000001,18.848734933411315,1.8848734933411315
497,100,59.694199999999995,21.07397167977598,2.107397167977598
498,100,58.471499999999985,20.557755780969867,2.055775578096987
499,100,57.9592,20.46622801983795,2.046622801983795
500,110,60.59418181818182,19.025763794574505,1.8140354009950053
501,110,57.476909090909096,19.98701040655494,1.9056866693512473
502,110,60.26581818181819,18.350095089266542,1.7496129176714905
503,110,58.23818181818182,18.75104768863563,1.7878422480274108
504,110,60.717363636363636,20.085326651213578,1.91506075547096
505,110,58.20945454545455,18.666581653092518,1.7797887275321862
506,110,60.785000000000004,19.207283360509603,1.8313426125285268
507,110,57.38090909090911,20.921974335197064,1.9948319821766822
508,110,59.20136363636363,19.710713906044866,1.879342831673664
509,110,63.093818181818186,19.915169411637322,1.8988368992484341
510,110,55.608181818181805,21.12842945511259,2.0145167054964492
511,110,59.26845454545453,19.614047803753664,1.8701260804553792
