,sample-set,u-kj,sigma-kj,SEM-kj,w-kj,A-kj,B-kj,u-kj-star,SEM-kj-star,w-kj-star,A-kj-star,B-kj-star
49,10,67.072,11.646780499348308,3.683,14.437359999999998,59.8533,74.2907,67.05033046666667,3.6833271740721663,14.329999999999998,59.64,73.97
50,10,72.998,10.843299128955172,3.429,13.44168,66.2773,79.7187,73.00990613333335,3.4186225997013846,13.290000000000006,65.69,78.98
51,10,53.41700000000001,11.486691473178865,3.6324,14.239008,46.2975,60.5365,53.3999358,3.6152706962289405,14.130000000000003,46.11,60.24
52,10,58.24300000000001,12.488676511144005,3.9493,15.481256,50.5024,65.9836,58.227342666666665,3.9325627414761257,15.229999999999997,50.23,65.46
53,10,60.98,15.792282292309748,4.994,19.57648,51.1918,70.7682,60.969858599999995,5.008541346014764,19.450000000000003,51.44,70.89
54,10,58.467,18.72761973663498,5.9222,23.215024,46.8595,70.0745,58.47061246666667,5.924947336037505,23.1,46.96,70.06
55,10,62.455999999999996,19.409501899842766,6.1378,24.060176000000002,50.4259,74.4861,62.54066593333334,6.14595791979841,23.700000000000003,50.22,73.92
56,10,60.774,20.454843533989695,6.4684,25.356128,48.096,73.452,60.7999478,6.478066116252737,25.179999999999993,47.28,72.46
57,10,56.661,20.797678932996348,6.5768,25.781056,43.7705,69.5515,56.590928733333335,6.584788398993628,25.510000000000005,43.08,68.59
58,10,68.63899999999998,15.253653627901741,4.8236,18.908511999999998,59.1847,78.0933,68.70479066666667,4.847590301408824,18.75,58.67,77.42
59,10,70.08200000000001,14.425870372355355,4.5619,17.882648,61.1408,79.0232,70.04365686666668,4.553021088822182,17.680000000000007,60.5,78.18
60,10,66.95100000000001,15.641173517354762,4.9462,19.389104,57.2565,76.6455,66.92066773333333,4.935181862653648,19.109999999999992,56.88,75.99
61,10,66.399,16.75679232430837,5.299,20.772080000000003,56.013,76.785,66.39174546666666,5.291149489403297,20.640000000000008,55.04,75.68
62,10,58.66700000000001,15.825070647551621,5.0043,19.616856,48.8585,68.4755,58.72025446666667,5.022336688340071,19.660000000000004,48.62,68.28
63,10,74.699,5.389952597194154,1.7045,6.68164,71.3583,78.0397,74.68679633333333,1.6898242110310044,6.549999999999997,71.36,77.91
64,10,59.67600000000001,16.293964649525908,5.1526,20.198192,49.5769,69.7751,59.627919866666666,5.130562361221102,19.919999999999995,49.54,69.46
65,10,61.456999999999994,19.57888610212542,6.1914,24.270287999999997,49.3219,73.5921,61.3566646,6.208825872533403,24.33,48.94,73.27
66,10,50.675,14.895551852818343,4.7104,18.464768,41.4426,59.9074,50.58350099999999,4.63563361265739,18.18,42.04,60.22
67,10,61.289,18.160194079359393,5.7428,22.511775999999998,50.0332,72.5448,61.24838606666666,5.732464775023555,22.22,49.22,71.44
68,10,69.36099999999999,5.796687761127039,1.8331,7.185752,65.7682,72.9538,69.34296946666667,1.8352489585160876,7.230000000000004,65.88,73.11
69,10,56.02299999999999,13.832080140022324,4.3741,17.146472,47.4498,64.5962,55.98531893333333,4.3222591175157685,16.83,47.86,64.69
70,10,65.34,13.317123563292487,4.2112,16.507904,57.086,73.594,65.3512284,4.205358797942625,16.259999999999998,56.82,73.08
71,10,66.131,25.809088496109272,8.1616,31.993472,50.1344,82.1276,66.18593286666666,8.172190804263758,31.65,48.48,80.13
72,10,45.24400000000001,24.251523745942233,7.669,30.062479999999997,30.2127,60.2753,45.23361226666667,7.698579709292457,30.099999999999998,29.63,59.73
73,10,54.886999999999986,20.060785652610917,6.3438,24.867696,42.4532,67.3208,54.9051356,6.321047667352776,24.46,42.1,66.56
74,10,53.59799999999999,21.165981101758547,6.6933,26.237735999999998,40.4792,66.7168,53.556430666666664,6.648804521335111,25.990000000000002,40.51,66.5
75,10,66.36100000000002,12.979822379370217,4.1046,16.090031999999997,58.316,74.406,66.38236866666666,4.1372896972073665,16.109999999999992,57.99,74.1
76,10,55.404999999999994,19.553972102874646,6.1835,24.239320000000003,43.2853,67.5247,55.46048139999999,6.172093024870416,24.189999999999998,42.86,67.05
77,10,62.547000000000004,17.791357480529697,5.6261,22.054312,51.5198,73.5742,62.49074546666667,5.6214649372809795,21.470000000000006,50.43,71.9
78,10,53.620000000000005,21.46329098717156,6.7873,26.606216,40.3169,66.9231,53.606752066666665,6.7899214749653565,26.53,40.03,66.56
79,10,66.45,19.32281656487998,6.1104,23.952768,54.4736,78.4264,66.4677352,6.098234338015196,23.620000000000005,53.31,76.93
80,10,67.26299999999999,18.091437228700208,5.721,22.42632,56.0498,78.4762,67.26810513333334,5.704833516946862,22.159999999999997,55.11,77.27
81,10,57.471999999999994,19.984369792415272,6.3196,24.772832,45.0856,69.8584,57.4675668,6.317221028400946,24.550000000000004,44.6,69.15
82,10,58.861000000000004,18.16522526697646,5.7443,22.517656,47.6021,70.1199,58.92669553333333,5.804745400322628,22.680000000000007,47.69,70.37
83,10,65.965,14.032598654561456,4.4375,17.395,57.2675,74.6625,65.96559426666667,4.423810394058551,17.130000000000003,56.74,73.87
84,10,53.39699999999999,16.63598812815157,5.2608,20.622335999999997,43.0859,63.7081,53.34306546666667,5.292429721301373,20.550000000000004,43.22,63.77
85,10,69.465,14.953338256055067,4.7287,18.536504,60.1968,78.7332,69.43575773333333,4.7195582635073166,18.209999999999994,59.81,78.02
86,10,50.521,17.90895276111923,5.6633,22.200135999999997,39.4209,61.6211,50.535257200000004,5.6686623196289885,22.240000000000002,39.39,61.63
87,10,54.173,24.10196881999477,7.6217,29.877063999999997,39.2344,69.1116,54.074343,7.633808663798454,29.54999999999999,38.77,68.32
88,10,49.03,24.111610481259852,7.6248,29.889215999999998,34.0855,63.9745,49.08477853333333,7.649986480268174,29.93,33.11,63.04
89,10,62.209,16.251326376637696,5.1391,20.145272,52.1363,72.2817,62.12491506666667,5.1714297662432145,20.250000000000007,51.73,71.98
90,10,56.35,15.628669809040053,4.9422,19.373424,46.6633,66.0367,56.361020133333334,4.975443892759183,19.28000000000001,45.9,65.18
91,10,62.41299999999999,12.951833113501733,4.0957,16.055144,54.3854,70.4406,62.384267,4.09712860323475,16.089999999999996,54.68,70.77
92,10,66.83600000000001,13.841049960172818,4.3769,17.157448,58.2572,75.4148,66.85762753333333,4.385223036973366,17.020000000000003,57.63,74.65
93,10,60.831,16.23591109239023,5.1342,20.126064,50.7679,70.8941,60.857515533333334,5.149387855078055,20.119999999999997,50.46,70.58
94,10,58.996,17.16417326875955,5.4278,21.276976,48.3575,69.6345,59.098450066666665,5.421351311094556,21.040000000000006,48.47,69.51
95,10,60.49399999999999,22.195245526914093,7.0188,27.513696,46.7372,74.2508,60.49791066666666,7.001055957821855,27.439999999999998,45.81,73.25
96,10,58.824,18.91455270420107,5.9813,23.446696,47.1006,70.5474,58.81517073333333,5.964297078816872,23.069999999999993,46.7,69.77
97,10,59.882000000000005,13.560254274902078,4.2881,16.809352,51.4773,68.2867,59.88550013333333,4.282140667968143,16.749999999999993,51.24,67.99
98,10,57.31700000000001,18.89539417424257,5.9752,23.422784,45.6055,69.0285,57.2645638,5.961050141247171,23.279999999999994,44.96,68.24
99,10,48.736000000000004,17.63418906556239,5.5764,21.859488,37.8062,59.6658,48.76562766666667,5.543428269422683,21.620000000000005,38.19,59.81
100,20,55.215999999999994,22.775117431091324,5.0927,19.963383999999998,45.2344,65.1976,55.193773300000004,5.077965389256847,19.919999999999995,44.99,64.91
101,20,62.0255,18.26740388643115,4.0847,16.012024,54.0195,70.0315,62.0339791,4.071379189592458,15.979999999999997,53.74,69.72
102,20,59.416,21.208132496756992,4.7423,18.589816,50.1211,68.7109,59.38210763333333,4.746732272588347,18.609999999999992,49.63,68.24
103,20,50.3,24.624734313287526,5.5063,21.584696,39.5077,61.0923,50.30441676666667,5.537336739253707,21.57,39.38,60.95
104,20,60.839,14.664179111017432,3.279,12.853679999999999,54.4121,67.2659,60.7945165,3.2770688355568223,12.820000000000007,54.44,67.26
105,20,58.669500000000006,14.557489301043638,3.2552,12.760383999999998,52.2894,65.0496,58.6909912,3.2790688101638295,12.810000000000002,52.16,64.97
106,20,59.366499999999995,25.202623330716985,5.6355,22.091160000000002,48.321,70.412,59.43371233333333,5.614409136244693,21.92,47.69,69.61
107,20,53.9575,22.02808749642147,4.9256,19.308352,44.3033,63.6117,53.9771754,4.937668584112832,19.449999999999996,44.03,63.48
108,20,61.369499999999995,15.293199624342842,3.4197,13.405224,54.667,68.072,61.32693353333333,3.4222376776531536,13.469999999999999,54.47,67.94
109,20,57.65,18.898371358400173,4.2258,16.565136,49.3674,65.9326,57.699846766666674,4.197128023129175,16.500000000000007,48.98,65.48
110,20,62.221999999999994,18.30268056870359,4.0926,16.042991999999998,54.2005,70.2435,62.23376173333333,4.093693642151994,15.980000000000004,53.89,69.87
111,20,61.69349999999999,18.773069880815978,4.1978,16.455376,53.4658,69.9212,61.7120445,4.223366027882233,16.36,53.16,69.52
112,20,55.333000000000006,22.127936437905817,4.948,19.396160000000002,45.635,65.031,55.290691966666664,4.9481071423153455,19.200000000000003,45.25,64.45
113,20,57.2495,22.612495986732647,5.0563,19.820696,47.3391,67.1599,57.23020940000001,5.072874638701905,19.869999999999997,46.9,66.77
114,20,62.376,19.353941304034173,4.3277,16.964584,53.8938,70.8582,62.37556753333333,4.318714681901616,16.79,53.35,70.14
115,20,61.76100000000001,14.939064863638551,3.3405,13.094759999999999,55.2137,68.3083,61.77393426666667,3.343854924596131,13.079999999999998,54.89,67.97
116,20,61.317999999999984,23.50510510506175,5.2559,20.603127999999998,51.0164,71.6196,61.327199,5.234733724807053,20.479999999999997,50.49,70.97
117,20,59.94449999999999,21.114968499858104,4.7215,18.50828,50.6905,69.1985,59.98137323333333,4.717403756030803,18.339999999999996,50.57,68.91
118,20,51.908,19.02197560717603,4.2534,16.673328,43.5713,60.2447,51.975206899999996,4.26590520609351,16.659999999999997,43.59,60.25
119,20,60.016000000000005,18.79722170960379,4.2032,16.476544,51.7778,68.2542,60.08980266666667,4.157188927114841,16.370000000000005,51.55,67.92
120,20,53.4735,20.866610955064075,4.6659,18.290328,44.3283,62.6187,53.45309,4.64665178124708,18.190000000000005,44.16,62.35
121,20,61.242000000000004,24.161536292214535,5.4027,21.178584,50.6527,71.8313,61.1912752,5.395795774344284,20.849999999999994,50.28,71.13
122,20,52.80550000000001,20.645948627999633,4.6166,18.097072,43.757,61.854,52.825807499999996,4.611732794857095,18.190000000000005,43.62,61.81
123,20,56.1725,19.627072088062448,4.3887,17.203704,47.5706,64.7744,56.119251033333335,4.392207569377719,17.140000000000008,47.4,64.54
124,20,60.951,14.819411223122193,3.3137,12.989704,54.4561,67.4459,60.92788706666666,3.2960604200943777,12.879999999999995,54.36,67.24
125,20,55.2765,21.04313291195016,4.7054,18.445168,46.0539,64.4991,55.30073396666666,4.689739351507315,18.259999999999998,45.76,64.02
126,20,61.154500000000006,18.185361276312328,4.0664,15.940287999999999,53.1844,69.1246,61.15561360000001,4.055844630833597,15.790000000000006,53.11,68.9
127,20,61.331500000000005,16.240803020479003,3.6316,14.235872,54.2137,68.4493,61.376067533333334,3.6118942272680927,14.170000000000002,53.78,67.95
128,20,57.00750000000001,18.757201517017403,4.1942,16.441264,48.7868,65.2282,57.03428506666667,4.160961158607107,16.29,48.49,64.78
129,20,61.158500000000004,20.591789935554413,4.6045,18.04964,52.1338,70.1832,61.163883466666654,4.635509474069343,18.049999999999997,51.64,69.69
130,20,55.7925,22.813185195189206,5.1012,19.996704,45.7942,65.7908,55.78951606666667,5.097954473996593,20.03,45.39,65.42
131,20,58.20399999999999,26.5193890201113,5.9299,23.245207999999998,46.5814,69.8266,58.223157,5.903385465373604,22.980000000000004,46.2,69.18
132,20,66.72800000000001,13.308875459632192,2.976,11.66592,60.8951,72.5609,66.75462536666666,2.964732755578462,11.560000000000002,60.84,72.4
133,20,56.392500000000005,16.910840864664298,3.7814,14.823088,48.981,63.804,56.419894033333335,3.8089176304151993,15.030000000000001,48.83,63.86
134,20,58.904499999999985,21.748051286264708,4.863,19.06296,49.373,68.436,58.94790113333333,4.877549112360843,19.18,49.01,68.19
135,20,63.55449999999998,17.80817578389207,3.982,15.609440000000001,55.7497,71.3593,63.61748383333334,3.9821448719614208,15.629999999999995,55.34,70.97
136,20,55.174,19.378693299600982,4.3332,16.986144,46.6809,63.6671,55.212419566666675,4.308484135758245,16.79,46.58,63.37
137,20,69.65849999999999,14.64579846747865,3.2749,12.837608,63.2397,76.0773,69.6522562,3.2414869731233265,12.639999999999993,62.93,75.57
138,20,57.435,16.638831840006077,3.7206,14.584752,50.1427,64.7273,57.42488936666666,3.7362123788328194,14.590000000000003,50.09,64.68
139,20,59.471500000000006,22.425812867095807,5.0146,19.657231999999997,49.643,69.3,59.457043999999996,5.0070072349189445,19.609999999999992,49.38,68.99
140,20,70.25650000000002,11.906630201278613,2.6624,10.436608,65.0382,75.4748,70.30582430000001,2.6548476066081155,10.5,64.76,75.26
141,20,52.527,17.38324339701887,3.887,15.23704,44.9085,60.1455,52.52827609999999,3.8702529113205846,15.29,44.69,59.98
142,20,63.90700000000002,19.839631574200162,4.4363,17.390296,55.2119,72.6021,63.82271183333333,4.4414983413044276,17.35,54.71,72.06
143,20,59.327999999999996,16.879399752360865,3.7743,14.795256,51.9303,66.7257,59.31091539999999,3.7781027583091014,14.789999999999992,51.81,66.6
144,20,60.8085,22.275988704207947,4.9811,19.525911999999998,51.0456,70.5714,60.8164663,4.989479848151939,19.46,50.46,69.92
145,20,62.53549999999999,16.894534759797324,3.7777,14.808584,55.1311,69.9399,62.526726733333334,3.7728450200423898,14.769999999999996,54.45,69.22
146,20,65.34849999999999,15.158350594639248,3.3895,13.28684,58.7051,71.9919,65.39505483333333,3.3620762321631914,13.089999999999996,58.63,71.72
147,20,50.842,19.312682775834123,4.3184,16.928127999999997,42.3778,59.3062,50.847082333333326,4.321759328501285,17.049999999999997,42.28,59.33
148,20,59.46999999999999,22.31561023140528,4.9899,19.560408,49.6898,69.2502,59.4004803,5.036275255619168,19.560000000000002,49.06,68.62
149,20,55.311,17.67682236715638,3.9527,15.494584,47.5638,63.0582,55.32104026666667,3.948852309639507,15.459999999999994,47.34,62.8
150,20,61.032000000000004,14.831772180019486,3.3165,13.00068,54.5317,67.5323,61.02154533333333,3.298553624541857,12.869999999999997,54.48,67.35
151,20,63.358000000000004,18.900992989787596,4.2264,16.567488,55.0743,71.6417,63.326356000000004,4.243017342571675,16.589999999999996,54.26,70.85
152,20,63.648,15.237999409371296,3.4073,13.356616,56.9697,70.3263,63.62751616666666,3.4297007886046416,13.329999999999998,56.34,69.67
153,20,57.8725,18.277170425150608,4.0869,16.020648,49.8622,65.8828,57.83395013333334,4.087225828633238,16.049999999999997,49.42,65.47
154,20,59.2915,22.570245961220717,5.0469,19.783848,49.3997,69.1833,59.2647305,5.038232758909921,19.809999999999995,48.93,68.74
155,20,64.02000000000001,15.539941119579572,3.4748,13.621216,57.2093,70.8307,63.98456436666666,3.5105425277356024,13.719999999999999,56.67,70.39
156,20,57.422000000000004,15.30384742474911,3.422,13.41424,50.7148,64.1292,57.421283366666664,3.40933517378193,13.310000000000002,50.54,63.85
157,20,49.158500000000004,22.189856528378005,4.9618,19.450256,39.4334,58.8836,49.13952463333334,4.9526840361609175,19.28,38.99,58.27
158,20,52.0295,21.567555140766423,4.8227,18.904984,42.5771,61.4819,52.002668166666666,4.8222909009104065,19.07,42.24,61.31
159,20,60.720000000000006,18.323238523798135,4.0972,16.061024,52.6895,68.7505,60.721833233333335,4.081035576285208,16.06000000000001,52.37,68.43
160,20,56.43349999999998,20.57737089013074,4.6012,18.036704,47.4151,65.4519,56.41113083333334,4.5970435383841295,17.980000000000004,47.3,65.28
161,20,61.77199999999999,18.80739764029037,4.2055,16.48556,53.5293,70.0147,61.74505286666667,4.191950382519468,16.369999999999997,53.24,69.61
162,20,59.62650000000001,15.338962896819329,3.4299,13.445208,52.9039,66.3491,59.62235016666666,3.454962961663503,13.54,52.88,66.42
163,20,51.6185,21.73906605054596,4.861,19.05512,42.0909,61.1461,51.5660366,4.8518802907423195,19.089999999999996,41.71,60.8
164,20,60.7845,17.71504769256916,3.9612,15.527904,53.0205,68.5485,60.8339288,3.9564489891101293,15.54,52.68,68.22
165,20,70.8075,15.753533214806131,3.5226,13.808592,63.9032,77.7118,70.76050839999999,3.5342711022966875,13.810000000000002,63.16,76.97
166,20,58.364999999999995,22.588402001912396,5.0509,19.799528000000002,48.4652,68.2648,58.365404733333335,5.013747595288139,19.570000000000007,48.08,67.65
167,20,50.790000000000006,26.37227919615595,5.897,23.11624,39.2318,62.3482,50.7289284,5.840618463670902,22.78,39.06,61.84
168,20,62.068000000000005,15.593546293258632,3.4868,13.668256,55.2338,68.9022,62.101224499999994,3.477564619478658,13.619999999999997,55.15,68.77
169,20,52.30799999999999,22.27477443207899,4.9808,19.524736,42.5456,62.0704,52.2936323,5.028297843413816,19.65,42.1,61.75
170,20,59.2975,22.489292980216163,5.0288,19.712896,49.4411,69.1539,59.334544099999995,5.052611317754926,19.989999999999995,48.64,68.63
171,20,59.95550000000001,18.397918489600936,4.1139,16.126488,51.8923,68.0187,59.9435034,4.066436793666963,15.900000000000006,51.66,67.56
172,20,51.406499999999994,19.107356770364653,4.2725,16.7482,43.0323,59.7807,51.38674746666667,4.281471241426275,16.689999999999998,43.11,59.8
173,20,55.3655,22.573764301728676,5.0476,19.786592,45.4721,65.2589,55.425040966666664,5.078986778840678,19.740000000000002,45.15,64.89
174,20,52.638999999999996,21.719583306315986,4.8566,19.037872,43.12,62.158,52.6376253,4.866173544423782,18.980000000000004,42.69,61.67
175,20,56.246,21.97569461928337,4.9139,19.262488,46.6147,65.8773,56.252715300000006,4.954569251882136,19.309999999999995,46.29,65.6
176,20,58.872,16.43425769543608,3.6748,14.405216,51.6694,66.0746,58.82181056666666,3.6578465402335207,14.369999999999997,51.12,65.49
177,20,63.25599999999999,18.268960944728082,4.0851,16.013592,55.2493,71.2627,63.270606433333334,4.091519289573896,15.910000000000004,54.85,70.76
178,20,56.489,14.903889391699066,3.3326,13.063792,49.9571,63.0209,56.45702806666667,3.3374406518187345,12.969999999999999,50.03,63.0
179,20,54.5015,16.972342582861092,3.7951,14.876792,47.063,61.94,54.47436703333333,3.7985377942795115,14.949999999999996,47.06,62.01
180,20,58.06600000000001,22.966282110955618,5.1354,20.130768,48.0006,68.1314,58.0370229,5.125804858012603,20.04,47.48,67.52
181,20,60.744499999999995,19.265721495703193,4.3079,16.886968,52.3009,69.1881,60.690421666666666,4.3290364787749125,16.869999999999997,52.01,68.88
182,20,56.027499999999996,13.776866797280142,3.0806,12.075952,49.9895,62.0655,55.98495223333333,3.089361511424059,12.100000000000001,49.89,61.99
183,20,51.14550000000001,11.96198958158717,2.6748,10.485216,45.9029,56.3881,51.142819333333335,2.6809447571132243,10.39,46.26,56.65
184,20,65.58599999999998,16.571070695643055,3.7054,14.525167999999999,58.3234,72.8486,65.60277356666667,3.6954003751345548,14.479999999999997,57.96,72.44
185,20,63.767999999999994,15.27517744577784,3.4156,13.389152,57.0734,70.4626,63.78258233333334,3.4272796442350444,13.439999999999998,56.95,70.39
186,20,55.03150000000001,22.53167243570703,5.0382,19.749744,45.1566,64.9064,55.0024799,5.04695653815703,19.770000000000003,44.77,64.54
187,20,62.423500000000004,14.046545580675698,3.1409,12.312327999999999,56.2673,68.5797,62.464393333333334,3.1331989849867843,12.159999999999997,56.36,68.52
188,20,59.302,21.05476278660009,4.708,18.45536,50.0743,68.5297,59.274953266666664,4.692054639361026,18.28000000000001,49.76,68.04
189,20,62.961,19.419433539627256,4.3423,17.021815999999998,54.4501,71.4719,62.963856500000006,4.340714370652725,17.0,53.83,70.83
190,20,55.180499999999995,20.349795693077606,4.5504,17.837567999999997,46.2618,64.0992,55.16847393333333,4.5534536018302125,17.689999999999998,46.28,63.97
191,20,54.36999999999999,21.25037811428305,4.7517,18.626663999999998,45.0566,63.6834,54.33984833333334,4.723929383464988,18.42,44.97,63.39
192,20,55.324,20.715255344793604,4.6321,18.157832000000003,46.2451,64.4029,55.3226151,4.632115972227881,18.160000000000004,46.01,64.17
193,20,50.7385,19.841725800695865,4.4367,17.391864,42.0425,59.4345,50.72478793333333,4.46521950790713,17.61,41.75,59.36
194,20,62.530499999999996,18.395988550496547,4.1135,16.12492,54.4681,70.5929,62.55696403333334,4.12959686810021,16.230000000000004,54.16,70.39
195,20,64.82499999999999,15.042276922062031,3.3636,13.185312,58.2324,71.4176,64.79839493333333,3.3669528357642617,13.060000000000002,57.78,70.84
196,20,61.534499999999994,23.30499484552614,5.2112,20.427903999999998,51.3206,71.7484,61.4915488,5.164338928583718,20.28,50.84,71.12
197,20,57.16049999999999,24.1557422728013,5.4014,21.173488,46.5738,67.7472,57.16147243333333,5.450118454014562,21.409999999999997,45.97,67.38
