,sample-set,u-kj,sigma-kj,SEM-kj
53,10,81.03099999999999,5.858036275066928,1.8524737245100131
54,10,77.70499999999998,14.56511946397969,4.605895189862661
55,10,81.14099999999999,7.4039103857353625,2.3413220410699584
56,10,83.057,3.3520293853127257,1.0600047641402377
57,10,79.842,7.114039358901521,2.2496567738212856
58,10,76.465,11.765867796299599,3.720694088473278
59,10,78.294,7.181319098884271,2.2709324956942245
60,10,77.64800000000001,12.367201623649546,3.9108525413265065
61,10,81.799,3.7727985634009142,1.1930636613358065
62,10,83.394,5.337516651027888,1.6878709666322234
63,10,84.812,2.601022106788023,0.8225154101899856
64,10,83.95599999999999,2.3479318559106432,0.7424812455543909
65,10,79.63699999999999,8.38030792990329,2.650086055206509
66,10,81.993,6.652345526203519,2.103656364523445
67,10,82.347,4.955257914579219,1.5669901403646416
68,10,83.79400000000001,2.7923080059334446,0.8830053227472646
69,10,83.499,3.273299405798376,1.0351081585998634
70,10,81.47200000000001,5.4016049466802,1.7081374651941805
71,10,77.81800000000001,9.058013910344805,2.86439550341778
72,10,84.235,3.6993627829668165,1.1698412285434288
73,10,80.30199999999999,9.478109305130431,2.9972413316248003
74,10,82.88000000000001,5.845547023162161,1.8485242762809473
75,10,81.41099999999999,6.964560933755983,2.202387545369797
76,10,80.36100000000002,6.777621190358753,2.14327200793553
77,10,85.603,2.1666612564034997,0.6851584488277139
78,10,81.448,6.174864856820754,1.9526637191283087
79,10,81.058,12.484627187064898,3.947985764918612
80,10,83.174,3.1929585027056024,1.0097021342950603
81,10,84.66100000000002,3.1378159601863196,0.9922645312616991
82,10,81.964,7.323894046202471,2.3160186527746274
83,10,83.828,4.094043966544573,1.2946503775151044
84,10,79.70100000000001,8.050791824410814,2.5458839133000546
85,10,82.109,5.758846151791172,1.8211070534155862
86,10,84.26000000000002,3.160556912950627,0.9994558519514504
87,10,84.365,2.865656120332654,0.9062000331052741
88,10,83.625,6.935263873855124,2.1931230015664873
89,10,82.14899999999999,3.28626976981501,1.0392097478372688
90,10,82.781,7.29217313288707,2.3059876192208844
91,10,83.171,3.158884138426099,0.9989268742005091
92,10,81.702,12.51465524894713,3.957481471845446
93,10,81.21799999999999,3.796763885205401,1.200642161511914
94,10,82.619,6.267599939370732,1.9819891271144754
95,10,83.953,2.9800706367467207,0.9423810800307911
96,10,83.53999999999999,6.021466598761469,1.9041549306713466
97,10,83.434,2.5884520470736945,0.8185404082878254
98,10,84.27499999999999,1.9514520234942996,0.6171033138786403
99,10,79.622,11.87588127256247,3.7554834043036323
100,20,82.74999999999999,7.0883538286403285,1.585004100941067
101,20,82.0895,5.0398338018232325,1.1269410976177952
102,20,83.73049999999999,5.7590003255773485,1.2877516210434372
103,20,83.1165,5.90552815165587,1.3205162390141212
104,20,80.88400000000001,9.206422432193735,2.058618638796414
105,20,82.629,3.3342313956892666,0.7455568053475199
106,20,81.09400000000001,9.396442624738363,2.1011084455591527
107,20,79.6635,9.51278154642479,2.12712261929114
108,20,82.2835,5.283090265176244,1.181334896420147
109,20,84.042,2.964440250705014,0.662868991581293
110,20,82.79749999999999,5.6562203590383575,1.2647693218528033
111,20,82.968,5.74303282247281,1.2841811788061686
112,20,79.04550000000002,9.971313591999802,2.229653501667916
113,20,84.5995,2.741994666296782,0.6131286467781455
114,20,79.9475,11.572198959143417,2.5876223521796993
115,20,79.24999999999999,10.052012236363423,2.2476982671168293
116,20,81.957,3.6925344954380597,0.8256758141062388
117,20,82.42699999999999,4.97520461890765,1.112489572984844
118,20,80.34949999999999,11.310227882319614,2.5290438385880147
119,20,81.98949999999999,5.797649070959711,1.2963937432354415
120,20,84.0015,2.388420555513622,0.5340670720986269
121,20,78.70700000000001,9.89841002383716,2.21335176824652
122,20,82.77199999999999,4.595909703203491,1.0276766514813889
123,20,82.80550000000001,5.856999637186262,1.3096649332940087
124,20,80.854,9.380704877566505,2.0975893783102544
125,20,83.316,5.292707624647332,1.1834854033742876
126,20,83.6305,5.537902558731059,1.2383126574092669
127,20,82.68950000000001,5.4625813266257195,1.221470317895609
128,20,83.208,5.413202933568996,1.2104289735461553
129,20,81.181,10.146217965330726,2.2687633085009105
130,20,82.75949999999999,5.2178160900898,1.1667391471532957
131,20,81.8485,4.809438922577143,1.0754232364515839
132,20,83.3545,5.172545287380285,1.1566162879278503
133,20,81.5685,5.5128724590724945,1.2327157569772524
134,20,83.00250000000001,3.2716538249026277,0.731564035132947
135,20,83.22850000000001,5.015359683013773,1.1214685182830593
136,20,82.35650000000001,3.5425178545774476,0.7921310734341886
137,20,82.5825,6.5630304547518294,1.4675382235226448
138,20,81.24449999999999,6.922832855847379,1.5479924862543741
139,20,82.18799999999999,5.302047340414831,1.185573827308953
140,20,81.545,7.446119459154547,1.6650029279253535
141,20,83.279,4.138279715050689,0.9253474752761799
142,20,81.25600000000001,7.253236794700694,1.6218730529853438
143,20,82.3605,5.494047210390534,1.2285063034026322
144,20,84.3315,3.407631545516621,0.7619695778047834
145,20,83.20849999999999,3.8842905079306296,0.8685537620090074
146,20,83.43199999999999,5.293596697898319,1.1836842061969057
147,20,85.06500000000001,2.777953383338172,0.6211692603469684
148,20,82.06299999999999,9.375616299742646,2.09645153771796
149,20,82.84100000000001,6.897439307453164,1.5423143162144346
150,20,82.78350000000003,5.196289325085737,1.161925616164821
151,20,82.93999999999998,6.0436396318774674,1.351398904838982
152,20,84.71200000000002,2.6075210449773945,0.583059430933074
153,20,82.339,7.413184808164437,1.6576385160824418
154,20,80.799,7.911090885585882,1.7689736996349041
155,20,79.96600000000001,10.005894462765434,2.2373860194432247
156,20,82.62,10.037272039752635,2.2444022589544863
157,20,82.18900000000001,7.301715483364168,1.6327132173165013
158,20,82.77450000000002,4.721991608421177,1.0558694225613319
159,20,82.37749999999998,6.674038413884057,1.4923603577889628
160,20,81.9885,5.945276507446899,1.32940424156838
161,20,84.2455,4.924138985650181,1.1010709502570666
162,20,80.90299999999999,7.092313515348852,1.5858895138060531
163,20,84.6095,2.443525066374398,0.5463888153137839
164,20,84.144,5.534381988984859,1.2375254340820636
165,20,81.126,8.046186923008937,1.799182091951785
166,20,83.27050000000001,5.056467615836177,1.1306605315035985
167,20,82.919,5.173353747811955,1.1567970651760835
168,20,81.30449999999999,9.718393630122211,2.1730988789054213
169,20,81.6345,10.354136117996518,2.3152552208126
170,20,82.80350000000001,6.592396586219611,1.4741046901424604
171,20,84.066,3.8190998939540717,0.8539766975743542
172,20,83.626,3.902010251139788,0.8725160170449592
173,20,80.80250000000001,9.869443183381724,2.2068745858113457
174,20,83.12800000000001,5.721932890204149,1.2794630905188318
175,20,82.26950000000001,5.969088267901556,1.3347287130724355
176,20,81.11500000000001,6.265608110949806,1.401032565645781
177,20,82.5405,4.867107431524396,1.0883183070682951
178,20,82.235,7.804662388598242,1.7451755642341549
179,20,84.18050000000001,4.495293622223135,1.005178211811219
180,20,83.624,3.2065408152711856,0.7170043235573966
181,20,84.84549999999999,3.268202066886318,0.7307921985763121
182,20,82.6855,9.681931870758024,2.164945781653665
183,20,81.247,9.056277988224522,2.025045320480507
184,20,83.97149999999999,4.881873897388173,1.0916201892141788
185,20,82.649,3.5470958543574764,0.7931547453051011
186,20,82.131,5.57305383071077,1.2461727207734887
187,20,83.9305,3.8578704941975435,0.8626460673416415
188,20,83.08899999999998,6.229617082935355,1.3929847271237397
189,20,83.83550000000001,4.033939110844385,0.9020162068943104
190,20,82.1755,9.131573508985182,2.0418819107627155
191,20,84.39800000000001,3.432960238627882,0.7676332457625843
192,20,83.513,5.156479516103987,1.1530238722593735
193,20,83.05949999999999,4.775682647538464,1.0678751038862175
194,20,80.50199999999998,9.617592526199058,2.150559066847502
195,20,81.503,6.452762276730795,1.4428815093416365
196,20,80.20200000000001,8.28186971643481,1.8518823666745143
197,20,79.3295,9.724528510421468,2.1744706798437172
198,20,81.585,7.384206457027051,1.6511587597805364
199,20,82.50750000000001,5.248397731689166,1.1735774101012677
200,30,81.64666666666666,7.4932842525083005,1.3680802716323444
201,30,82.19466666666668,8.169991731261964,1.4916295886142876
202,30,82.81000000000002,5.037038150871337,0.9196331394154471
203,30,83.22633333333333,3.168332351393851,0.5784556995105988
204,30,80.15166666666666,7.682577728572328,1.4026403739086217
205,30,81.70233333333334,6.363568015578123,1.1618232494501748
206,30,82.67533333333333,4.570698512141102,0.8344915595516607
207,30,81.491,8.767234588702033,1.6006707170572103
208,30,79.34433333333332,9.231785917265533,1.6854857976482847
209,30,82.79433333333333,5.233681739994854,0.9555351825993563
210,30,81.721,6.849840071125749,1.2506039740861215
211,30,83.07833333333333,4.76566685318598,0.8700877456815407
212,30,81.99733333333333,5.85674991403556,1.0692913471945729
213,30,83.92833333333333,2.977765474684367,0.5436631071482355
214,30,80.14233333333335,9.508249289724978,1.7359608727882814
215,30,83.85266666666666,3.361907130715475,0.6137974572434449
216,30,80.53466666666667,7.397207461077607,1.350539129659241
217,30,83.727,5.02870768687145,0.9181122117330396
218,30,83.67866666666667,4.622626045394062,0.8439721866577427
219,30,79.79166666666667,8.42061204558328,1.5373863884552275
220,30,82.91899999999997,5.0852534187917655,0.9284360027008385
221,30,83.31533333333331,5.762698866175659,1.0521200537046176
222,30,82.10433333333332,5.173131664883683,0.9444803019336829
223,30,79.97966666666667,8.989269708318295,1.6412085982479383
224,30,82.132,8.413430691459933,1.5360752585729642
225,30,80.15799999999999,10.088356787240759,1.8418735268440365
226,30,84.13633333333333,2.6506370093914313,0.48393789393390657
227,30,81.24133333333334,8.681806161290531,1.585073691475386
228,30,82.78033333333335,4.91123574628174,0.8966648678214092
229,30,82.13733333333334,6.229685884715393,1.1373798284100496
230,30,81.75299999999999,8.763920412692027,1.6000656340704693
231,30,82.93,4.977313867271515,0.9087290269626277
232,30,82.36933333333334,6.867818641234558,1.2538863968862155
233,30,83.27466666666665,6.450541441529454,1.1777023518825245
234,30,82.08633333333334,6.154982525473886,1.1237409234173876
235,30,80.32333333333332,8.040758394303086,1.4680349173362732
236,30,83.39600000000002,5.138703208657478,0.9381945545686258
237,30,82.01266666666668,5.95853725525168,1.0878750881454209
238,30,82.52466666666666,8.506055385560465,1.55298613668659
239,30,80.35066666666664,10.137427002066266,1.8508324813645547
240,30,81.46533333333332,7.52310562349235,1.3735248841602425
241,30,82.61066666666667,7.323251069178377,1.337036601620941
242,30,82.48266666666665,5.949634685330595,1.0862497086902392
243,30,82.66533333333334,4.763168226669677,0.8696315609796208
244,30,83.81966666666666,3.283621459439089,0.599504514547608
245,30,83.82333333333332,4.113775502976419,0.7510692131641151
246,30,78.825,10.233623910098189,1.8683955535283325
247,30,81.46833333333333,8.55609727361462,1.5621224936557263
248,30,81.44566666666667,6.837205415145056,1.2482972120571403
249,30,81.213,9.678590513774893,1.7670607830833414
250,30,83.14933333333335,4.395623530538327,0.8025273873254466
251,30,82.06166666666667,5.593288885401465,1.0211901643924368
252,30,83.51066666666667,4.893458853975944,0.8934192661820011
253,30,84.23566666666667,3.1914277717382564,0.5826723270764971
254,30,82.46066666666665,4.599895602680081,0.8398221945855672
255,30,82.61266666666667,5.051567369528876,0.9222857996826669
256,30,81.60799999999999,7.703261819947878,1.4064167550512507
257,30,82.36466666666668,6.492372824236828,1.1853396825226779
258,30,83.50999999999999,4.269753310594575,0.7795467343983368
259,30,82.38100000000003,6.469030504385233,1.1810779774802715
260,30,81.27866666666665,7.819689138464663,1.4276733779384114
261,30,82.72366666666669,5.35585877541802,0.9778415553694817
262,30,80.83133333333335,9.243422430151194,1.6876103245143432
263,30,81.945,5.454989000905502,0.9959401755795041
264,30,82.80466666666666,5.201235579701765,0.949611351300372
265,30,82.96233333333333,5.324348275193459,0.972088551445727
266,30,83.49133333333333,6.230914717938467,1.1376041816352793
267,30,84.35400000000001,3.427686877959148,0.6258071410408943
268,30,83.15933333333332,4.69083214602934,0.8564248599502123
269,30,80.64133333333334,8.828109927322432,1.6117849824432628
270,30,78.945,10.668762111885334,1.9478405564453507
271,30,83.42866666666667,5.102035367271467,0.9314999532812458
272,30,80.43033333333332,8.536607243057526,1.5585641171948645
273,30,82.31266666666667,8.20241100056698,1.4975485103130184
274,30,83.49633333333331,4.335714076776231,0.7915894675810091
275,30,81.76866666666666,7.791352785121607,1.4224998912972684
276,30,81.62533333333334,6.3449416773433684,1.1584225609118761
277,30,82.05666666666666,6.8587682729643396,1.252234033267773
278,30,82.35899999999998,8.444425123515908,1.5417340417710037
279,30,80.39533333333334,10.049481490217403,1.8347759011409013
280,30,80.742,7.542026429724749,1.3769793349534656
281,30,82.25633333333334,5.048777068646315,0.9217763627707983
282,30,82.78033333333333,5.679114651265831,1.0368597337187935
283,30,82.36999999999999,5.110712931349859,0.9330842524778897
284,30,82.44433333333335,8.24646173957184,1.5055910381222632
285,30,81.29266666666666,8.438450068321526,1.5406431509335698
286,30,83.69066666666667,4.309388922908782,0.786783174046677
287,30,80.334,8.681779233928186,1.5850687752341293
288,30,80.94566666666667,7.637560117966701,1.3944213203040599
289,30,82.50933333333333,5.202990123210135,0.9499316856529249
290,30,82.99566666666666,7.22109949307506,1.31838636078211
291,30,82.86966666666666,4.727393561878351,0.8631000306818224
292,30,81.03500000000001,8.043305601554625,1.4684999716263758
293,30,81.34333333333333,8.327551594289618,1.5203959523268444
294,30,81.90933333333334,6.07574847698253,1.1092748315236631
295,30,82.53333333333332,6.115257058283722,1.1164880785882263
296,30,82.11599999999999,5.233752382373473,0.9555480800741183
297,30,82.72533333333332,5.212578845660007,0.9516823388474085
298,30,82.32900000000001,6.823329758995969,1.2457638754327938
299,30,81.91266666666665,6.900167115528596,1.2597923932434558
300,50,82.65820000000002,6.124972061977099,0.8662018559204314
301,50,82.0336,6.953917100454966,0.9834323875081601
302,50,80.8588,8.515235202858463,1.2042361110679252
303,50,83.00460000000001,5.610462087921101,0.7934391575918093
304,50,82.6044,5.5054715184078455,0.7785912488591171
305,50,81.84559999999999,6.567662342112298,0.9288077157302257
306,50,82.3382,6.454141210106887,0.912753403280426
307,50,81.63119999999999,7.72050066770284,1.0918436752575893
308,50,80.5656,8.551900644885908,1.2094213876064868
309,50,82.527,6.9625148473809375,0.9846482925390162
310,50,82.8214,5.998690193700622,0.8483429028405908
311,50,82.7612,5.392467947053556,0.762610130538534
312,50,82.292,6.033456720653592,0.8532596322339407
313,50,82.27080000000002,6.448402543266045,0.9119418332328
314,50,82.3486,7.177806352918697,1.0150951092385383
315,50,82.8336,4.946512613953391,0.6995425225102474
316,50,80.86139999999999,8.872488041130289,1.254759291975955
317,50,82.6922,5.692670125696728,0.8050651297876464
318,50,82.7638,6.2099023792649115,0.878212816576939
319,50,82.0202,7.65989516638446,1.0832727630657017
320,50,82.617,5.559539998956748,0.7862376867080336
321,50,82.4422,5.1971454818967695,0.7349873626124466
322,50,81.586,7.30883793772991,1.033625773672464
323,50,81.27919999999999,7.3814274608641925,1.043891482482734
324,50,81.8576,6.476866699261303,0.9159672727777997
325,50,82.08059999999999,7.507169748979971,1.0616741274044497
326,50,83.46699999999998,4.127793720621223,0.5837581862381032
327,50,81.80099999999999,8.001912083995924,1.1316412594104193
328,50,82.0866,7.589966695579104,1.0733833838848073
329,50,81.87500000000001,6.289180312250556,0.8894244093794593
330,50,82.854,5.296856426221122,0.7490886195904994
331,50,81.37180000000001,8.369164997776062,1.18357866455931
332,50,81.866,7.140119326733973,1.0097653588829436
333,50,82.17540000000001,6.77979209415746,0.9588073929627368
334,50,80.648,8.303576819660309,1.174303095457046
335,50,82.5522,6.676999113374211,0.9442702702086939
336,50,82.11319999999999,5.912317461029981,0.8361279538443862
337,50,81.7194,8.421255823213068,1.1909454197401323
338,50,83.2208,5.1701535141618375,0.7311701219278588
339,50,81.1382,7.410134058166559,1.0479512084061928
340,50,82.43800000000002,6.845877883807161,0.9681533349630109
341,50,80.48539999999998,8.45973952554096,1.1963878371163759
342,50,81.98780000000001,6.575031951253165,0.9298499358498661
343,50,81.4712,6.401515957958709,0.9053110687493001
344,50,81.54979999999999,7.4400030887090365,1.0521753272150036
345,50,81.5594,6.972538249446897,0.986065815653296
346,50,81.8274,8.652468967872696,1.2236438962377902
347,50,82.65760000000002,5.861781149104766,0.8289810400726906
348,50,82.7428,7.2554523056801905,1.0260759051844068
349,50,81.6308,7.491860073439705,1.0595090123259923
350,50,83.6584,3.9991885977032893,0.5655706753359832
351,50,81.66199999999999,7.18380762548664,1.0159438173442465
352,50,82.1922,7.61737416436924,1.07725938529214
353,50,82.1042,6.004964309635819,0.8492301968253365
354,50,80.96600000000001,7.775086880543522,1.099563331509377
355,50,83.21340000000001,4.527824029266156,0.6403310150226991
356,50,82.1504,5.844039000554325,0.8264719213621233
357,50,82.646,5.851001965475657,0.827456633304731
358,50,81.8964,6.247737433663485,0.8835635012832976
359,50,82.1666,5.857085831708462,0.8283170219185406
360,50,82.5148,5.41951187469868,0.766434719464091
361,50,81.92699999999999,7.063168198478641,0.9988828259610835
362,50,83.8944,4.23697635584623,0.5991989425891872
363,50,81.744,7.446402621400484,1.0530803578075132
364,50,83.34620000000001,4.678174810756861,0.661593826452454
365,50,81.87759999999999,6.792435663294868,0.9605954636578292
366,50,83.04359999999998,4.951069282488381,0.7001869327543896
367,50,81.45779999999999,7.189441227244298,1.0167405289453153
368,50,82.50139999999999,7.640573803059557,1.0805403096599402
369,50,81.023,8.921882368648445,1.2617447047640025
370,50,81.82520000000001,6.58333782818412,0.9310245642301819
371,50,82.48719999999999,7.0473830717508195,0.9966504719308571
372,50,83.29279999999999,5.814744376152747,0.8223290358487897
373,50,81.5094,8.422825276592171,1.1911673739655564
374,50,82.13860000000001,6.966786349530176,0.9852523741661321
375,50,82.4884,5.5956169847479735,0.7913397429675828
376,50,81.523,8.210798073269126,1.1611821993124076
377,50,81.719,7.353444159031874,1.0399340459856095
378,50,82.71819999999998,5.77883922254288,0.8172512803293732
379,50,80.818,8.22286884244179,1.162889263859633
380,50,81.168,7.63573572093744,1.079856101524643
381,50,81.86880000000001,8.11492073651986,1.1476230963169052
382,50,81.539,8.403251335048834,1.188399200605588
383,50,82.26780000000001,6.140482485928936,0.8683953611115158
384,50,82.1108,7.7490719031378195,1.0958842581221795
385,50,81.4046,8.219308294497779,1.1623857263404431
386,50,83.1858,5.593940682560015,0.791102678038698
387,50,82.6698,5.936899355724333,0.8396043587309442
388,50,81.41019999999999,7.840146552201686,1.1087641585116286
389,50,82.0804,6.984818955420391,0.9878025697476192
390,50,82.3784,6.399438837898211,0.9050173196132768
391,50,82.1958,7.515364552701351,1.0628330476608259
392,50,82.64620000000001,8.16723377649985,1.155021277379772
393,50,82.0716,7.19993898863039,1.0182251365979924
394,50,81.4094,8.609331312012564,1.217543310441152
395,50,83.4066,4.560207718953161,0.6449107603382036
396,50,83.175,5.0066121279763625,0.7080418772925793
397,50,82.0094,6.6430473158031935,0.939468760949506
398,50,82.94200000000001,5.263094906991513,0.7443140197524161
399,50,80.702,8.477612163811221,1.198915409860095
400,100,82.2044,7.084477725280813,0.7084477725280813
401,100,81.98719999999999,7.196894758157854,0.7196894758157855
402,100,81.87089999999999,7.163682027421373,0.7163682027421373
403,100,82.0254,7.174286782670456,0.7174286782670456
404,100,82.1502,7.016988952535126,0.7016988952535126
405,100,82.1148,7.164641579311558,0.7164641579311558
406,100,82.08460000000001,6.993140127296177,0.6993140127296177
407,100,82.08040000000001,7.178331271263537,0.7178331271263537
408,100,82.06779999999999,7.140994409744346,0.7140994409744346
409,100,81.87690000000002,7.173769956584891,0.7173769956584891
410,100,82.06200000000001,7.177316490165387,0.7177316490165386
411,100,81.93289999999999,7.179849760962968,0.7179849760962969
412,100,82.36519999999999,6.845823760512682,0.6845823760512683
413,100,82.4888,6.605551041359078,0.6605551041359078
414,100,82.26270000000001,7.010685252527031,0.7010685252527031
415,100,82.37469999999999,6.60192690886532,0.660192690886532
416,100,82.05539999999999,7.176859120813226,0.7176859120813226
417,100,82.0263,7.152607448336585,0.7152607448336585
418,100,82.06599999999999,7.186377390591174,0.7186377390591174
419,100,82.1699,7.176473715551391,0.7176473715551391
420,100,81.92530000000001,7.181210824784355,0.7181210824784354
421,100,82.1936,6.956456500259311,0.695645650025931
422,100,82.18439999999998,6.916507835606058,0.6916507835606058
423,100,82.18789999999998,6.947886339743907,0.6947886339743907
424,100,82.0019,7.194534966903698,0.7194534966903698
425,100,82.1475,7.020337794579403,0.7020337794579403
426,100,82.10519999999998,7.214032780629708,0.7214032780629708
427,100,82.2459,7.04502847332784,0.704502847332784
428,100,81.9105,7.165778307343872,0.7165778307343872
429,100,82.33,6.907139060421471,0.6907139060421471
430,100,82.4631,5.875050756376493,0.5875050756376493
431,100,81.7371,7.107190344292181,0.710719034429218
432,100,81.8239,7.13782290267838,0.713782290267838
433,100,82.21520000000001,7.0042152279895,0.70042152279895
434,100,82.3216,6.9709937196930545,0.6970993719693055
435,100,82.0235,7.208070667661354,0.7208070667661354
436,100,82.6408,6.573217732587291,0.6573217732587291
437,100,81.9911,7.160914452079427,0.7160914452079428
438,100,82.1839,7.002152368379311,0.7002152368379311
439,100,82.0641,7.197408574619062,0.7197408574619062
440,100,82.18329999999997,7.085015604075971,0.708501560407597
441,100,82.2537,6.9201706127811615,0.6920170612781161
442,100,81.9667,7.131678912430089,0.7131678912430088
443,100,82.8063,5.769860423788431,0.5769860423788431
444,100,81.98450000000001,7.199793521344899,0.7199793521344899
445,100,82.66349999999998,6.770795429637496,0.6770795429637496
446,100,82.0782,7.21084105774077,0.721084105774077
447,100,81.96080000000002,7.205708525884183,0.7205708525884182
448,100,82.2942,6.937513845751949,0.6937513845751949
449,100,82.06210000000002,7.202620536304825,0.7202620536304825
450,100,82.5424,6.125000427755087,0.6125000427755087
451,100,82.07780000000001,7.221913677135722,0.7221913677135723
452,100,82.2235,6.9210888413601515,0.6921088841360151
453,100,82.06660000000002,6.907541273130404,0.6907541273130404
454,100,82.51099999999998,6.390702856493955,0.6390702856493955
455,100,82.5256,6.274929373307718,0.6274929373307718
456,100,82.16,6.901958272838224,0.6901958272838223
457,100,82.51359999999998,6.915966385112062,0.6915966385112062
458,100,82.4659,6.9294833999368235,0.6929483399936823
459,100,82.0708,6.982238563669965,0.6982238563669965
460,100,82.25,7.107561607189909,0.7107561607189908
461,100,82.39830000000002,6.823414402628643,0.6823414402628643
462,100,82.6375,5.9390021678729825,0.5939002167872982
463,100,82.2358,6.886460365093231,0.6886460365093231
464,100,82.2025,6.889667535520128,0.6889667535520128
465,100,82.04079999999998,7.20141092842229,0.720141092842229
466,100,82.1059,7.0918460354127815,0.7091846035412781
467,100,82.6437,6.416480289847386,0.6416480289847386
468,100,82.0098,7.19615271933552,0.719615271933552
469,100,82.0102,7.185398246443965,0.7185398246443965
470,100,82.0449,6.990201355468954,0.6990201355468953
471,100,82.6208,6.655003783620262,0.6655003783620261
472,100,82.0555,7.20953831739592,0.720953831739592
473,100,82.33210000000001,6.131607993830004,0.6131607993830004
474,100,82.56310000000002,6.35586889339294,0.635586889339294
475,100,82.4452,6.721569530994974,0.6721569530994974
476,100,82.09909999999999,7.22030956330821,0.722030956330821
477,100,82.1539,7.218356585123792,0.7218356585123792
478,100,82.0901,7.208063053969491,0.7208063053969491
479,100,82.15440000000001,7.022894747894204,0.7022894747894204
480,100,82.11149999999999,7.1928723574104945,0.7192872357410495
481,100,81.9649,7.174819648604417,0.7174819648604417
482,100,82.1582,7.184029562856768,0.7184029562856769
483,100,82.3028,6.8039376951879875,0.6803937695187987
484,100,82.1681,6.95664383090007,0.695664383090007
485,100,82.14309999999999,6.917806689262139,0.6917806689262138
486,100,82.29299999999999,6.123937377210842,0.6123937377210842
487,100,81.9508,7.180918002595489,0.7180918002595489
488,100,82.3451,6.935435169475668,0.6935435169475668
489,100,82.24449999999999,7.165568417787942,0.7165568417787942
490,100,82.0537,7.204856786224137,0.7204856786224136
491,100,82.30589999999998,6.607677064596907,0.6607677064596907
492,100,82.01880000000001,7.2050968459834035,0.7205096845983403
493,100,81.9261,7.1248345798341175,0.7124834579834117
494,100,82.18650000000001,6.922476345210579,0.6922476345210579
495,100,82.4024,6.613179283824082,0.6613179283824082
496,100,81.9857,7.190842406144082,0.7190842406144082
497,100,82.4787,6.41423396127706,0.641423396127706
498,100,82.08449999999999,7.185439078441901,0.7185439078441901
499,100,82.29729999999999,6.149226919702996,0.6149226919702996
500,110,82.1841818181818,6.933803020751203,0.6611121781484351
501,110,82.1841818181818,6.933803020751204,0.6611121781484353
502,110,82.18418181818184,6.933803020751204,0.6611121781484353
503,110,82.1841818181818,6.933803020751204,0.6611121781484353
504,110,82.18418181818178,6.933803020751203,0.6611121781484351
505,110,82.1841818181818,6.933803020751204,0.6611121781484353
506,110,82.18418181818183,6.933803020751204,0.6611121781484353
507,110,82.1841818181818,6.933803020751203,0.6611121781484351
508,110,82.18418181818183,6.933803020751203,0.6611121781484351
509,110,82.18418181818184,6.933803020751203,0.6611121781484351
