,sample-set,u-kj,sigma-kj,SEM-kj,w-kj,A-kj,B-kj,u-kj-star,SEM-kj-star,w-kj-star,A-kj-star,B-kj-star
126,20,57.035325000000014,17.405661171350975,3.892,15.256639999999999,49.407,64.6637,57.046358942666664,3.899395365096276,15.457599999999992,49.4052,64.8628
127,20,59.3245,14.062231109358144,3.1444,12.326048,53.1615,65.4875,59.29035922666667,3.128516003364565,12.283700000000003,53.2045,65.4882
128,20,55.87666,18.863994761354235,4.2181,16.534951999999997,47.6091,64.1442,55.88857117166667,4.223185926862187,16.518500000000003,47.3786,63.8971
129,20,56.58283,21.79289710745453,4.873,19.10216,47.0317,66.134,56.545873038333326,4.847036980534374,18.987500000000004,46.6744,65.6619
130,20,60.227675,19.696163536635122,4.4042,17.264464,51.5955,68.8599,60.22511319666666,4.429331855692476,17.3923,51.135,68.5273
131,20,64.93117,18.13289652471717,4.0546,15.894032,56.9841,72.8783,64.923403846,4.087937596909408,16.0015,56.317,72.3185
132,20,55.344010000000004,20.599440784980064,4.6062,18.056304,46.3159,64.3721,55.33481515766666,4.606216502671878,18.046499999999995,45.9941,64.0406
133,20,59.51483499999999,17.1854554024697,3.8428,15.063775999999999,51.983,67.0467,59.479881671,3.8498112262049973,15.251000000000005,51.7088,66.9598
134,20,56.28400499999999,17.52093991564023,3.9178,15.357776000000001,48.6051,63.9629,56.28231336166666,3.8998368848002323,15.332699999999996,48.5118,63.8445
135,20,60.360659999999996,14.3730329080678,3.2139,12.598488,54.0614,66.6599,60.32978890100001,3.2090421790296344,12.5567,53.8098,66.3665
136,20,46.63767,21.26721534936109,4.7555,18.64156,37.3169,55.9584,46.69496600066667,4.728509194021334,18.5319,37.4833,56.0152
137,20,52.63534500000001,22.847215274480934,5.1088,20.026495999999998,42.6221,62.6486,52.71795571,5.106686895359859,20.0771,42.2245,62.3016
138,20,52.404165,24.710751027260887,5.5255,21.65996,41.5742,63.2341,52.35721535933333,5.452166273981812,21.470399999999998,41.088,62.5584
139,20,55.874015,18.937737923476366,4.2346,16.599632,47.5742,64.1738,55.873201928,4.219628335857893,16.510000000000005,47.6126,64.1226
140,20,54.42416000000001,20.270898125302686,4.5327,17.768184,45.54,63.3083,54.40350010666667,4.53098296293594,17.7271,45.0766,62.8037
141,20,60.94133499999998,14.330776130282512,3.2045,12.561639999999999,54.6606,67.2221,60.933473959333334,3.183493272226309,12.394399999999997,54.6856,67.08
142,20,56.563154999999995,22.852754510178308,5.11,20.031200000000002,46.5475,66.5788,56.528915564,5.135711231381172,20.0325,46.202,66.2345
143,20,55.498329999999996,16.254658416069528,3.6347,14.248024,48.3744,62.6222,55.54879333966666,3.598891809947903,14.206800000000001,48.3799,62.5867
144,20,56.582164999999996,24.920428272629565,5.5724,21.843808,45.6603,67.504,56.592899331,5.551074520754031,21.742600000000003,45.2275,66.9701
145,20,54.54783,21.873467102933176,4.8911,19.173112,44.9614,64.1343,54.617085493666664,4.876029368291018,19.0066,44.7391,63.7457
146,20,58.22601000000002,17.77743497254033,3.9752,15.582784,50.4347,66.0173,58.21531258666667,3.975223200490967,15.622800000000005,50.3662,65.989
147,20,59.90316499999999,15.543029443202988,3.4755,13.623959999999999,53.0911,66.7152,59.91676499333334,3.488543108999501,13.732800000000005,52.8615,66.5943
148,20,59.95816,20.0333585289237,4.4796,17.560032,51.1782,68.7382,59.908112624,4.503504845119918,17.61339999999999,50.8432,68.4566
149,20,58.65098999999999,20.246037482774252,4.5272,17.746623999999997,49.7778,67.5242,58.70346542966667,4.524356239849692,17.8553,49.1459,67.0012
150,20,50.242665,20.56415437056129,4.5983,18.025336,41.23,59.2553,50.23214068233334,4.55045751278625,17.773000000000003,41.2977,59.0707
151,20,54.309000000000005,22.554118517978043,5.0433,19.769736,44.4242,64.1938,54.31595884066667,5.036807782976873,19.676099999999998,44.1816,63.8577
152,20,63.13066500000001,22.89706511184949,5.1199,20.070008,53.0956,73.1657,63.14275067,5.123953426887914,19.887499999999996,52.5268,72.4143
153,20,65.14601,17.344817963959724,3.8784,15.203328,57.5443,72.7477,65.12301411433333,3.859308223796687,15.125500000000002,57.3929,72.5184
154,20,54.55351,18.921423416405545,4.231,16.58552,46.2608,62.8462,54.553655320000004,4.232602122051653,16.535899999999998,46.2224,62.7583
155,20,62.546830000000014,16.459868348899395,3.6805,14.42756,55.333,69.7607,62.537828303000005,3.662797334024612,14.301399999999994,55.2169,69.5183
156,20,63.103665,18.207407131337373,4.0713,15.959496,55.1239,71.0834,63.083483528,4.0370667018333535,15.737399999999994,54.7085,70.4459
157,20,60.416005,21.577901846738367,4.825,18.914,50.9591,69.8729,60.413778640666656,4.794406190472512,18.752700000000004,50.7924,69.5451
158,20,54.09450499999999,22.337466811894203,4.9948,19.579615999999998,44.3047,63.8843,54.09344125766667,4.992989973545496,19.278,44.2669,63.5449
159,20,58.09200500000001,21.569471095682317,4.8231,18.906552,48.6388,67.5452,58.05752282,4.8351292139438975,18.907600000000002,47.934,66.8416
160,20,55.76750500000001,15.974870598958697,3.5721,14.002631999999998,48.7662,62.7688,55.749982153333335,3.576325100610606,13.898699999999998,48.6851,62.5838
161,20,54.38215499999999,21.03973325219393,4.7046,18.442032,45.1611,63.6032,54.386089031,4.7215385884585395,18.509100000000004,45.0768,63.5859
162,20,58.652505,17.795794784259428,3.9793,15.598856,50.8532,66.4519,58.622965897,3.9696644470332925,15.5073,50.6131,66.1204
163,20,60.162009999999995,17.048492123114585,3.8122,14.943824,52.6902,67.6338,60.167557435,3.7807405081007897,14.9206,52.4896,67.4102
164,20,54.894679999999994,18.57260440567235,4.153,16.27976,46.7549,63.0345,54.905720421000005,4.146385416597959,16.168300000000002,46.6006,62.7689
165,20,65.64316999999998,21.64034164617324,4.8389,18.968487999999997,56.1589,75.1275,65.669187192,4.8643105308876065,18.735299999999995,55.4795,74.2148
166,20,62.091165000000004,14.475345001424836,3.2368,12.688256,55.7471,68.4353,62.103027080333334,3.233893124573847,12.582,55.8106,68.3926
167,20,55.90167000000001,23.212507689715476,5.1905,20.34676,45.7283,66.075,55.898197721,5.1439043608030754,20.274400000000007,45.2656,65.54
168,20,63.270345000000006,14.708581451876148,3.2889,12.892488,56.824,69.7167,63.26600788133334,3.2824254174640655,12.928000000000004,56.8089,69.7369
169,20,53.30467,22.043605152381495,4.9291,19.322072,43.6436,62.9657,53.39322353,4.900975211263682,19.1646,43.4345,62.5991
170,20,56.144335,21.887059110037487,4.8941,19.184872,46.5519,65.7368,56.096124493000005,4.879024843104088,18.964999999999996,46.2771,65.2421
171,20,59.156335,22.211423294023167,4.9666,19.469071999999997,49.4217,68.8909,59.151282501,4.982996100910534,19.54,48.82,68.36
172,20,61.206165,21.29696794758059,4.7621,18.667432,51.8724,70.54,61.19236692566667,4.772946318400453,18.484699999999997,51.6304,70.1151
173,20,64.50067,17.91086530810558,4.005,15.699599999999998,56.6509,72.3505,64.56591404966666,3.9991195746905723,15.559000000000005,56.3392,71.8982
174,20,58.5905,19.001394898375224,4.2488,16.655296,50.2628,66.9182,58.56172829466667,4.247252780391429,16.599099999999993,50.1041,66.7032
175,20,59.100995,23.72865291348152,5.3059,20.799128,48.7015,69.5005,59.06488594099999,5.299376872812417,20.594300000000004,48.175,68.7693
176,20,62.29649500000001,18.85965938612029,4.2171,16.531032,54.0309,70.5621,62.305541468,4.1811862398520505,16.206700000000005,53.8418,70.0485
177,20,60.394664999999996,22.02122724591604,4.9241,19.302472,50.7434,70.0459,60.40819319733333,4.9019520582041505,19.153099999999995,50.5471,69.7002
178,20,62.053340000000006,17.828913882943066,3.9867,15.627863999999999,54.2395,69.8672,62.031783174999994,3.974636544810756,15.408099999999997,53.8051,69.2132
179,20,50.527165,24.566964561220725,5.4933,21.533735999999998,39.7602,61.2941,50.568836474,5.464070277021171,21.4007,39.7264,61.1271
180,20,60.009675,18.941776758606224,4.2355,16.60316,51.7081,68.3113,59.99926198866667,4.246401631879017,16.6451,51.0972,67.7423
181,20,52.033339999999995,23.248643491145888,5.1986,20.378512,41.8442,62.2225,52.053498992,5.215510790768753,20.144,41.3596,61.5036
182,20,60.40285,24.931006737043333,5.5747,21.852824,49.4764,71.3293,60.377998485999996,5.60935305896281,21.8373,48.9276,70.7649
183,20,56.376665,21.369225525420312,4.7783,18.730936,47.0112,65.7421,56.39329020666666,4.759217225665226,18.609300000000005,46.8176,65.4269
184,20,60.873665,15.68409744407612,3.5071,13.747831999999999,53.9998,67.7475,60.84733513966667,3.5089637671631153,13.812200000000004,53.3938,67.206
185,20,62.20050500000001,19.99710076572289,4.4715,17.52828,53.4364,70.9646,62.24764033866668,4.474025749659969,17.456000000000003,53.1053,70.5613
186,20,60.83132499999999,20.420238329237858,4.5661,17.899112,51.8818,69.7809,60.82420802266667,4.5444590281551624,17.6834,51.9141,69.5975
187,20,61.342830000000006,19.49873645429621,4.3601,17.091592,52.7971,69.8885,61.27258409533333,4.393438950172076,16.9409,52.6045,69.5454
188,20,59.25834,21.2834628098531,4.7591,18.655672,49.9305,68.5862,59.31664185466666,4.716898570630621,18.269399999999997,49.5759,67.8453
189,20,63.06383000000001,16.420064273750572,3.6716,14.392672000000001,55.8674,70.2602,63.092829518,3.655631838747636,14.349499999999999,55.5823,69.9318
190,20,56.22766999999999,21.039912982094293,4.7047,18.442424,47.0065,65.4488,56.26563260499999,4.677720413254438,18.2194,46.6548,64.8742
191,20,58.031845,21.62714587187766,4.836,18.95712,48.5533,67.5104,58.033765376333335,4.876463200090761,18.958299999999994,48.0599,67.0182
192,20,52.778835,19.02187787023865,4.2534,16.673328,44.4421,61.1155,52.80298748966666,4.253329246647165,16.680499999999995,43.9915,60.672
