,sample-set,u-kj,sigma-kj,SEM-kj,w-kj,A-kj,B-kj,u-kj-star,SEM-kj-star,w-kj-star,A-kj-star,B-kj-star
14,10,64.63868,18.705834730628837,5.9153,23.187976,53.0447,76.2327,64.692268728,5.914550246158376,22.964299999999994,51.9487,74.913
15,10,65.74066,15.493011944047549,4.8993,19.205256000000002,56.138,75.3433,65.720467502,4.930537871793777,19.044400000000003,55.7887,74.8331
16,10,61.01099000000001,12.198510583874574,3.8575,15.1214,53.4503,68.5717,61.043910053333335,3.8620196186508506,14.8966,53.5118,68.4084
17,10,67.08766,16.170858834904227,5.1137,20.045703999999997,57.0649,77.1105,67.04593363133334,5.0927730921580165,19.525200000000005,55.9373,75.4625
18,10,54.54334,10.742576876913658,3.3971,13.316632,47.885,61.2017,54.537596251333326,3.3914453155360014,13.243099999999998,47.9867,61.2298
19,10,55.50999,23.02530248276665,7.2812,28.542304,41.2388,69.7812,55.41894638,7.3608023665073175,28.600499999999997,40.4207,69.0212
20,10,56.57633,15.058137127616417,4.7618,18.666256,47.2432,65.9095,56.533836255999994,4.747294387872426,18.576699999999995,47.0996,65.6763
21,10,63.61568000000001,22.616340399622572,7.1519,28.035448000000002,49.5979,77.6334,63.627733392,7.135482417743075,27.4917,48.724,76.2157
22,10,68.01466,11.269978723067759,3.5639,13.970488,61.0295,74.9999,68.02623539599999,3.6014813745032233,13.985699999999994,60.5373,74.523
23,10,67.04267,10.82347554494858,3.4227,13.416984,60.3342,73.7511,67.001762648,3.430074866406252,13.465800000000002,60.0253,73.4911
24,10,50.076,19.657756965991823,6.2163,24.367896000000002,37.892,62.26,50.058347876,6.268826258572085,24.485999999999997,37.6197,62.1057
25,10,61.55002,15.185166469670328,4.802,18.823839999999997,52.1382,70.9619,61.587490992,4.756563453258054,18.525100000000002,51.528,70.0531
26,10,62.677330000000005,20.70263273876296,6.5467,25.663064000000002,49.8457,75.509,62.622420881333326,6.568703345221993,25.501199999999997,49.1922,74.6934
27,10,60.28068999999999,28.885965812568916,9.1345,35.80723999999999,42.377,78.1844,60.195112736666665,9.219245866219307,35.9184,40.8367,76.7551
28,10,43.497330000000005,20.33568600992108,6.4307,25.208344,30.8931,56.1015,43.55202838733334,6.463663391992198,25.0683,30.9668,56.0351
29,10,65.02801,16.15327289012663,5.1081,20.023752,55.0161,75.0399,65.09410491533333,5.056974394974349,19.7453,54.2041,73.9494
30,10,54.07334000000001,20.041010288366206,6.3375,24.843,41.6518,66.4949,54.11263722999999,6.294108523865641,24.4488,41.0344,65.4832
31,10,55.437670000000004,24.17394934209344,7.6445,29.96644,40.4545,70.4208,55.607115959333335,7.597897852644732,29.814799999999998,40.2554,70.0702
32,10,62.516329999999996,19.368606066934706,6.1249,24.009608,50.5115,74.5211,62.455278973333336,6.197364700431457,23.9011,49.4397,73.3408
33,10,61.65801000000001,15.317726249052109,4.8439,18.988087999999998,52.164,71.152,61.62519740666667,4.858935406472987,18.778100000000002,51.776,70.5541
34,10,59.68134,18.370977946053934,5.8094,22.772848,48.2949,71.0678,59.64154730133333,5.758385910436679,22.3395,48.2513,70.5908
35,10,61.879000000000005,18.24463069815336,5.7695,22.61644,50.5709,73.1871,61.870066566666665,5.761022387872147,22.328399999999995,50.0996,72.428
36,10,71.50399999999999,14.795443843021404,4.6787,18.340504,62.3337,80.6743,71.45315168866668,4.747956854548656,18.2855,60.8745,79.16
37,10,64.50666,13.646343061655749,4.3154,16.916368000000002,56.0486,72.9648,64.53562672666666,4.307000570875214,16.857400000000005,55.7677,72.6251
38,10,57.239999999999995,18.299167508714707,5.7867,22.683864,45.8981,68.5819,57.29183696066667,5.7950286550441445,22.781099999999995,46.0523,68.8334
39,10,52.666340000000005,24.304315372756342,7.6857,30.127944,37.6024,67.7303,52.724970744000004,7.7094066321467345,29.986599999999996,37.5557,67.5423
40,10,57.69634,25.395526061462085,8.0308,31.480735999999997,41.956,73.4367,57.64979663733334,8.051352784301287,30.911400000000008,40.7326,71.644
41,10,54.45033000000001,24.3556771310941,7.7019,30.191448,39.3545,69.5461,54.403892733333336,7.728978984020461,29.9041,38.8279,68.732
42,10,51.75666,20.449112791962392,6.4666,25.349072,39.0822,64.4312,51.75715197666666,6.468321147351773,25.226300000000002,38.6663,63.8926
43,10,61.86867000000001,15.988063274709042,5.0559,19.819128,51.9592,71.7782,61.91075546066667,5.066793316372062,19.701399999999992,51.5745,71.2759
44,10,66.01933999999999,19.546910193132828,6.1813,24.230696000000002,53.904,78.1346,65.84286936000001,6.257572712870916,24.0863,52.3748,76.4611
45,10,51.86399,18.964343924926588,5.9971,23.508632,40.1098,63.6182,51.867811151333335,5.965188258622663,23.075899999999997,40.6597,63.7356
46,10,63.53066,14.518122050609714,4.591,17.99672,54.5322,72.5291,63.561381406,4.566111082143329,17.788899999999998,54.2732,72.0621
47,10,57.247,21.136422216449027,6.6839,26.200888000000003,44.1465,70.3475,57.21612818733333,6.68220831529597,26.2907,43.708,69.9987
48,10,48.27201,23.900542876321868,7.558,29.62736,33.4583,63.0857,48.198539232,7.551088575854097,29.538400000000003,33.0363,62.5747
49,10,50.878,26.176492468128732,8.2777,32.448584,34.6536,67.1024,50.959324087333336,8.248911203806287,32.1119,34.6099,66.7218
50,10,63.574670000000005,24.872091754778086,7.8652,30.831584,48.1588,78.9906,63.51602110533332,7.869579432983423,30.817500000000003,46.7168,77.5343
51,10,55.78399,18.66675245673173,5.9029,23.139367999999997,44.2142,67.3538,55.69647238733334,6.004503468987614,23.430899999999994,43.3053,66.7362
52,10,57.928329999999995,28.2348989135095,8.9287,35.000504,40.4282,75.4285,57.906215493999994,8.898478692800383,34.7855,39.5959,74.3814
53,10,59.50201,20.492572786375554,6.4803,25.402776,46.8006,72.2034,59.499186812,6.5054917360043945,25.353600000000007,46.3974,71.751
54,10,53.31466,21.925830292064198,6.9336,27.179712000000002,39.7249,66.9044,53.208266585333334,7.016883115135627,27.4529,38.7993,66.2522
55,10,67.40635,12.081844226876127,3.8206,14.976752000000001,59.9179,74.8948,67.41348061533334,3.838869639605592,14.914000000000009,59.5074,74.4214
56,10,49.00734,24.693947004000798,7.8089,30.610888000000003,33.7019,64.3128,49.089954942,7.867081791900801,30.5689,33.0218,63.5907
57,10,59.293319999999994,23.439766652242934,7.4123,29.056216,44.7652,73.8214,59.164757335999994,7.483109341679096,28.781399999999998,43.0709,71.8523
58,10,56.404340000000005,19.543929945085253,6.1803,24.226775999999997,44.2909,68.5178,56.405681542,6.1774208080683755,24.0796,44.1948,68.2744
59,10,46.153,19.491536232734454,6.1638,24.162096000000002,34.072,58.234,46.17648195466666,6.205908049206994,24.0843,33.7663,57.8506
60,10,53.409000000000006,14.367265534331855,4.5433,17.809736,44.5041,62.3139,53.41344645066666,4.549209219258888,17.7641,44.741,62.5051
61,10,56.99166,17.461051085212482,5.5217,21.645064,46.1692,67.8141,57.02713534866666,5.512025887791776,21.48420000000001,46.4462,67.9304
62,10,59.006319999999995,17.66480915180235,5.5861,21.897512,48.0576,69.9551,59.06780562866667,5.556262972017904,21.649200000000008,47.714,69.3632
63,10,54.41499,20.805499473574287,6.5793,25.790855999999998,41.5196,67.3104,54.419319464,6.602123567521258,25.6137,40.0028,65.6165
64,10,69.22935,16.481583735263428,5.2119,20.430647999999998,59.014,79.4447,69.24381555533333,5.177081936219798,20.016399999999997,58.5134,78.5298
65,10,66.44766999999999,17.281746931838228,5.465,21.4228,55.7363,77.159,66.47281657666666,5.47346649236332,20.8641,54.308,75.1721
66,10,54.575329999999994,20.010377867848973,6.3278,24.804976,42.1728,66.9779,54.615692214666666,6.3314702269088805,24.8286,41.7644,66.593
67,10,63.434670000000004,18.198503725199494,5.7549,22.559208,52.1551,74.7142,63.453295806,5.7693092263054355,22.4724,51.4257,73.8981
68,10,59.50667000000001,10.929794349030542,3.4563,13.548696,52.7323,66.281,59.480063501333326,3.4475766014262317,13.478100000000005,52.293,65.7711
69,10,54.822019999999995,16.21863813806819,5.1288,20.104896,44.7696,64.8744,54.89104909066666,5.075339481693772,19.72780000000001,45.4355,65.1633
70,10,49.99234,23.290645346542032,7.3651,28.871192,35.5566,64.428,49.969974062,7.360506518032658,28.796000000000006,35.8283,64.6243
71,10,49.16966,24.716579338500708,7.8161,30.639111999999997,33.8502,64.4892,49.171647946,7.8663098059995855,30.616,33.2213,63.8373
72,10,61.303999999999995,15.357828203688177,4.8566,19.037872,51.7851,70.8229,61.274131264,4.846622154501903,18.8692,51.8016,70.6708
73,10,62.981669999999994,14.631410910575234,4.6269,18.137448,53.913,72.0503,62.98235042666666,4.611456155844543,17.8065,53.6189,71.4254
74,10,58.65566,20.556537765353387,6.5005,25.481959999999997,45.9146,71.3967,58.678359192,6.507971190244422,25.389799999999994,45.0382,70.428
75,10,67.64999,16.3349905064221,5.1656,20.249152000000002,57.5255,77.7745,67.681634626,5.161218823743705,20.049500000000002,57.0525,77.102
76,10,61.332350000000005,16.860437120682846,5.3317,20.900264,50.8821,71.7826,61.24297393466667,5.350607481245679,20.842999999999996,50.8516,71.6946
77,10,58.908680000000004,20.659989016686332,6.5333,25.610536,46.1035,71.7139,58.93758591266666,6.4915476118156095,25.066199999999995,45.7813,70.8475
78,10,58.41198999999999,23.912970502697906,7.5619,29.642647999999998,43.5906,73.2334,58.415318520666666,7.616867120972899,29.668299999999995,42.7528,72.4211
79,10,61.568,13.980845909100063,4.4211,17.330712,52.9026,70.2334,61.657592527999995,4.4473408114257005,17.4735,52.6789,70.1524
80,10,53.52067000000001,24.388717034647396,7.7124,30.232608,38.4044,68.637,53.514868796,7.690826947021251,29.9435,37.7882,67.7317
81,10,52.38167,15.148323089837369,4.7903,18.777976,42.9926,61.7707,52.335604841999995,4.746161083495879,18.490499999999997,43.0022,61.4927
82,10,58.422670000000004,13.102271363931521,4.1433,16.241736,50.3018,66.5435,58.418774125333336,4.137805119999366,16.122299999999996,49.9132,66.0355
83,10,60.209309999999995,20.39384629551032,6.4491,25.280472,47.5691,72.8495,60.23330563666667,6.428243559351878,25.05689999999999,47.4164,72.4733
84,10,65.657,18.400648095488375,5.8188,22.809696000000002,54.2522,77.0618,65.65207691733333,5.835079799597048,22.2827,53.433,75.7157
85,10,68.09433,12.364193846510982,3.9099,15.326808,60.4309,75.7577,68.11022898200001,3.9249860048792624,15.365100000000005,59.9017,75.2668
86,10,59.224329999999995,25.50956311064735,8.0668,31.621856,43.4133,75.0353,59.38717115466667,8.03441412584638,31.350699999999996,42.9993,74.35
87,10,74.25101,8.713330190168396,2.7554,10.801167999999999,68.8504,79.6516,74.25244580066666,2.743647193222776,10.719300000000004,68.9643,79.6836
88,10,54.05534,14.500422786815562,4.5854,17.974768,45.0679,63.0428,54.00133578666667,4.630202184670332,18.164800000000007,44.9969,63.1617
89,10,54.802,20.45376216577283,6.468,25.35456,42.1246,67.4794,54.75770979199999,6.527072671911954,25.449899999999992,41.3355,66.7854
90,10,63.30467,26.416568377366882,8.3537,32.746504,46.9315,79.6778,63.30315850866667,8.399897691195905,32.56269999999999,45.545,78.1077
91,10,57.44001000000001,18.05801027801513,5.7104,22.384767999999998,46.2475,68.6325,57.51167115466668,5.700235580387758,22.300900000000006,46.2347,68.5356
92,10,65.23834000000001,15.499251528909388,4.9013,19.213096,55.6318,74.8449,65.27618235866666,4.961901618178557,19.321099999999994,54.924,74.2451
93,10,50.45768,25.76117260047764,8.1464,31.933888,34.4907,66.4246,50.45495001533333,8.128415993809616,31.752399999999994,34.0977,65.8501
94,10,61.423,17.540923183002654,5.5469,21.743848,50.551,72.295,61.443856652666675,5.553686444431237,21.687400000000004,50.2733,71.9607
95,10,58.85166,18.903339741389615,5.9778,23.432976,47.1352,70.5681,58.89197189066666,5.980851608968351,23.470599999999997,47.2275,70.6981
96,10,52.686,26.10097492604443,8.2539,32.355288,36.5084,68.8636,52.683837415999996,8.258692555625505,32.144099999999995,36.307,68.4511
97,10,56.407000000000004,21.946931965812446,6.9402,27.205583999999998,42.8042,70.0098,56.38254898866666,6.973706156626331,26.812400000000004,42.1017,68.9141
98,10,58.64268,19.89242902537546,6.2905,24.658759999999997,46.3132,70.9721,58.64077936933332,6.252352163887305,24.330399999999997,46.0711,70.4015
99,10,55.16600999999999,21.008860642664562,6.6436,26.042912,42.1446,68.1874,55.18309173333333,6.673407049301433,26.019799999999996,41.4793,67.4991
100,20,59.67233499999999,23.59041892504826,5.275,20.678,49.3334,70.0113,59.65772154233333,5.284461109513988,20.558300000000003,48.9538,69.5121
101,20,58.18567499999999,18.063181590541436,4.0391,15.833272000000001,50.2691,66.1022,58.19751626366667,4.021934067383707,15.845100000000002,49.9393,65.7844
102,20,54.33317000000001,20.128326983982056,4.5008,17.643136,45.5115,63.1548,54.30187084400001,4.518220865344503,17.718899999999998,45.2565,62.9754
103,20,58.274495,25.367231068101912,5.6723,22.235416,47.1568,69.3922,58.26614979333333,5.697409390503244,22.447500000000005,46.5269,68.9744
104,20,60.45483499999999,21.58486983285456,4.8265,18.91988,50.9948,69.9148,60.494500675000005,4.823507552486358,18.766000000000005,50.536,69.302
105,20,57.28201,21.123637205341794,4.7234,18.515728,48.0242,66.5399,57.26264810633334,4.6989062409413975,18.4428,47.8396,66.2824
106,20,53.328160000000004,24.823866359562125,5.5508,21.759135999999998,42.4486,64.2077,53.373103991,5.491642837778747,21.516199999999998,42.1343,63.6505
107,20,68.58948999999998,16.418070363562826,3.6712,14.391103999999999,61.394,75.785,68.54862891266667,3.673657971255963,14.197200000000002,60.6805,74.8777
108,20,65.900335,16.346002119089395,3.6551,14.327992,58.7364,73.0643,65.90619932766666,3.661817683538508,14.287200000000006,58.4856,72.7728
109,20,65.388495,18.018089935214416,4.029,15.79368,57.4917,73.2853,65.37851324766667,4.061117030142155,15.920999999999992,57.2055,73.1265
110,20,57.53449500000001,17.428337722613566,3.8971,15.276632,49.8962,65.1728,57.56493541533334,3.9084487304274704,15.332600000000006,49.537,64.8696
111,20,64.09316,17.384006302529922,3.8872,15.237824,56.4743,71.712,64.11725780166667,3.894427069002468,15.347399999999993,55.9376,71.285
112,20,59.90084,19.737835180900664,4.4135,17.300919999999998,51.2504,68.5513,59.92423379666666,4.380697044520205,17.074599999999997,50.8773,67.9519
113,20,63.43549499999999,16.752638809556988,3.746,14.68432,56.0933,70.7777,63.446901516,3.7367557112163454,14.712899999999998,55.9021,70.615
114,20,61.73066499999999,16.48811541763567,3.6869,14.452648,54.5044,68.9569,61.76344651233333,3.6806410105241785,14.339699999999993,54.328,68.6677
115,20,58.447005000000004,19.622666386031103,4.3878,17.200176000000003,49.847,67.047,58.48519511233333,4.378142442536917,17.120700000000006,49.6012,66.7219
116,20,58.03616999999999,19.37454587994516,4.3323,16.982616,49.5449,66.5274,58.05382071166667,4.322802866464472,17.053200000000004,49.3113,66.3645
117,20,64.421165,19.039855385750045,4.2574,16.689007999999998,56.0766,72.7657,64.440272972,4.254472293923263,16.481100000000005,55.2828,71.7639
118,20,56.11333499999999,22.930830119214505,5.1275,20.099800000000002,46.0635,66.1632,56.10632152433333,5.127033253864831,19.960099999999997,45.7509,65.711
119,20,67.67050000000002,15.592183396593308,3.4865,13.66708,60.8369,74.5041,67.62996142833333,3.4586170736314847,13.492700000000006,60.4736,73.9663
120,20,57.81984,22.16617174404277,4.9565,19.42948,48.1051,67.5346,57.84726942266668,4.944381142911929,19.304100000000005,47.6558,66.9599
121,20,61.926665,17.083251480478623,3.8199,14.974008,54.4396,69.4137,61.91829686233333,3.8345082338790384,14.9311,54.0599,68.991
122,20,68.82833000000001,12.022050047063521,2.6882,10.537744,63.5594,74.0972,68.84452888533333,2.68816278506892,10.502699999999997,63.3162,73.8189
123,20,62.508165,19.20984398976928,4.2955,16.838359999999998,54.0891,70.9273,62.50211908733334,4.256799239230936,16.595399999999998,53.7924,70.3878
124,20,54.822325,19.067836079688618,4.2637,16.713704,46.4655,63.1792,54.86261604199999,4.256423279201857,16.558099999999996,46.6664,63.2245
125,20,59.895669999999996,21.391077267989566,4.7832,18.750144,50.5206,69.2707,59.926324275000006,4.733867665150586,18.68979999999999,50.0707,68.7605
126,20,60.19717999999999,14.547452387638188,3.2529,12.751368,53.8215,66.5729,60.23422747966667,3.271020117090081,12.880900000000004,53.6585,66.5394
127,20,66.984335,18.31242847260502,4.0948,16.051616,58.9586,75.0101,67.00889146933334,4.093825580200368,15.961300000000001,58.4712,74.4325
128,20,58.27817,16.38640572773969,3.6641,14.363272,51.0965,65.4598,58.299993122,3.6673295147267595,14.355599999999995,51.1181,65.4737
129,20,57.45916999999999,22.67214572849469,5.0696,19.872832000000002,47.5227,67.3957,57.46386246766667,5.121253485229168,19.850800000000007,47.2791,67.1299
130,20,58.78000000000001,19.95402217712008,4.4619,17.490648,50.0348,67.5252,58.788501904,4.466524221768244,17.398899999999998,49.6298,67.0287
131,20,66.09768,18.795582995789196,4.2028,16.474975999999998,57.8602,74.3352,66.06614162933333,4.163161433478013,16.2748,57.3908,73.6656
132,20,63.189505,19.057980014510324,4.2615,16.70508,54.837,71.542,63.21765850133334,4.26581354181489,16.605300000000007,54.6761,71.2814
133,20,65.89167,16.18925630234755,3.62,14.1904,58.7964,72.9869,65.926382234,3.6189792313058735,14.140600000000006,58.5856,72.7262
134,20,64.393005,18.376317094251366,4.1091,16.107671999999997,56.3392,72.4468,64.40019361233334,4.168942383416556,16.273999999999994,55.3393,71.6133
135,20,52.70032,22.594219564561197,5.0522,19.804624,42.798,62.6027,52.692405649,5.016418159482597,19.573100000000004,42.6025,62.1756
136,20,56.722665000000006,17.07239440925833,3.8175,14.964599999999999,49.2404,64.205,56.67045233366667,3.835613415952189,14.9925,48.9457,63.9382
137,20,56.908495,18.557756394631195,4.1496,16.266432000000002,48.7752,65.0418,56.920935276,4.156988369779429,16.26010000000001,48.6489,64.909
138,20,62.110335,19.056679628578397,4.2612,16.703903999999998,53.7584,70.4623,62.10959807133333,4.240183877441097,16.403099999999995,53.5972,70.0003
139,20,57.206995000000006,22.151386004886355,4.9532,19.416544,47.4987,66.9153,57.173459511333334,5.012742694921019,19.515900000000002,46.824,66.3399
140,20,58.30851,17.488208333442852,3.9105,15.32916,50.644,65.9731,58.32289518666667,3.897772754392571,15.225599999999993,50.814,66.0396
141,20,58.417995,21.44925318649754,4.7962,18.801104,49.0174,67.8185,58.329619855333334,4.783231707766821,18.595100000000002,48.4293,67.0244
142,20,61.09517000000001,19.28531595611283,4.3123,16.904215999999998,52.643,69.5473,61.07935278866667,4.32150369534365,16.765900000000002,51.9166,68.6825
143,20,65.988005,16.074051639162885,3.5943,14.089656,58.9432,73.0328,65.97084882766667,3.5973133291805772,13.9602,58.809,72.7692
144,20,69.56034,12.668650125700054,2.8328,11.104576,64.0081,75.1126,69.544108747,2.8328681306278054,11.073199999999993,63.5533,74.6265
145,20,54.801995,20.429742974092335,4.5682,17.907344,45.8483,63.7557,54.86673932066667,4.564053170581224,17.752799999999993,45.6298,63.3826
146,20,57.366499999999995,16.176172501058463,3.6171,14.179032000000001,50.277,64.456,57.38017235233334,3.6065030867165158,14.144800000000004,50.1769,64.3217
147,20,58.106015,17.97132691843524,4.0185,15.75252,50.2297,65.9823,58.103719649,4.021755485308321,15.838100000000004,50.198,66.0361
148,20,59.453335,20.53701002960935,4.5922,18.001424,50.4526,68.4541,59.43048722233333,4.618906695574892,17.973499999999994,49.9549,67.9284
149,20,61.26434000000002,19.069608582438185,4.2641,16.715272,52.9067,69.622,61.26180605533334,4.282263380374025,16.7461,52.7273,69.4734
150,20,60.681165,20.66889910815946,4.6217,18.117064,51.6226,69.7397,60.695953292333336,4.58767147225298,17.927099999999996,51.1733,69.1004
151,20,60.69832499999999,18.41607562386392,4.118,16.14256,52.6271,68.7695,60.69228810966667,4.115377894603483,16.166399999999996,52.3767,68.5431
152,20,57.618500000000004,24.678632787757913,5.5183,21.631736,46.8026,68.4344,57.55592251466666,5.4924431097497335,21.262700000000002,46.5832,67.8459
153,20,56.269999999999996,18.533001420007505,4.1441,16.244872,48.1476,64.3924,56.28567531466666,4.146371093784407,16.293599999999998,47.8194,64.113
154,20,55.92334000000001,21.135118311861895,4.726,18.52592,46.6605,65.1862,55.87811841733334,4.717093048921369,18.4998,46.3594,64.8592
155,20,57.30133500000001,23.217323846801875,5.1916,20.351072000000002,47.1259,67.4768,57.315438035999996,5.169070167141751,20.167300000000004,46.5859,66.7532
156,20,51.189665000000005,21.732503531698207,4.8595,19.049239999999998,41.665,60.7144,51.20513772966667,4.815710190238598,18.9362,41.1651,60.1013
157,20,55.776495,21.853140295927155,4.8865,19.155079999999998,46.1989,65.3541,55.774484133,4.878285766376839,19.00059999999999,45.801,64.8016
158,20,54.0055,21.99008730505634,4.9171,19.275032,44.3679,63.6431,53.972439523999995,4.912009328670129,19.226400000000005,43.9873,63.2137
159,20,55.06183500000001,19.981179039843344,4.4679,17.514168,46.3047,63.819,55.041782692999995,4.480665002647268,17.4578,45.9228,63.3806
160,20,52.363834999999995,20.98492957720552,4.6924,18.394208,43.1668,61.5609,52.36564415733333,4.685645811637849,18.2842,43.0687,61.3529
161,20,63.993015,16.824476493735993,3.7621,14.747432,56.6194,71.3667,64.00305628766667,3.776190312885307,14.6252,56.2156,70.8408
162,20,47.0095,20.338332583400245,4.5478,17.827375999999997,38.0958,55.9232,47.00348492533333,4.5751264978283945,17.935100000000006,38.1733,56.1084
163,20,59.36617000000001,20.5712098787626,4.5999,18.031608,50.3504,68.3819,59.35094800033333,4.592656695716021,17.954,49.9673,67.9213
164,20,61.22682999999999,21.99740285318019,4.9188,19.281696,51.586,70.8676,61.24822954133333,4.925159256648928,19.167499999999997,51.115,70.2825
165,20,53.01383499999999,20.63975920574838,4.6152,18.091583999999997,43.9681,62.0596,53.11580580066667,4.593713943180597,17.992600000000003,43.9086,61.9012
166,20,54.411829999999995,18.628858660291026,4.1655,16.32876,46.2474,62.5763,54.455175734,4.139108649127074,16.179500000000004,46.1594,62.3389
167,20,63.448170000000005,14.819424131358817,3.3137,12.989704,56.9533,69.9431,63.47161589600001,3.3070032145681947,12.933699999999995,56.9125,69.8462
168,20,66.06083,20.545653414630063,4.5941,18.008872,57.0563,75.0654,66.081396559,4.616405156014592,17.9747,56.1048,74.0795
169,20,61.322005000000004,20.15017262078603,4.5057,17.662344,52.4908,70.1532,61.28988600533333,4.502237651550699,17.525199999999998,51.8434,69.3686
170,20,58.55133500000001,21.733294151975098,4.8597,19.050024,49.0263,68.0764,58.55085091966667,4.854085626615631,18.90030000000001,48.6902,67.5905
171,20,52.325334999999995,19.496687234406647,4.3596,17.089632,43.7805,60.8701,52.28298488633333,4.3735950552443565,17.1627,43.2796,60.4423
172,20,64.82684,16.638138088061417,3.7204,14.583968,57.5349,72.1188,64.81421373866667,3.6973802052968376,14.479699999999994,57.3087,71.7884
173,20,67.886835,11.446476941499292,2.5595,10.03324,62.8702,72.9035,67.88845530133334,2.528313345002589,9.884899999999995,62.8059,72.6908
174,20,62.26732500000001,18.159686779316292,4.0606,15.917551999999999,54.3085,70.2262,62.27527550033333,4.0693475286811776,15.905999999999999,53.9287,69.8347
175,20,62.97333000000001,18.89566535039452,4.2252,16.562784,54.6919,71.2547,63.006955136,4.203387768314504,16.357499999999995,54.552,70.9095
176,20,52.12401,19.636717354051314,4.3909,17.212328,43.5178,60.7302,52.18306346233334,4.363931234008373,17.0574,43.4815,60.5389
177,20,57.83799499999999,14.267894092944305,3.1904,12.506368,51.5848,64.0912,57.82595218866667,3.2035589748026405,12.545900000000003,51.5232,64.0691
178,20,58.125005,22.72653905962091,5.0818,19.920656,48.1647,68.0853,58.06954253433334,5.087866257910121,19.7791,47.6939,67.473
179,20,52.9095,21.779230665315062,4.87,19.0904,43.3643,62.4547,52.887182661999994,4.8934086673960095,19.235299999999995,43.127,62.3623
180,20,52.73384500000001,25.598429248578416,5.724,22.43808,41.5148,63.9529,52.677768144,5.720971477480381,22.3956,41.0198,63.4154
181,20,60.176345000000005,14.497349161811446,3.2417,12.707464,53.8226,66.5301,60.15142901333333,3.220527314058768,12.6462,53.7267,66.3729
182,20,56.03499999999999,16.407918896770546,3.6689,14.382088,48.8439,63.2261,55.99456938533333,3.6897333229836535,14.508399999999995,48.6555,63.1639
183,20,62.66349,14.218151945414707,3.1793,12.462856,56.4321,68.8949,62.715449910333334,3.181137295277188,12.331400000000002,56.4294,68.7608
184,20,60.196175000000004,23.699736149330334,5.2994,20.773648,49.8093,70.583,60.271571734,5.310390310492001,20.700099999999992,49.4761,70.1762
185,20,58.455505,17.7296290957672,3.9645,15.540840000000001,50.6852,66.2259,58.457307199,4.014890294377533,15.841700000000003,50.4588,66.3005
186,20,50.84484,26.775384714069002,5.9872,23.469824,39.11,62.5797,50.857668362666665,5.973987387874207,23.3585,38.8189,62.1774
187,20,67.61200000000001,16.042141915405185,3.5871,14.061432,60.5812,74.6428,67.61996995433333,3.6054929463287366,14.087300000000006,60.2305,74.3178
188,20,58.43633500000001,19.576684860702922,4.3775,17.1598,49.8565,67.0162,58.41072505166667,4.37465258174637,17.383499999999998,49.1365,66.52
189,20,58.814339999999994,23.714106084742053,5.3026,20.786192,48.4212,69.2075,58.80229038466667,5.29123442170232,20.697799999999994,47.889,68.5868
190,20,57.013665,22.40590931110083,5.0101,19.639592,47.1938,66.8335,57.011318923333334,5.04527049376921,19.745600000000003,46.6971,66.4427
191,20,49.772505,25.012714690802255,5.593,21.92456,38.8102,60.7348,49.792892992666665,5.575027710740829,21.899499999999996,38.517,60.4165
192,20,59.94117,15.502913211848282,3.4666,13.589072,53.1467,66.7356,59.97932488333334,3.490443783122812,13.691099999999999,52.9903,66.6814
