file, metric 
BRATS_190, 0.6911666393280029 
BRATS_020, 0.6019333600997925 
BRATS_142, 0.8052332997322083 
BRATS_157, 0.3754333257675171 
BRATS_281, 0.6201000213623047 
BRATS_036, 0.5113000273704529 
BRATS_481, 0.5992000102996826 
BRATS_071, 0.2825666666030884 
BRATS_126, 0.3402999937534332 
BRATS_096, 0.46076667308807373 
BRATS_081, 0.6518333554267883 
BRATS_076, 0.6672000288963318 
BRATS_089, 0.7249333262443542 
BRATS_083, 0.7622666358947754 
BRATS_211, 0.6218000054359436 
BRATS_483, 0.7866000533103943 
BRATS_055, 0.7646000385284424 
BRATS_182, 0.768500030040741 
BRATS_480, 0.7728666663169861 
BRATS_070, 0.4636000096797943 
BRATS_227, 0.3530333340167999 
BRATS_077, 0.008100000210106373 
BRATS_220, 0.5834667086601257 
BRATS_349, 0.7572000026702881 
BRATS_287, 0.10329999774694443 
BRATS_261, 0.7970666885375977 
BRATS_084, 0.44743332266807556 
BRATS_044, 0.6379666328430176 
BRATS_047, 0.34529998898506165 
BRATS_232, 0.21676667034626007 
BRATS_006, 0.6890666484832764 
BRATS_074, 0.2048666626214981 
BRATS_001, 0.8924999833106995 
BRATS_274, 0.812166690826416 
BRATS_474, 0.6168000102043152 
BRATS_398, 0.6171666383743286 
BRATS_091, 0.7538666725158691 
BRATS_112, 0.7064666748046875 
BRATS_352, 0.3587000072002411 
BRATS_120, 0.620366632938385 
BRATS_161, 0.11160000413656235 
BRATS_008, 0.8151000142097473 
BRATS_197, 0.4608333110809326 
BRATS_336, 0.8493000864982605 
BRATS_391, 0.6064000129699707 
BRATS_196, 0.41386666893959045 
BRATS_192, 0.3996666669845581 
BRATS_305, 0.6404666900634766 
BRATS_387, 0.44999995827674866 
BRATS_158, 0.7238667011260986 
BRATS_177, 0.5134999752044678 
BRATS_138, 0.12623333930969238 
BRATS_136, 0.5488666892051697 
BRATS_343, 0.6610333323478699 
BRATS_389, 0.8287332653999329 
BRATS_465, 0.7524999976158142 
BRATS_265, 0.7188999652862549 
BRATS_010, 0.28843334317207336 
BRATS_179, 0.412933349609375 
BRATS_184, 0.3831000030040741 
BRATS_401, 0.6004666686058044 
BRATS_223, 0.24779999256134033 
BRATS_423, 0.7678666114807129 
BRATS_114, 0.6106333136558533 
BRATS_012, 0.10343333333730698 
BRATS_162, 0.39826667308807373 
BRATS_080, 0.7584333419799805 
BRATS_102, 0.5534666776657104 
BRATS_065, 0.012400000356137753 
BRATS_002, 0.6278666853904724 
BRATS_057, 0.7373666763305664 
BRATS_405, 0.8382666707038879 
BRATS_061, 0.7759333252906799 
BRATS_005, 0.4860999882221222 
BRATS_221, 0.6107333302497864 
BRATS_452, 0.6910333633422852 
BRATS_413, 0.6127333641052246 
BRATS_213, 0.4314333200454712 
BRATS_414, 0.36346665024757385 
BRATS_214, 0.6333999633789062 
BRATS_108, 0.5375666618347168 
BRATS_455, 0.7221667170524597 
BRATS_373, 0.4639333188533783 
BRATS_479, 0.8549999594688416 
BRATS_237, 0.844700038433075 
BRATS_278, 0.28839999437332153 
BRATS_029, 0.1407666653394699 
BRATS_335, 0.6715332865715027 
BRATS_298, 0.7581000328063965 
BRATS_374, 0.7294666171073914 
BRATS_358, 0.6513000130653381 
BRATS_450, 0.6544333100318909 
BRATS_377, 0.8224666714668274 
BRATS_207, 0.4824333190917969 
BRATS_392, 0.6429333090782166 
BRATS_262, 0.5472666621208191 
BRATS_409, 0.7044666409492493 
BRATS_301, 0.8386333584785461 
BRATS_446, 0.7990000247955322 
BRATS_469, 0.8159666061401367 
BRATS_361, 0.7578999996185303 
BRATS_155, 0.6771666407585144 
BRATS_254, 0.37469998002052307 
BRATS_384, 0.7599332928657532 
BRATS_219, 0.7181000113487244 
BRATS_381, 0.03736666962504387 
BRATS_429, 0.42086663842201233 
BRATS_258, 0.7007333636283875 
BRATS_470, 0.4699666500091553 
BRATS_337, 0.39979997277259827 
BRATS_328, 0.8309666514396667 
BRATS_440, 0.7249333262443542 
BRATS_348, 0.6669333577156067 
BRATS_038, 0.4362666606903076 
BRATS_365, 0.5816666483879089 
BRATS_238, 0.38493332266807556 
BRATS_362, 0.8027666211128235 
BRATS_411, 0.56086665391922 
BRATS_205, 0.7663000226020813 
BRATS_371, 0.7754999995231628 
BRATS_436, 0.7048333287239075 
BRATS_456, 0.8469999432563782 
BRATS_311, 0.7067999839782715 
BRATS_419, 0.8213666081428528 
BRATS_244, 0.7325666546821594 
BRATS_402, 0.7142333388328552 
BRATS_330, 0.7095666527748108 
BRATS_280, 0.7063665986061096 
BRATS_350, 0.6970333456993103 
BRATS_309, 0.6880666613578796 
BRATS_053, 0.33186665177345276 
BRATS_279, 0.8151333332061768 
BRATS_424, 0.41839995980262756 
BRATS_022, 0.4816666543483734 
BRATS_327, 0.7852333188056946 
BRATS_249, 0.45973333716392517 
BRATS_206, 0.8141667246818542 
BRATS_063, 0.6495667099952698 
BRATS_188, 0.3876333236694336 
BRATS_283, 0.6891000270843506 
BRATS_378, 0.6937000155448914 
BRATS_270, 0.5593667030334473 
BRATS_145, 0.8560000061988831 
BRATS_459, 0.16486667096614838 
BRATS_295, 0.8321999907493591 
BRATS_407, 0.7123666405677795 
BRATS_248, 0.45229998230934143 
BRATS_153, 0.6683333516120911 
BRATS_075, 0.4526999890804291 
BRATS_200, 0.7062333226203918 
BRATS_400, 0.0 
BRATS_285, 0.6019666790962219 
BRATS_313, 0.6865332722663879 
BRATS_033, 0.5846999883651733 
BRATS_282, 0.4860333502292633 
BRATS_203, 0.6903999447822571 
BRATS_239, 0.6170333027839661 
BRATS_276, 0.4091000258922577 
BRATS_393, 0.7840333580970764 
BRATS_394, 0.637333333492279 
BRATS_439, 0.3716333210468292 
BRATS_003, 0.6200666427612305 
BRATS_260, 0.8093000054359436 
BRATS_045, 0.7108666896820068 
BRATS_318, 0.7260666489601135 
BRATS_086, 0.5602666735649109 
BRATS_271, 0.82833331823349 
BRATS_135, 0.38350000977516174 
BRATS_357, 0.420600026845932 
BRATS_090, 0.13536666333675385 
BRATS_011, 0.8874666690826416 
BRATS_049, 0.6039666533470154 
BRATS_460, 0.7307999730110168 
BRATS_073, 0.24080000817775726 
BRATS_256, 0.5209333300590515 
BRATS_217, 0.861133337020874 
BRATS_062, 0.4455333650112152 
BRATS_417, 0.6565333008766174 
BRATS_410, 0.8272666931152344 
BRATS_014, 0.8419666886329651 
BRATS_458, 0.25903332233428955 
BRATS_144, 0.5139999985694885 
BRATS_331, 0.7332000136375427 
BRATS_180, 0.651199996471405 
BRATS_466, 0.3958333432674408 
BRATS_427, 0.44076666235923767 
BRATS_092, 0.22589999437332153 
BRATS_356, 0.8595666885375977 
BRATS_317, 0.7474667429924011 
BRATS_351, 0.8245000243186951 
BRATS_147, 0.39233335852622986 
BRATS_236, 0.3841666877269745 
BRATS_320, 0.6153666973114014 
BRATS_201, 0.8145000338554382 
BRATS_247, 0.5859666466712952 
BRATS_124, 0.7395666241645813 
BRATS_406, 0.41726669669151306 
BRATS_344, 0.6725333333015442 
BRATS_208, 0.690500020980835 
BRATS_212, 0.616100013256073 
BRATS_229, 0.7736666798591614 
BRATS_268, 0.24806666374206543 
BRATS_291, 0.8620666861534119 
BRATS_321, 0.7683999538421631 
BRATS_302, 0.573366641998291 
BRATS_435, 0.7486667037010193 
BRATS_368, 0.164533331990242 
BRATS_159, 0.8274000287055969 
