,sample-set,u-kj,sigma-kj,SEM-kj
200,30,82.66699999999997,4.9316495887954845,0.9003919084981212
201,30,81.70166666666664,8.47103617563335,1.5465925329455599
202,30,82.98966666666665,4.250892834321855,0.7761032982983835
203,30,82.29833333333333,5.215875818647867,0.9522842810063873
204,30,82.17699999999999,5.98741855894508,1.0931480686530985
205,30,84.17466666666665,3.1378588595126806,0.572892026540843
206,30,81.41366666666666,9.484175410768307,1.7315656039378755
207,30,81.09666666666665,8.628420996270922,1.575326938436261
208,30,83.08299999999998,5.700112367313473,1.0406933746305873
209,30,79.31066666666669,9.571076892852178,1.7474315712771977
210,30,83.07866666666665,6.238896127432231,1.1390613809754195
211,30,82.54299999999998,6.941749611349193,1.267384283562891
212,30,82.12899999999999,6.257419249712029,1.1424432249447767
213,30,82.07266666666668,6.930125507922317,1.2652620223436666
214,30,82.55166666666666,8.456583267227701,1.54395380496045
215,30,81.03866666666666,7.509074835749669,1.3709632245114978
216,30,80.63600000000001,9.425658809865759,1.7208819831702578
217,30,83.90466666666666,3.291526224852065,0.6009477206570992
218,30,81.841,9.324519058196335,1.7024164753536533
219,30,82.36033333333333,6.852699459985742,1.2511260246792204
220,30,83.26666666666668,4.87919483339436,0.8908150242375839
221,30,82.59166666666665,6.331198455970945,1.155913403459055
222,30,81.76666666666665,6.750785797882265,1.2325192207952091
223,30,81.15866666666666,8.691077698165834,1.5867664347718342
224,30,83.41866666666668,3.217818861002314,0.5874906587121828
225,30,83.09899999999999,5.3246416780850145,0.9721421192397746
226,30,82.62599999999999,7.219330809246334,1.318063444772081
227,30,82.52933333333334,6.359329594295998,1.1610494231353647
228,30,82.33633333333333,6.53132323669731,1.19245102236559
229,30,82.565,7.486037558904799,1.366757212447689
230,30,82.087,5.761764284198605,1.0519494231610609
231,30,81.31166666666667,7.493155135781515,1.3680566982510738
232,30,80.29200000000002,9.32342297656821,1.7022163591427895
233,30,82.56400000000001,4.88425879740212,0.8917395733433988
234,30,83.046,4.391771548399727,0.8018241148226406
235,30,82.46866666666665,7.361329922114769,1.3439888171933354
236,30,80.92533333333334,7.333986061859918,1.3389965341697185
237,30,83.41133333333333,7.729074430716498,1.4111294714466087
238,30,84.62000000000002,2.770078217908897,0.505744775334138
239,30,82.14899999999999,5.679214352942374,1.0368779366712146
240,30,83.73666666666668,4.400126008296683,0.8033494235364189
241,30,83.99566666666666,3.3871656620576176,0.6184090130386258
242,30,82.49499999999999,5.046071574337143,0.9212824093500199
243,30,82.135,6.717060741127773,1.2263618960160168
244,30,84.07466666666666,4.383137181922961,0.8002477023929435
245,30,82.33866666666667,7.422514279017739,1.3551595013407367
246,30,83.16566666666667,7.057713361201976,1.2885562707786427
247,30,84.32733333333334,4.264499918578445,0.7785876006281195
248,30,81.61533333333334,7.461568080653169,1.3622897173780892
249,30,84.45033333333335,3.292384630561191,0.601104443380559
250,30,82.48166666666667,7.152648965398919,1.3058890614216587
251,30,81.17433333333334,7.349108645875967,1.3417575276341709
252,30,83.10266666666669,7.427460729542021,1.356062595517981
253,30,81.30400000000002,6.498527833286552,1.1864634282887387
254,30,81.38266666666667,9.035691426534857,1.6496840056563915
255,30,79.49533333333333,10.495269325854492,1.9161652522875143
256,30,81.114,5.289930434325201,0.9658047421710043
257,30,80.05166666666668,9.208544250978122,1.6812424693484103
258,30,81.68333333333332,9.058939354153015,1.6539284771136291
259,30,82.82666666666665,4.969101416643545,0.9072296454755154
260,30,82.20833333333331,4.976662926991227,0.9086101820709269
261,30,84.41633333333333,2.834201220018713,0.5174519802376372
262,30,80.91233333333334,8.89851473873902,1.6246390835665172
263,30,82.67466666666665,5.094640800771816,0.9301498963229688
264,30,82.02466666666668,7.628075656561242,1.3926897024848741
265,30,81.478,6.379070674217888,1.1646536347296086
266,30,83.97833333333332,3.1544392880862713,0.5759191847884626
267,30,81.471,9.105159837513378,1.66236714423205
268,30,83.201,8.345983205510699,1.5237610887391615
269,30,82.61133333333332,5.881668546330105,1.0738408461978726
270,30,82.83166666666668,5.927492490271263,1.0822071154546806
271,30,82.02466666666668,8.198046813452308,1.4967517224037252
272,30,81.26566666666666,9.13067674868018,1.6670258735133543
273,30,84.26766666666666,2.478617468581135,0.45253156632274666
274,30,82.71466666666666,4.763735742274357,0.8697351746790939
275,30,81.78166666666667,9.247893123421258,1.6884265576982436
276,30,82.801,5.339414668294644,0.9748392858996469
277,30,81.20499999999998,9.64043247646771,1.7600941104889187
278,30,81.29100000000001,9.440410778491934,1.7235753118316461
279,30,84.12799999999999,3.1540866612486513,0.5758548042306806
280,30,82.93066666666668,5.4914260038313865,1.002592631722967
281,30,83.01966666666664,6.2155624488501084,1.1348012536057515
282,30,81.70166666666667,9.567796710261401,1.7468326946112964
283,30,81.89033333333333,6.658592685812487,1.2156871384194694
284,30,80.83033333333333,9.665224426893676,1.7646204806532026
285,30,79.96166666666666,10.490237074961122,1.9152464931777395
286,30,82.60799999999999,3.3715687743244986,0.6155614239591909
287,30,81.10966666666668,9.611619524767345,1.75483360929072
288,30,81.71366666666668,8.508338060723466,1.5534028942460005
289,30,82.70933333333332,7.585101596038264,1.384843748372865
290,30,82.38399999999999,7.463761160880394,1.3626901172150456
291,30,83.15899999999998,5.534903401746653,1.0105304822495735
292,30,80.40166666666666,8.590428426775672,1.568390475992884
293,30,80.85200000000002,10.435184521607656,1.9051953180710897
294,30,83.34533333333333,4.591138372512373,0.8382233504175276
295,30,81.95633333333333,5.025481392087949,0.9175231735896779
296,30,83.24666666666668,5.599398380381791,1.0223056004643332
297,30,83.08633333333334,4.475345411871083,0.8170825449030135
298,30,82.86433333333333,5.890616653250791,1.0754745395336818
299,30,84.04233333333333,4.804525424592481,0.877182317718796
300,50,82.749,7.965339980189169,1.1264691828896163
301,50,82.6962,5.361943263407399,0.7582932883785797
302,50,82.0328,7.565136360965346,1.0698718442879034
303,50,83.3316,5.313387002656591,0.7514263961293879
304,50,82.7592,6.010423226362684,0.8500022042324362
305,50,82.1482,8.077442340246076,1.1423228506862673
306,50,82.6426,5.611861655458018,0.7936370863310258
307,50,81.17060000000001,7.031432972019289,0.9943947871947038
308,50,81.93599999999998,6.815086206351318,0.963798734176384
309,50,81.941,8.094175745559273,1.1446893115601282
310,50,81.28139999999999,8.79956817349579,1.2444468653984389
311,50,82.431,7.204086132189148,1.0188116312645825
312,50,81.6968,7.862654879873592,1.1119473167376233
313,50,82.1108,6.191561625309078,0.8756190422780902
314,50,81.40220000000001,7.690874408024095,1.0876538894335823
315,50,83.8328,5.243657517420451,0.7415651577575636
316,50,82.4598,6.384685267105968,0.9029308496224946
317,50,82.47240000000002,5.711148942200683,0.8076784290792962
318,50,82.126,7.714040445836409,1.0909300619196447
319,50,81.11079999999998,8.659400866110772,1.224624214687918
320,50,82.75399999999999,5.221029400415209,0.7383650587615858
321,50,82.3216,6.957604288833909,0.9839538346894127
322,50,81.803,8.4197615761968,1.1907341013005381
323,50,82.1698,6.996173093913558,0.989408287412229
324,50,82.12119999999999,7.0667320990681395,0.9993868376159453
325,50,83.245,4.498435839266801,0.6361748973356306
326,50,82.115,6.424675945135287,0.9085863855462505
327,50,82.5818,7.1303754992286335,1.0083873735821962
328,50,81.08699999999999,8.402289985474198,1.1882632452449247
329,50,81.8854,6.722058378205295,0.950642612552162
330,50,82.53779999999999,5.655511396858819,0.799810091959335
331,50,81.6244,8.700652655979319,1.2304580987583442
332,50,82.0786,7.8282979018430305,1.1070885063083258
333,50,82.6648,5.008313185095357,0.7082824430973846
334,50,82.53399999999999,6.4753424619860835,0.9157517130751107
335,50,82.7776,7.16854143044455,1.0137848513368108
336,50,82.2492,7.1750071330975,1.0146992397750183
337,50,83.58099999999999,5.062490395052617,0.7159442576066938
338,50,81.5494,8.077815400218055,1.1423756093334625
339,50,81.979,6.858955095347979,0.9700027319549157
340,50,82.6166,5.924922483881118,0.8379105732713962
341,50,82.0816,7.553555814316856,1.0682341076749045
342,50,81.5998,7.072359009552612,1.0001826029280854
343,50,81.8914,6.853408206140942,0.9692182833603583
344,50,81.24539999999999,8.12063155425734,1.1484307279065635
345,50,81.8946,7.520392332850727,1.0635440831484138
346,50,81.9912,7.704732218578397,1.0896136797966514
347,50,82.6426,5.123075564541284,0.7245122944436484
348,50,82.786,5.7080690255111675,0.8072428630839669
349,50,81.2492,7.564959706435984,1.0698468615647756
350,50,81.98939999999999,6.720965528850747,0.9504880603142787
351,50,83.87019999999998,3.8248307099792007,0.54091274638337
352,50,81.7158,8.814153865232896,1.24650959370556
353,50,81.3516,8.356660663207522,1.181810284605782
354,50,81.18599999999999,8.369667615861456,1.1836497454906159
355,50,82.7576,5.0206224952688885,0.7100232424364712
356,50,83.29360000000001,4.848053943594275,0.6856183638147392
357,50,83.395,4.537108440405629,0.6416440290379082
358,50,83.226,5.336194524190438,0.7546518667571162
359,50,82.876,5.808460725527892,0.8214403934553013
360,50,82.6348,6.1955375037199145,0.8761813163951853
361,50,82.30120000000001,5.927294370958811,0.8382460087587653
362,50,82.25659999999999,7.261667745084457,1.026954901054569
363,50,82.5532,5.74101783310242,0.811902528139924
364,50,82.98679999999999,5.336608825836873,0.7547104578578463
365,50,81.98039999999999,6.777127993479245,0.9584306322316708
366,50,82.30619999999999,5.429405451796725,0.767833882555335
367,50,81.678,7.288031009813282,1.0306832297073627
368,50,83.2244,4.958864047339874,0.7012892789712388
369,50,82.78,5.477056873905912,0.7745728112966528
370,50,82.0784,6.379031700814788,0.9021313146100184
371,50,83.1166,5.069478714818714,0.7169325552658352
372,50,84.0076,3.771668893208947,0.5333945301556813
373,50,82.26060000000001,8.22843713228703,1.1636767389614695
374,50,81.19800000000001,8.956777322229241,1.2666795964252366
375,50,81.54939999999999,8.404832517070165,1.1886228135115025
376,50,82.2668,6.205036483373809,0.8775246749807096
377,50,80.7894,8.571789873766155,1.2122341493292457
378,50,82.59,5.388054565425261,0.7619859841230676
379,50,83.03380000000001,6.525496422495381,0.922844554191008
380,50,81.7922,7.152588983018667,1.011528834586538
381,50,81.8072,7.735796801881496,1.0940068752983225
382,50,82.27940000000001,6.395803127051364,0.904503152454429
383,50,81.652,8.186288047705137,1.157715958255737
384,50,82.1366,7.678830538565101,1.0859506290803462
385,50,81.8042,8.277435614971584,1.1706061708362894
386,50,81.68,7.474165371464562,1.0570066035744525
387,50,82.3808,6.059204845522224,0.8569009669734303
388,50,81.7952,7.661458148420573,1.0834938021050236
389,50,82.0262,6.685893175933938,0.94552808059835
390,50,81.61919999999999,7.732810055859382,1.0935844856251389
391,50,81.67119999999998,8.490288720650199,1.2007081457206825
392,50,82.58,5.7609342992261245,0.8147191417905927
393,50,81.60600000000001,7.887300678939532,1.1154327590670807
394,50,83.18360000000001,6.260825428008674,0.8854144231940204
395,50,82.9906,6.04630346906273,0.8550764368172006
396,50,82.4852,8.408011236909713,1.18907235238231
397,50,82.37039999999999,7.3433428246269425,1.0385055015742575
398,50,83.3942,5.001701746405917,0.7073474444712443
399,50,82.801,7.305899328624779,1.0332101915873653
400,100,82.4711,6.4512659060063555,0.6451265906006356
401,100,81.93789999999998,7.157586645650893,0.7157586645650893
402,100,81.98530000000001,7.203758943079648,0.7203758943079648
403,100,82.26619999999998,6.939935270591506,0.6939935270591506
404,100,81.97939999999998,6.948397055436599,0.6948397055436599
405,100,82.04150000000001,7.168935398648812,0.7168935398648812
406,100,82.1301,7.22103212775016,0.722103212775016
407,100,82.03,7.186556755498421,0.7186556755498421
408,100,82.34449999999997,6.120169666765784,0.6120169666765783
409,100,82.031,7.19750852726136,0.719750852726136
410,100,82.1183,7.1070300484801665,0.7107030048480166
411,100,82.0063,7.165573480887625,0.7165573480887625
412,100,82.06300000000002,6.939678594863021,0.6939678594863021
413,100,82.57820000000001,5.929014822042528,0.5929014822042528
414,100,82.2515,7.112990281871613,0.7112990281871613
415,100,82.47920000000002,6.568356214457313,0.6568356214457313
416,100,81.81590000000001,7.135806625042469,0.7135806625042469
417,100,82.76889999999999,5.416264745191099,0.54162647451911
418,100,81.9457,7.1177908447776135,0.7117790844777614
419,100,82.05709999999999,7.177569406839615,0.7177569406839616
420,100,82.21070000000002,7.048251308658056,0.7048251308658056
421,100,82.1865,6.948520472014168,0.6948520472014168
422,100,82.39,7.011686958214836,0.7011686958214836
423,100,82.23769999999999,6.991912307087382,0.6991912307087382
424,100,81.88159999999999,7.162351948906168,0.7162351948906168
425,100,81.8337,7.135667544806162,0.7135667544806161
426,100,82.2058,7.209897527704537,0.7209897527704536
427,100,82.1618,7.019873984623939,0.7019873984623939
428,100,81.9959,7.173473788200526,0.7173473788200526
429,100,81.9533,7.160711704153434,0.7160711704153434
430,100,82.01039999999998,7.182747374090224,0.7182747374090224
431,100,82.4717,6.749296564087253,0.6749296564087253
432,100,82.4824,6.770776634921582,0.6770776634921581
433,100,81.886,7.163744272376003,0.7163744272376003
434,100,81.98219999999999,7.1544640022855654,0.7154464002285565
435,100,82.12159999999999,7.202528544893106,0.7202528544893105
436,100,82.2986,6.634969030824484,0.6634969030824485
437,100,82.10900000000001,6.998393458501742,0.6998393458501743
438,100,81.9616,7.1881681560742585,0.7188168156074258
439,100,82.5561,6.201480612724674,0.6201480612724674
440,100,82.3722,6.097407576995326,0.6097407576995326
441,100,82.43549999999999,6.6768556035007975,0.6676855603500798
442,100,81.8968,7.132809387611588,0.7132809387611588
443,100,82.13130000000001,7.203332653015547,0.7203332653015547
444,100,82.1192,7.145245087469008,0.7145245087469008
445,100,82.051,7.148571675516724,0.7148571675516724
446,100,82.1678,7.19603940789654,0.7196039407896541
447,100,82.425,6.875209451354917,0.6875209451354917
448,100,82.512,6.0130375019618825,0.6013037501961882
449,100,82.18369999999999,7.198741786590209,0.7198741786590209
450,100,82.27130000000001,6.923537629709251,0.6923537629709251
451,100,81.9133,7.206254096963275,0.7206254096963275
452,100,81.8764,7.181965402311542,0.7181965402311542
453,100,82.348,6.7247575420977075,0.6724757542097708
454,100,82.1301,7.067815291163176,0.7067815291163175
455,100,82.20960000000001,6.913118821487159,0.6913118821487159
456,100,82.51579999999998,6.40864122572016,0.640864122572016
457,100,82.1726,6.990983567424544,0.6990983567424544
458,100,82.4278,6.923544262875771,0.692354426287577
459,100,82.4218,6.752040784829428,0.6752040784829428
460,100,82.4965,6.713221786147096,0.6713221786147096
461,100,82.28419999999998,6.948259951959195,0.6948259951959195
462,100,81.9921,7.167430543088645,0.7167430543088644
463,100,82.3494,6.707502936264731,0.6707502936264731
464,100,81.95839999999998,7.185831158606497,0.7185831158606497
465,100,82.17109999999998,7.046017157941072,0.7046017157941071
466,100,82.0852,7.1496999209757055,0.7149699920975705
467,100,82.13119999999999,7.152372093228931,0.7152372093228931
468,100,82.2546,7.018534094809257,0.7018534094809257
469,100,81.9085,7.20466964891521,0.720466964891521
470,100,82.32520000000001,6.589976097073493,0.6589976097073493
471,100,81.9912,7.20627757999926,0.7206277579999261
472,100,81.80099999999999,7.147573224528728,0.7147573224528727
473,100,82.132,6.936290074672483,0.6936290074672483
474,100,82.0344,7.19781568533121,0.719781568533121
475,100,82.31389999999999,6.984971710035769,0.6984971710035769
476,100,82.3657,6.638110763613394,0.6638110763613394
477,100,82.31580000000002,6.925619131889942,0.6925619131889942
478,100,81.99889999999999,7.183265538040481,0.7183265538040481
479,100,82.2799,6.942709628812081,0.6942709628812082
480,100,81.84120000000001,7.123725890290839,0.7123725890290838
481,100,82.3294,6.5850976940361345,0.6585097694036135
482,100,81.9916,7.177396424888346,0.7177396424888346
483,100,82.06649999999999,7.045082593554173,0.7045082593554173
484,100,81.9392,7.1798642995533,0.71798642995533
485,100,82.353,6.152296400532081,0.6152296400532081
486,100,82.62199999999999,6.4718304983984245,0.6471830498398424
487,100,82.25089999999999,7.03075374266515,0.703075374266515
488,100,81.96379999999999,7.140397016973216,0.7140397016973216
489,100,82.53929999999998,6.834312877678341,0.6834312877678341
490,100,82.24670000000002,6.958956682578215,0.6958956682578215
491,100,82.0297,7.230445830652492,0.7230445830652492
492,100,82.4184,6.130967088477967,0.6130967088477968
493,100,82.2343,6.98570315072148,0.698570315072148
494,100,82.0317,7.077558908974194,0.7077558908974194
495,100,82.26620000000001,6.6322722772817455,0.6632272277281746
496,100,82.54379999999999,6.288504238688243,0.6288504238688243
497,100,82.37889999999999,7.009643485228047,0.7009643485228046
498,100,81.9185,7.174709244979897,0.7174709244979897
499,100,81.93959999999998,7.1690767773821475,0.7169076777382147
500,110,82.18418181818184,6.933803020751204,0.6611121781484353
501,110,82.18418181818183,6.9338030207512045,0.6611121781484353
502,110,82.18418181818184,6.933803020751204,0.6611121781484353
503,110,82.1841818181818,6.933803020751203,0.6611121781484351
504,110,82.18418181818183,6.933803020751203,0.6611121781484351
505,110,82.18418181818183,6.933803020751203,0.6611121781484351
506,110,82.1841818181818,6.933803020751204,0.6611121781484353
507,110,82.18418181818183,6.933803020751203,0.6611121781484351
508,110,82.18418181818184,6.933803020751204,0.6611121781484353
509,110,82.18418181818184,6.933803020751204,0.6611121781484353
510,110,82.1841818181818,6.933803020751204,0.6611121781484353
