file, metric 
hippocampus_175_0_22.npy, 0.8115441203117371 
hippocampus_053_0_31.npy, 1.0 
hippocampus_309_0_36.npy, 1.0 
hippocampus_107_0_4.npy, 0.6952191591262817 
hippocampus_250_0_34.npy, 1.0 
hippocampus_216_0_35.npy, 1.0 
hippocampus_090_0_10.npy, 0.9313350915908813 
hippocampus_311_0_12.npy, 0.7220286130905151 
hippocampus_020_0_18.npy, 0.706816554069519 
hippocampus_136_0_39.npy, 1.0 
hippocampus_372_0_5.npy, 0.6531915068626404 
hippocampus_138_0_5.npy, 1.0 
hippocampus_244_0_28.npy, 1.0 
hippocampus_383_0_16.npy, 0.519340991973877 
hippocampus_023_0_20.npy, 0.584604799747467 
hippocampus_105_0_33.npy, 1.0 
hippocampus_020_0_4.npy, 0.6465721130371094 
hippocampus_074_0_27.npy, 0.7315946221351624 
hippocampus_044_0_15.npy, 0.8602504730224609 
hippocampus_181_0_0.npy, 1.0 
hippocampus_033_0_27.npy, 0.5244743227958679 
hippocampus_393_0_11.npy, 0.7684370875358582 
hippocampus_203_0_28.npy, 0.7407957911491394 
hippocampus_188_0_30.npy, 1.2480619315802244e-10 
hippocampus_378_0_26.npy, 0.5920141339302063 
hippocampus_064_0_20.npy, 0.7392542362213135 
hippocampus_104_0_32.npy, 0.5 
hippocampus_181_0_12.npy, 0.5600074529647827 
hippocampus_097_0_33.npy, 1.0 
hippocampus_046_0_1.npy, 1.0 
hippocampus_038_0_2.npy, 1.0 
hippocampus_156_0_7.npy, 0.9657789468765259 
hippocampus_276_0_23.npy, 0.7205440402030945 
hippocampus_067_0_18.npy, 0.7362372279167175 
hippocampus_230_0_22.npy, 0.6780589818954468 
hippocampus_199_0_6.npy, 0.5 
hippocampus_356_0_12.npy, 0.5118690729141235 
hippocampus_101_0_28.npy, 1.0 
hippocampus_366_0_20.npy, 0.5827136635780334 
hippocampus_355_0_2.npy, 1.0 
hippocampus_268_0_25.npy, 0.6470229625701904 
hippocampus_098_0_33.npy, 1.0 
hippocampus_132_0_22.npy, 0.7210351228713989 
hippocampus_014_0_31.npy, 0.4202805757522583 
hippocampus_233_0_0.npy, 1.0 
hippocampus_138_0_38.npy, 1.0 
hippocampus_169_0_6.npy, 0.5 
hippocampus_155_0_17.npy, 0.7714961171150208 
hippocampus_282_0_2.npy, 1.0 
hippocampus_123_0_24.npy, 0.6438536047935486 
hippocampus_068_0_18.npy, 0.7754336595535278 
hippocampus_333_0_10.npy, 0.8213497400283813 
hippocampus_303_0_22.npy, 0.6529640555381775 
hippocampus_333_0_9.npy, 0.774188756942749 
hippocampus_048_0_23.npy, 0.5 
hippocampus_176_0_14.npy, 0.7392380237579346 
hippocampus_026_0_34.npy, 1.0 
hippocampus_136_0_37.npy, 1.0 
hippocampus_020_0_16.npy, 0.6640830039978027 
hippocampus_077_0_11.npy, 0.3973907232284546 
hippocampus_195_0_1.npy, 1.0 
hippocampus_001_0_22.npy, 0.6319619417190552 
hippocampus_274_0_14.npy, 0.8999836444854736 
hippocampus_038_0_32.npy, 1.0 
hippocampus_383_0_18.npy, 0.6256934404373169 
hippocampus_276_0_2.npy, 1.0 
hippocampus_244_0_26.npy, 1.0 
hippocampus_366_0_4.npy, 1.0 
hippocampus_265_0_12.npy, 0.786658525466919 
hippocampus_074_0_29.npy, 0.6781277060508728 
hippocampus_333_0_17.npy, 0.4934794306755066 
hippocampus_303_0_25.npy, 0.5760335326194763 
hippocampus_048_0_24.npy, 1.0 
hippocampus_234_0_30.npy, 0.02380952425301075 
hippocampus_090_0_19.npy, 0.4679509401321411 
hippocampus_176_0_13.npy, 0.8455100059509277 
hippocampus_026_0_33.npy, 1.0 
hippocampus_136_0_30.npy, 0.7752383947372437 
hippocampus_020_0_11.npy, 0.9539666175842285 
hippocampus_195_0_6.npy, 0.5574506521224976 
hippocampus_077_0_16.npy, 0.7001135349273682 
hippocampus_001_0_25.npy, 0.4601172208786011 
hippocampus_023_0_29.npy, 0.12802767753601074 
hippocampus_274_0_13.npy, 0.3603299558162689 
hippocampus_244_0_21.npy, 1.6009851777631923e-10 
hippocampus_276_0_5.npy, 0.7246178984642029 
hippocampus_366_0_3.npy, 1.0 
hippocampus_181_0_9.npy, 0.9542723894119263 
hippocampus_265_0_15.npy, 0.5432605743408203 
hippocampus_033_0_20.npy, 0.6461941599845886 
hippocampus_212_0_29.npy, 1.0 
hippocampus_393_0_16.npy, 0.6258895993232727 
hippocampus_104_0_35.npy, 1.0 
hippocampus_064_0_27.npy, 0.32855382561683655 
hippocampus_378_0_21.npy, 0.6114300489425659 
hippocampus_181_0_15.npy, 0.8506486415863037 
hippocampus_046_0_6.npy, 0.8451077342033386 
hippocampus_230_0_25.npy, 0.7520051002502441 
hippocampus_038_0_5.npy, 0.5 
hippocampus_276_0_24.npy, 0.7555359601974487 
hippocampus_156_0_0.npy, 1.0 
hippocampus_381_0_28.npy, 0.7102961540222168 
hippocampus_199_0_1.npy, 1.0 
hippocampus_356_0_15.npy, 0.8060418367385864 
hippocampus_227_0_8.npy, 0.9173228740692139 
hippocampus_366_0_27.npy, 0.6128864288330078 
hippocampus_156_0_28.npy, 0.3060842752456665 
hippocampus_355_0_5.npy, 0.6846153736114502 
hippocampus_175_0_9.npy, 0.9076295495033264 
hippocampus_014_0_36.npy, 1.0 
hippocampus_132_0_25.npy, 0.7017619013786316 
hippocampus_268_0_22.npy, 0.6726798415184021 
hippocampus_233_0_7.npy, 0.929407000541687 
hippocampus_155_0_10.npy, 0.4420876204967499 
hippocampus_169_0_1.npy, 1.0 
hippocampus_374_0_19.npy, 0.7776025533676147 
hippocampus_123_0_23.npy, 0.6944770812988281 
hippocampus_282_0_5.npy, 0.5 
hippocampus_386_0_30.npy, 0.7298194169998169 
hippocampus_176_0_26.npy, 0.04436229169368744 
hippocampus_050_0_35.npy, 1.0 
hippocampus_303_0_3.npy, 1.0 
hippocampus_361_0_8.npy, 0.8922939300537109 
hippocampus_141_0_4.npy, 1.0 
hippocampus_048_0_11.npy, 0.5852237939834595 
hippocampus_265_0_1.npy, 1.0 
hippocampus_288_0_35.npy, 0.11450381577014923 
hippocampus_033_0_9.npy, 0.4345247149467468 
hippocampus_333_0_22.npy, 0.0020325202494859695 
hippocampus_299_0_33.npy, 1.0 
hippocampus_303_0_10.npy, 0.4493309259414673 
hippocampus_044_0_29.npy, 1.0 
hippocampus_019_0_34.npy, 0.2611256539821625 
hippocampus_265_0_20.npy, 0.6228004693984985 
hippocampus_108_0_1.npy, 1.0 
hippocampus_084_0_30.npy, 0.5 
hippocampus_176_0_2.npy, 1.0 
hippocampus_274_0_26.npy, 0.6074156761169434 
hippocampus_244_0_14.npy, 0.361645370721817 
hippocampus_077_0_23.npy, 0.6531749367713928 
hippocampus_295_0_1.npy, 1.0 
hippocampus_336_0_38.npy, 1.0 
hippocampus_001_0_10.npy, 0.7708361148834229 
hippocampus_385_0_7.npy, 0.9249434471130371 
hippocampus_020_0_24.npy, 0.6537082195281982 
hippocampus_106_0_37.npy, 1.0 
hippocampus_289_0_9.npy, 0.3707140386104584 
hippocampus_141_0_39.npy, 1.0 
hippocampus_299_0_6.npy, 0.8360433578491211 
hippocampus_276_0_11.npy, 0.602703869342804 
hippocampus_230_0_10.npy, 0.8560782074928284 
hippocampus_326_0_31.npy, 0.6364268064498901 
hippocampus_011_0_19.npy, 0.5224998593330383 
hippocampus_338_0_2.npy, 1.0 
hippocampus_181_0_20.npy, 0.7239779233932495 
hippocampus_104_0_6.npy, 0.8903614282608032 
hippocampus_242_0_8.npy, 0.9479856491088867 
hippocampus_381_0_7.npy, 0.9597249627113342 
hippocampus_064_0_12.npy, 0.8338911533355713 
hippocampus_378_0_14.npy, 0.6752079725265503 
hippocampus_233_0_28.npy, 0.6624794602394104 
hippocampus_033_0_15.npy, 0.8284131288528442 
hippocampus_178_0_29.npy, 0.8201432824134827 
hippocampus_014_0_0.npy, 1.0 
hippocampus_393_0_23.npy, 0.4094201922416687 
hippocampus_163_0_35.npy, 0.6936451196670532 
hippocampus_125_0_34.npy, 1.0 
hippocampus_155_0_25.npy, 0.5742126703262329 
hippocampus_123_0_16.npy, 0.7360559105873108 
hippocampus_023_0_6.npy, 0.8703854084014893 
hippocampus_133_0_0.npy, 1.0 
hippocampus_268_0_17.npy, 0.6304550170898438 
hippocampus_132_0_10.npy, 0.9234286546707153 
hippocampus_338_0_37.npy, 0.5 
hippocampus_024_0_31.npy, 1.0 
hippocampus_355_0_18.npy, 0.6456214189529419 
hippocampus_227_0_34.npy, 1.0 
hippocampus_356_0_20.npy, 0.5722283720970154 
hippocampus_261_0_1.npy, 1.0 
hippocampus_366_0_12.npy, 0.46482694149017334 
hippocampus_230_0_17.npy, 0.666830837726593 
hippocampus_276_0_16.npy, 0.5431728363037109 
hippocampus_299_0_1.npy, 1.0 
hippocampus_338_0_5.npy, 0.8275153636932373 
hippocampus_326_0_36.npy, 1.0 
hippocampus_181_0_27.npy, 0.750780463218689 
hippocampus_046_0_19.npy, 0.6309733986854553 
hippocampus_104_0_1.npy, 1.0 
hippocampus_193_0_19.npy, 0.847261905670166 
hippocampus_381_0_0.npy, 1.0 
hippocampus_378_0_13.npy, 0.6101303100585938 
hippocampus_064_0_15.npy, 0.821073055267334 
hippocampus_169_0_28.npy, 0.7236128449440002 
hippocampus_033_0_12.npy, 0.8331038951873779 
hippocampus_222_0_29.npy, 1.0 
hippocampus_125_0_33.npy, 1.6007532799289237e-10 
hippocampus_163_0_32.npy, 0.6115405559539795 
hippocampus_393_0_24.npy, 0.656737208366394 
hippocampus_014_0_7.npy, 0.9433521032333374 
hippocampus_155_0_22.npy, 0.5324636101722717 
hippocampus_302_0_18.npy, 0.6997588276863098 
hippocampus_023_0_1.npy, 1.0 
hippocampus_123_0_11.npy, 0.6819046139717102 
hippocampus_132_0_17.npy, 0.7897019386291504 
hippocampus_268_0_10.npy, 0.6479350924491882 
hippocampus_133_0_7.npy, 0.9554102420806885 
hippocampus_338_0_30.npy, 0.6318850517272949 
hippocampus_166_0_28.npy, 1.0 
hippocampus_227_0_33.npy, 1.0 
hippocampus_261_0_32.npy, 1.0 
hippocampus_356_0_27.npy, 0.6052203178405762 
hippocampus_261_0_6.npy, 0.8592207431793213 
hippocampus_366_0_15.npy, 0.7763970494270325 
hippocampus_050_0_32.npy, 4.513663054428463e-11 
hippocampus_176_0_21.npy, 0.5448511838912964 
hippocampus_386_0_37.npy, 1.0 
hippocampus_311_0_29.npy, 0.5122742056846619 
hippocampus_303_0_4.npy, 1.0 
hippocampus_265_0_6.npy, 0.8948271870613098 
hippocampus_141_0_3.npy, 1.0 
hippocampus_048_0_16.npy, 0.4744643568992615 
hippocampus_242_0_31.npy, 1.0 
hippocampus_123_0_8.npy, 0.948172926902771 
hippocampus_175_0_19.npy, 0.6823542714118958 
hippocampus_288_0_32.npy, 0.41946810483932495 
hippocampus_133_0_18.npy, 0.7336462140083313 
hippocampus_333_0_25.npy, 8.334923896902158e-12 
hippocampus_303_0_17.npy, 0.6747925281524658 
hippocampus_282_0_28.npy, 1.0 
hippocampus_265_0_27.npy, 0.406922310590744 
hippocampus_108_0_6.npy, 0.8810298442840576 
hippocampus_019_0_33.npy, 0.33901527523994446 
hippocampus_274_0_21.npy, 0.6732254028320312 
hippocampus_176_0_5.npy, 0.8862998485565186 
hippocampus_244_0_13.npy, 0.6530563235282898 
hippocampus_077_0_24.npy, 0.6436467170715332 
hippocampus_001_0_17.npy, 0.6527349948883057 
hippocampus_356_0_9.npy, 0.9426414966583252 
hippocampus_295_0_6.npy, 0.876213550567627 
hippocampus_385_0_0.npy, 1.0 
hippocampus_106_0_30.npy, 0.5404731035232544 
hippocampus_020_0_23.npy, 0.5616574287414551 
hippocampus_326_0_38.npy, 1.0 
hippocampus_381_0_14.npy, 0.8753129243850708 
hippocampus_011_0_10.npy, 0.5942068099975586 
hippocampus_107_0_31.npy, 1.0 
hippocampus_141_0_30.npy, 0.663497805595398 
hippocampus_234_0_5.npy, 0.8072463870048523 
hippocampus_067_0_23.npy, 0.6278981566429138 
hippocampus_230_0_19.npy, 0.7338230609893799 
hippocampus_276_0_18.npy, 0.6277627944946289 
hippocampus_046_0_17.npy, 0.6455932259559631 
hippocampus_181_0_29.npy, 0.6730988621711731 
hippocampus_242_0_1.npy, 1.0 
hippocampus_233_0_21.npy, 0.624258279800415 
hippocampus_166_0_4.npy, 1.0 
hippocampus_169_0_26.npy, 0.6763327717781067 
hippocampus_288_0_40.npy, 1.0 
hippocampus_193_0_17.npy, 0.775184154510498 
hippocampus_203_0_13.npy, 0.8085159659385681 
hippocampus_212_0_15.npy, 0.7368224859237671 
hippocampus_014_0_9.npy, 0.9172438979148865 
hippocampus_178_0_20.npy, 0.63267982006073 
hippocampus_094_0_30.npy, 0.7140350937843323 
hippocampus_222_0_27.npy, 1.0 
hippocampus_068_0_23.npy, 0.6127341985702515 
hippocampus_374_0_25.npy, 0.6623510122299194 
hippocampus_108_0_31.npy, 1.0 
hippocampus_302_0_16.npy, 0.6590742468833923 
hippocampus_355_0_11.npy, 0.416199266910553 
hippocampus_205_0_31.npy, 1.0 
hippocampus_132_0_19.npy, 0.7407941222190857 
hippocampus_289_0_33.npy, 1.0 
hippocampus_133_0_9.npy, 0.9292752742767334 
hippocampus_156_0_14.npy, 0.7552297711372375 
hippocampus_166_0_26.npy, 1.0 
hippocampus_261_0_8.npy, 0.324886679649353 
hippocampus_203_0_3.npy, 1.0 
hippocampus_356_0_29.npy, 0.3717775344848633 
hippocampus_101_0_13.npy, 0.877035915851593 
hippocampus_311_0_27.npy, 0.8263380527496338 
hippocampus_386_0_39.npy, 1.0 
hippocampus_155_0_2.npy, 1.0 
hippocampus_361_0_1.npy, 1.0 
hippocampus_090_0_25.npy, 0.6987382173538208 
hippocampus_123_0_6.npy, 0.941016674041748 
hippocampus_175_0_17.npy, 0.7021070122718811 
hippocampus_133_0_16.npy, 0.5590466856956482 
hippocampus_048_0_18.npy, 0.2533070743083954 
hippocampus_265_0_8.npy, 0.3906518816947937 
hippocampus_282_0_26.npy, 1.0 
hippocampus_303_0_19.npy, 0.561240553855896 
hippocampus_163_0_40.npy, 1.0 
hippocampus_033_0_0.npy, 1.0 
hippocampus_074_0_12.npy, 0.9281703233718872 
hippocampus_108_0_8.npy, 0.9633681774139404 
hippocampus_265_0_29.npy, 1.0 
hippocampus_162_0_33.npy, 1.0 
hippocampus_238_0_34.npy, 1.0 
hippocampus_044_0_20.npy, 0.7796496152877808 
hippocampus_229_0_32.npy, 1.0 
hippocampus_230_0_5.npy, 1.0 
hippocampus_383_0_23.npy, 0.5 
hippocampus_023_0_15.npy, 0.6993091106414795 
hippocampus_338_0_42.npy, 1.0 
hippocampus_336_0_31.npy, 0.760016918182373 
hippocampus_295_0_8.npy, 0.9290266633033752 
hippocampus_370_0_30.npy, 0.5 
hippocampus_001_0_19.npy, 0.6368453502655029 
hippocampus_356_0_7.npy, 0.8118678331375122 
hippocampus_238_0_2.npy, 1.0 
hippocampus_289_0_0.npy, 1.0 
hippocampus_162_0_4.npy, 1.0 
hippocampus_311_0_20.npy, 0.733008861541748 
hippocampus_155_0_5.npy, 0.5 
hippocampus_176_0_28.npy, 4.7289883814416456e-11 
hippocampus_361_0_6.npy, 0.42436015605926514 
hippocampus_090_0_22.npy, 0.5948128700256348 
hippocampus_133_0_11.npy, 0.9632952809333801 
hippocampus_175_0_10.npy, 0.9499868154525757 
hippocampus_123_0_1.npy, 1.0 
hippocampus_282_0_21.npy, 0.5406705141067505 
hippocampus_033_0_7.npy, 0.4287576377391815 
hippocampus_074_0_15.npy, 0.5016341209411621 
hippocampus_044_0_27.npy, 0.5 
hippocampus_238_0_33.npy, 1.0 
hippocampus_162_0_34.npy, 1.0 
hippocampus_383_0_24.npy, 1.0 
hippocampus_230_0_2.npy, 1.0 
hippocampus_023_0_12.npy, 0.6962791681289673 
hippocampus_274_0_28.npy, 0.5686039328575134 
hippocampus_356_0_0.npy, 1.0 
hippocampus_238_0_5.npy, 0.9057771563529968 
hippocampus_336_0_36.npy, 0.5 
hippocampus_289_0_7.npy, 0.9397341012954712 
hippocampus_385_0_9.npy, 0.9426141977310181 
hippocampus_162_0_3.npy, 1.0 
hippocampus_361_0_31.npy, 1.0 
hippocampus_011_0_17.npy, 0.6182968616485596 
hippocampus_381_0_13.npy, 0.8065407276153564 
hippocampus_234_0_2.npy, 1.0 
hippocampus_067_0_24.npy, 0.6828533411026001 
hippocampus_141_0_37.npy, 1.0 
hippocampus_299_0_8.npy, 0.9029684662818909 
hippocampus_046_0_10.npy, 0.44274288415908813 
hippocampus_169_0_21.npy, 0.7987620830535889 
hippocampus_166_0_3.npy, 1.0 
hippocampus_233_0_26.npy, 0.6202273964881897 
hippocampus_381_0_9.npy, 0.5883530974388123 
hippocampus_242_0_6.npy, 0.9350951313972473 
hippocampus_203_0_14.npy, 0.8090851902961731 
hippocampus_104_0_8.npy, 0.8727376461029053 
hippocampus_193_0_10.npy, 0.7063632607460022 
hippocampus_212_0_12.npy, 0.583301305770874 
hippocampus_222_0_20.npy, 9.566231487512233e-12 
hippocampus_094_0_37.npy, 1.0 
hippocampus_178_0_27.npy, 0.7808277606964111 
hippocampus_108_0_36.npy, 1.0 
hippocampus_374_0_22.npy, 0.6529849767684937 
hippocampus_068_0_24.npy, 0.6515564918518066 
hippocampus_123_0_18.npy, 0.704064667224884 
hippocampus_298_0_32.npy, 1.0 
hippocampus_023_0_8.npy, 0.952694296836853 
hippocampus_302_0_11.npy, 0.9073325395584106 
hippocampus_355_0_16.npy, 0.7931463122367859 
hippocampus_338_0_39.npy, 1.0 
hippocampus_268_0_19.npy, 0.6453214883804321 
hippocampus_289_0_34.npy, 1.0 
hippocampus_156_0_13.npy, 0.6847365498542786 
hippocampus_166_0_21.npy, 0.6280784010887146 
hippocampus_101_0_14.npy, 0.8033483028411865 
hippocampus_203_0_4.npy, 1.0 
hippocampus_325_0_2.npy, 1.0 
hippocampus_001_0_7.npy, 0.9078266620635986 
hippocampus_336_0_27.npy, 0.5475765466690063 
hippocampus_370_0_26.npy, 0.5212290287017822 
hippocampus_361_0_20.npy, 0.5764865279197693 
hippocampus_106_0_28.npy, 0.7039015293121338 
hippocampus_087_0_17.npy, 0.5489931702613831 
hippocampus_162_0_25.npy, 0.6613336205482483 
hippocampus_238_0_22.npy, 0.7684561014175415 
hippocampus_077_0_3.npy, 1.0 
hippocampus_353_0_6.npy, 0.90625 
hippocampus_243_0_0.npy, 0.5 
hippocampus_105_0_10.npy, 0.9169196486473083 
hippocampus_274_0_39.npy, 1.0 
hippocampus_295_0_14.npy, 0.8526781797409058 
hippocampus_229_0_24.npy, 0.7610255479812622 
hippocampus_274_0_6.npy, 0.5 
hippocampus_378_0_8.npy, 0.892411470413208 
hippocampus_309_0_15.npy, 0.7633970975875854 
hippocampus_242_0_29.npy, 0.5 
hippocampus_053_0_12.npy, 0.8784270286560059 
hippocampus_385_0_17.npy, 0.5341759920120239 
hippocampus_132_0_8.npy, 0.9326654672622681 
hippocampus_282_0_30.npy, 1.0 
hippocampus_260_0_9.npy, 0.8632352352142334 
hippocampus_087_0_3.npy, 1.0 
hippocampus_060_0_18.npy, 0.4907566010951996 
hippocampus_026_0_19.npy, 0.6382554769515991 
hippocampus_048_0_2.npy, 1.0 
hippocampus_311_0_31.npy, 1.7430368259852003e-10 
hippocampus_260_0_25.npy, 1.0 
hippocampus_036_0_1.npy, 1.0 
hippocampus_090_0_33.npy, 0.2765616178512573 
hippocampus_226_0_24.npy, 1.0 
hippocampus_216_0_16.npy, 0.7460368871688843 
hippocampus_250_0_17.npy, 0.6308401823043823 
hippocampus_251_0_18.npy, 0.1485568881034851 
hippocampus_044_0_5.npy, 0.8871657848358154 
hippocampus_166_0_30.npy, 1.0 
hippocampus_070_0_11.npy, 0.015874983742833138 
hippocampus_077_0_40.npy, 1.0 
hippocampus_036_0_10.npy, 0.4309140145778656 
hippocampus_136_0_8.npy, 0.9722822308540344 
hippocampus_138_0_15.npy, 0.5387272238731384 
hippocampus_193_0_5.npy, 0.6603904962539673 
hippocampus_108_0_27.npy, 0.6566278338432312 
hippocampus_068_0_35.npy, 0.6366862058639526 
hippocampus_374_0_33.npy, 1.0 
hippocampus_298_0_23.npy, 0.5788434743881226 
hippocampus_184_0_25.npy, 0.6064298152923584 
hippocampus_195_0_23.npy, 1.0 
hippocampus_289_0_25.npy, 0.44500571489334106 
hippocampus_205_0_27.npy, 1.0 
hippocampus_338_0_28.npy, 0.5667611956596375 
hippocampus_325_0_16.npy, 0.2696877121925354 
hippocampus_169_0_30.npy, 0.5662447214126587 
hippocampus_353_0_25.npy, 0.5 
hippocampus_094_0_26.npy, 0.7630138397216797 
hippocampus_178_0_36.npy, 1.0 
hippocampus_222_0_31.npy, 1.0 
hippocampus_372_0_11.npy, 0.15688571333885193 
hippocampus_297_0_23.npy, 0.5 
hippocampus_067_0_35.npy, 0.0357142873108387 
hippocampus_107_0_27.npy, 0.561726450920105 
hippocampus_141_0_26.npy, 0.623537540435791 
hippocampus_288_0_1.npy, 1.0 
hippocampus_163_0_5.npy, 0.5 
hippocampus_011_0_8.npy, 0.956848680973053 
hippocampus_044_0_2.npy, 1.0 
hippocampus_026_0_9.npy, 0.9376875162124634 
hippocampus_036_0_17.npy, 0.7190320491790771 
hippocampus_070_0_16.npy, 0.3676486909389496 
hippocampus_020_0_40.npy, 1.0 
hippocampus_193_0_2.npy, 0.5 
hippocampus_138_0_12.npy, 0.4585031270980835 
hippocampus_374_0_8.npy, 0.9470038414001465 
hippocampus_184_0_22.npy, 0.7842339277267456 
hippocampus_298_0_24.npy, 0.4295521080493927 
hippocampus_374_0_34.npy, 1.0 
hippocampus_068_0_32.npy, 0.8646074533462524 
hippocampus_108_0_20.npy, 0.49309271574020386 
hippocampus_243_0_21.npy, 1.0 
hippocampus_205_0_20.npy, 0.37144461274147034 
hippocampus_098_0_19.npy, 0.6602824926376343 
hippocampus_289_0_22.npy, 0.5556522011756897 
hippocampus_195_0_24.npy, 1.0 
hippocampus_024_0_29.npy, 1.0 
hippocampus_325_0_11.npy, 0.32724472880363464 
hippocampus_353_0_22.npy, 0.9510667324066162 
hippocampus_104_0_18.npy, 0.7697933912277222 
hippocampus_169_0_37.npy, 1.0 
hippocampus_233_0_30.npy, 7.756023601146467e-11 
hippocampus_019_0_8.npy, 0.44553276896476746 
hippocampus_178_0_31.npy, 0.7389495372772217 
hippocampus_094_0_21.npy, 0.6487971544265747 
hippocampus_372_0_16.npy, 0.6558065414428711 
hippocampus_141_0_21.npy, 0.7360858917236328 
hippocampus_288_0_6.npy, 0.9320357441902161 
hippocampus_107_0_20.npy, 0.7838592529296875 
hippocampus_101_0_9.npy, 0.7451415657997131 
hippocampus_067_0_32.npy, 0.7913500070571899 
hippocampus_297_0_24.npy, 1.0 
hippocampus_163_0_2.npy, 1.0 
hippocampus_326_0_29.npy, 0.8077513575553894 
hippocampus_181_0_38.npy, 1.0 
hippocampus_097_0_19.npy, 0.668026864528656 
hippocampus_001_0_0.npy, 1.0 
