,sample-set,u-kj,sigma-kj,SEM-kj
147,5,79.318,8.5967235619159,3.8445716536436145
148,5,81.102,5.996657068734209,2.6817865686888642
149,5,83.71000000000001,2.2548348054791063,1.0083927806167594
150,5,79.828,7.964765909931065,3.5619515998957656
151,5,82.622,1.827078542373042,0.8170943641954703
152,5,86.72200000000001,1.1279609922333313,0.5044394909203682
153,5,84.582,2.4785673281151768,1.1084490064951122
154,5,75.84400000000001,15.919425366513703,7.119383456451828
155,5,83.81,1.3555367940413867,0.6062144834957345
156,5,85.162,2.7192822582438945,1.216099995888497
157,5,83.886,1.1846113286643856,0.5297742915619822
158,5,82.94,4.2019471676830955,1.8791679009604216
159,5,80.75399999999999,9.319065618397588,4.167612841903624
160,5,83.648,3.8733468731834475,1.732213381774889
161,5,84.812,2.464811554662954,1.1022972375906606
162,5,74.61800000000001,12.356302683246312,5.525906550060361
163,5,81.682,7.521506232131967,3.363719845647078
164,5,82.31,7.967200261070384,3.56304027482149
165,5,84.378,3.236636525777954,1.447467858019651
166,5,79.402,8.77926283921378,3.9262057001639636
167,5,83.28,3.657545625142632,1.6357041297251778
168,5,82.34,3.1116683627918986,1.3915803965276325
169,5,86.19200000000001,1.2495823302207851,0.5588302067712531
170,5,83.568,2.833354196001623,1.2671145173187783
171,5,81.266,8.923619445045826,3.990763936892283
172,5,84.05799999999999,3.635658949901652,1.6259161109971192
173,5,77.22,8.822067784822332,3.945348653794744
174,5,82.196,2.528087023818605,1.1305948876587062
175,5,82.88399999999999,2.0560311281690256,0.9194850732883048
176,5,84.07399999999998,1.1603723540312372,0.5189342925650596
177,5,82.438,3.9798763799897108,1.7798548255405553
178,5,68.186,15.519986597932355,6.940749008572489
179,5,84.492,2.2602955558952877,1.0108349024445078
180,5,77.92,12.518541448587372,5.598461931638011
181,5,79.036,8.488636168431299,3.7962335017751476
182,5,85.01,3.3976756761056532,1.5194867554539597
183,5,81.926,8.325605323338358,3.7233238913637368
184,5,84.184,2.7076676310064363,1.2109057766812417
185,5,80.05199999999999,7.765496506985244,3.472835613731235
186,5,83.638,1.9336742228203772,0.8647654017130877
187,5,83.398,2.2757803057413084,1.017759893098564
188,5,83.98799999999999,2.9813647881465304,1.3333068664039802
189,5,78.098,8.460889787723277,3.7838249430966022
190,5,84.578,3.0033940800367844,1.3431586652365388
191,5,83.216,3.4688880062636795,1.5513338776678607
192,5,84.64599999999999,2.14912633411812,0.9611185150646084
193,5,68.91,15.769003773225498,7.052112874876578
194,5,85.26399999999998,1.6423592785989303,0.7344853980849447
195,5,85.526,2.9222224419095824,1.3068576050970513
196,5,83.914,2.1713553371109016,0.9710596274173895
197,5,83.622,2.102316817228077,0.9401846627125962
198,5,83.514,2.599696905410322,1.162619800278664
199,5,82.54400000000001,3.598252909399226,1.6091876211306122
200,10,81.77900000000001,5.997056694746183,1.8964358412559073
201,10,80.301,7.921475178273299,2.5049903991831983
202,10,83.018,3.011085518546426,0.9521888468155882
203,10,81.128,4.335130447864286,1.370888616919697
204,10,83.92099999999999,3.4755041360930647,1.0990509087389901
205,10,82.534,4.9081874454833105,1.5521051510770778
206,10,81.22200000000001,5.72506384243879,1.8104241491981927
207,10,81.30499999999999,12.56679533532714,3.973969614881321
208,10,81.26199999999999,3.885832729287251,1.2288082030976195
209,10,81.515,4.574510356311372,1.4465871905972343
210,10,85.76400000000001,1.8904190011740785,0.5978029775770609
211,10,81.225,6.467794446331763,2.0452961888196044
212,10,81.186,6.568152251584916,2.077032113377162
213,10,84.00699999999999,3.1653216266281703,1.0009625867134098
214,10,79.08500000000001,10.75117691231988,3.3998206570347205
215,10,83.798,3.3491963215075944,1.0591088707021579
216,10,81.487,12.480222794485682,3.946592973692625
217,10,83.702,2.4300814801154287,0.7684592376957929
218,10,82.33399999999999,6.946310099614038,2.196616124861146
219,10,85.205,2.4011466011053963,0.759309225546483
220,10,83.447,3.294365037454108,1.0417696962380891
221,10,85.445,2.545133591778633,0.8048419099425679
222,10,81.652,4.730754273897557,1.4959958556092328
223,10,85.15299999999999,1.7749312662748375,0.5612825491675292
224,10,81.566,5.7083205936597485,1.8051294690409323
225,10,79.36999999999999,9.13338163004262,2.8882288690476035
226,10,78.954,12.666454278921153,4.005484539977654
227,10,81.26500000000001,7.417096804006268,2.3454919526615305
228,10,84.042,3.197933082476867,1.0112752345429998
229,10,80.54,12.287470854492394,3.885639458313136
230,10,77.91,10.949198144156496,3.462440468802316
231,10,84.93199999999999,3.0630272607340587,0.9686142679106059
232,10,81.321,6.7525083487545565,2.1353306301367003
233,10,84.31899999999999,2.820629185128736,0.8919612659751541
234,10,81.389,8.130642594530888,2.5711349439498496
235,10,75.743,13.950962726636467,4.4116817768284236
236,10,83.184,6.407672276263821,2.026283889290935
237,10,83.697,1.9070555838779324,0.603063926959655
238,10,80.347,10.262999610250407,3.2454454393811645
239,10,82.76400000000001,6.121558951770372,1.935806911858721
240,10,83.188,4.621579383717216,1.4614717239823698
241,10,82.36500000000001,5.966530398816384,1.886782578889258
242,10,81.995,8.281299716831894,2.6187769091696222
243,10,81.20599999999999,12.412410080238246,3.9251487105586205
244,10,79.668,12.039355298353811,3.807178430281407
245,10,83.068,3.1600879734589666,0.9993075602636056
246,10,82.17799999999998,7.146969707505411,2.2600702643944497
247,10,84.189,2.769979963826455,0.8759445758722413
248,10,85.677,2.5889072984562436,0.818684371415505
249,10,83.87700000000001,3.993958061872958,1.2630004354710251
250,10,82.13,7.1261392071724226,2.2534830818091356
251,10,83.89599999999999,3.812144278486846,1.2055058689197657
252,10,84.36699999999999,3.2713821238125007,1.0345018608006458
253,10,84.183,3.6764712701175823,1.1626022965743696
254,10,83.79,3.48311067868938,1.101456308711335
255,10,81.814,5.179411549587463,1.637873743607852
256,10,82.244,6.804226921553982,2.1516854788746422
257,10,81.57399999999998,5.521884098747456,1.7461730727508082
258,10,82.201,4.286283821680499,1.3554419574441385
259,10,81.62700000000001,5.205429953423636,1.646101485328289
260,10,83.13199999999999,3.5575351017242265,1.1249913777447365
261,10,82.723,6.3088652703953025,1.9950383705583206
262,10,84.983,5.292702617755883,1.6736995250044129
263,10,84.075,4.040765397792847,1.2778022147421715
264,10,82.486,6.193291854902366,1.9584908475660534
265,10,81.045,6.930642466611592,2.1916615842780107
266,10,78.542,11.999496489436545,3.7945739681814077
267,10,81.973,6.90253873585654,2.182774404284602
268,10,78.68500000000002,12.628337380668922,3.99343091839586
269,10,83.044,3.0406749250783127,0.9615458387409308
270,10,83.32100000000001,3.385343261768298,1.0705395368691442
271,10,81.67800000000001,3.526680592285045,1.1152343251532386
272,10,81.69300000000001,4.133040164334238,1.3069820580252807
273,10,84.043,2.7540045388488377,0.8708927029203999
274,10,79.94300000000001,6.65413563131982,2.104222445465308
275,10,81.80099999999999,9.460802767207444,2.9917685237999283
276,10,79.905,5.979311415204931,1.8908242911492328
277,10,79.89500000000001,12.287191094794611,3.885550990528885
278,10,82.21600000000001,7.055429398697149,2.2311226770395214
279,10,84.68999999999998,5.2769574567168895,1.6687204679034766
280,10,84.88799999999999,2.9652716570324555,0.9377012317364206
281,10,84.08500000000001,3.3178012297303154,1.0491808709655353
282,10,83.577,2.8354930788136308,0.8966616418694402
283,10,83.658,3.8279362586124654,1.2104997315158728
284,10,84.761,3.533359449589014,1.117346365278018
285,10,85.083,2.4043961819966357,0.7603368332522106
286,10,80.963,6.300396892260042,1.9923604342588213
287,10,81.071,7.013243828643062,2.217782428463171
288,10,80.875,6.28746888660294,1.9882722399108228
289,10,82.30699999999999,6.689823689754461,2.115508000457573
290,10,84.44800000000001,2.397685550692583,0.7582147453063673
291,10,82.31499999999998,3.629174148480615,1.1476456334600849
292,10,80.398,7.162578865185357,2.2650063134569836
293,10,84.105,3.480253582714915,1.1005528156340338
294,10,82.02900000000001,3.4111594802940552,1.078703341980547
295,10,85.443,2.656753846332021,0.8401393336822165
296,10,79.30199999999999,9.80399388004705,3.1002950827300295
297,10,82.421,7.131063665400836,2.25504033223355
298,10,81.583,7.726422263894202,2.4433092518140227
299,10,80.763,5.648244063423605,1.7861316020943137
300,20,84.70000000000002,2.539771643278192,0.5679102041696384
301,20,80.6205,10.178410718280137,2.2759618268986848
302,20,84.83000000000001,3.1847291878588364,0.7121270953980056
303,20,82.17699999999999,5.610970593400041,1.2546511666594824
304,20,83.00600000000001,2.496518375658389,0.5582384795049513
305,20,84.31949999999999,2.6416443269297263,0.5906896287391546
306,20,84.0135,3.1312909079164153,0.7001779327428138
307,20,84.16600000000001,4.407727759288225,0.98559788960813
308,20,81.0775,8.512991175256792,1.9035626959730012
309,20,83.80749999999999,6.038430156091897,1.3502340306406146
310,20,80.65849999999999,9.407291998763512,2.103534439342508
311,20,82.2345,6.840321977070962,1.5295424928716428
312,20,80.7245,8.121519854682374,1.8160270475684002
313,20,82.643,5.538328357907284,1.2384078689995472
314,20,84.1205,5.129265517596061,1.1469386371990435
315,20,82.995,3.756182237325554,0.8399078818537186
316,20,81.521,8.363071146415054,1.8700395584051157
317,20,83.49450000000002,3.4847417049187452,0.7792119336226827
318,20,82.337,8.642926067021515,1.932617021036501
319,20,82.224,4.885105321280186,1.0923427575628446
320,20,81.763,6.665474551747984,1.4904454200003432
321,20,81.14450000000001,8.1860774947468,1.830462574733502
322,20,82.349,7.216905084591318,1.6137490356310056
323,20,82.309,6.906066825625133,1.5442434879253983
324,20,81.02149999999999,9.775775813202756,2.1859299251119646
325,20,84.42,4.0905073035016075,0.9146652393088958
326,20,80.6825,11.081201142024272,2.4778319025914572
327,20,82.7455,5.389205391335535,1.2050629599734612
328,20,82.37249999999999,5.498756109339639,1.2295592452175699
329,20,82.4285,6.536688209636438,1.461647918446847
330,20,81.14349999999999,6.1278146798022535,1.3702210177558947
331,20,82.51450000000003,5.848198419171496,1.3076969211174274
332,20,81.2035,7.654331633134274,1.7115605854015217
333,20,84.62450000000001,3.5940554739736563,0.8036552354710321
334,20,82.4845,6.501420210230991,1.453761754036747
335,20,81.781,6.4595873707226845,1.4444076467535056
336,20,81.07900000000001,5.860135578636385,1.310366151119602
337,20,82.205,7.180676500163476,1.6056480778800812
338,20,80.79249999999999,7.737458158206737,1.7301482414810585
339,20,82.53,3.967853323901982,0.8872389756993322
340,20,79.43100000000001,10.697214543982932,2.391969889024525
341,20,83.293,4.690944574390109,1.0489270947020102
342,20,81.233,7.101680857374542,1.5879841151598464
343,20,84.07,3.4045440223325043,0.7612791866326042
344,20,83.75550000000001,5.568817176923659,1.2452253761869774
345,20,78.7675,10.908457212181748,2.4392051856086234
346,20,83.0995,4.880980920880556,1.0914205135968444
347,20,82.38750000000002,5.988882095182706,1.3391547474059897
348,20,80.91650000000001,7.956281339294129,1.7790785922774741
349,20,82.78999999999999,4.911429527133624,1.098229028937043
350,20,82.1255,5.506206021390773,1.231225096194843
351,20,84.27250000000001,3.7573127032494904,0.8401606617189356
352,20,81.71850000000002,5.907834015102319,1.3210318457554304
353,20,84.9775,2.777829863400564,0.6211416404492616
354,20,82.908,4.352929588219869,0.9733446460529794
355,20,83.71800000000002,4.574692995163718,1.022932451337819
356,20,84.2295,4.727589740026094,1.0571212028428905
357,20,80.51200000000001,10.287685162367675,2.300396335417008
358,20,81.24300000000001,9.663483895573066,2.1608206889975854
359,20,81.9625,3.837203245854981,0.8580247301214575
360,20,82.8285,6.674374333973185,1.4924354718043926
361,20,83.048,5.8229988837367985,1.3020621336940876
362,20,83.655,4.766052349691514,1.0657217038232825
363,20,84.80650000000001,2.7730800114673935,0.6200795412686988
364,20,81.917,6.239302124436674,1.3951503682399253
365,20,81.7735,7.685652395860744,1.7185641208578746
366,20,83.495,5.516769435095145,1.2335871473065858
367,20,82.27950000000001,5.250065213880683,1.173950270454418
368,20,81.6195,7.312854760625293,1.6352040354341106
369,20,81.26599999999999,7.426889927823086,1.6607030740020927
370,20,83.22850000000001,2.956838302985133,0.6611691443949876
371,20,83.751,2.953953114049036,0.6605239965360833
372,20,81.518,7.818545005306295,1.7482798117006328
373,20,79.86999999999999,7.064361259165616,1.5796391993110326
374,20,82.685,4.72998361519361,1.0576564896033118
375,20,79.94800000000001,8.213776597887236,1.8366562824872814
376,20,83.3985,5.609484178603234,1.25431879420664
377,20,83.225,3.2985777238076426,0.7375844019500415
378,20,82.517,5.566431621784284,1.2446919498414057
379,20,84.22999999999999,2.7706335015660226,0.6195324850239896
380,20,83.381,3.558866252052753,0.7957866862419856
381,20,81.023,8.914563421727394,1.9933569800715576
382,20,82.975,4.610252162300886,1.0308837228320173
383,20,82.9315,3.087726145564079,0.6904365557384691
384,20,83.3895,3.193609987146208,0.714112902488115
385,20,83.6,3.0862420514275937,0.6901047022010501
386,20,81.62550000000002,8.213796609972759,1.8366607573256415
387,20,79.2865,9.166930934069482,2.0497880713625003
388,20,80.39500000000001,11.519032294424736,2.5757339245349082
389,20,82.04700000000001,9.145760821276706,2.045054290232902
390,20,79.032,10.395400713777223,2.3244822649355705
391,20,84.0385,3.3391350302136633,0.7466532913608565
392,20,81.35400000000001,8.079830691295456,1.8067050672425757
393,20,82.501,8.080116273915866,1.8067689254578188
394,20,81.41499999999999,8.015836512803888,1.7923955339154356
395,20,80.171,10.853141434626195,2.426836201724376
396,20,82.90200000000002,5.73963901303906,1.283422299946514
397,20,84.8955,2.18800702695398,0.4892532447516314
398,20,81.4395,8.053279751132454,1.8007680965354755
399,20,83.38050000000001,7.090722442036497,1.5855337389976918
400,30,82.18733333333333,6.500469179648154,1.186817868020132
401,30,80.82966666666667,8.107228660618594,1.4801706720910661
402,30,83.36999999999999,5.002042249588329,0.913243791231138
403,30,82.28899999999999,5.68318358551496,1.0376026160765446
404,30,82.02933333333334,9.777986818472513,1.7852079824885225
405,30,80.90333333333335,7.857390717591235,1.4345567130521413
406,30,83.84899999999998,2.9271662633566495,0.5344249973361815
407,30,81.15000000000002,7.384814147966082,1.3482764306081054
408,30,82.07266666666669,7.206881402906222,1.3157905045454052
409,30,82.19133333333333,6.805004400357791,1.242418137999293
410,30,80.50733333333334,7.938350346402093,1.449337851367792
411,30,81.40633333333332,7.7737157495984865,1.4192798238960909
412,30,82.1143333333333,5.297672874846926,0.9672183119456347
413,30,83.84133333333332,3.1537329556504226,0.5757902267190587
414,30,81.03433333333334,9.157300069100911,1.671886604563395
415,30,83.33166666666666,2.982454339782738,0.544519172876061
416,30,82.43033333333337,7.722903807650477,1.4100028749642348
417,30,80.57533333333332,9.876428751775052,1.8031809383132622
418,30,82.01166666666664,6.768208075669332,1.2357000789775752
419,30,82.58933333333331,6.508030902064175,1.1881984433337478
420,30,82.28233333333334,5.754834305945644,1.050684188023672
421,30,82.87100000000001,5.1145389821566525,0.9337827905889036
422,30,82.12633333333335,8.356773493533387,1.5257311167898295
423,30,83.26966666666667,5.917400039056192,1.0803644943910091
424,30,83.20966666666668,7.251366989900748,1.3239124243723253
425,30,81.56633333333333,8.451082172650368,1.5429494470967917
426,30,82.10366666666665,8.48320202255938,1.548813702543074
427,30,82.20066666666665,8.44798553239502,1.5423840805233475
428,30,84.49433333333334,3.0329344243194947,0.5537355332112441
429,30,81.10233333333333,6.975776985795601,1.2735968037485486
430,30,81.958,6.680254685763609,1.2196420604241045
431,30,80.00500000000002,10.243430984456982,1.8701860721448131
432,30,83.10633333333332,4.317633212253625,0.7882883684616004
433,30,82.497,6.8599169820049575,1.2524437578856253
434,30,81.28966666666669,9.71698186452746,1.7740700526900992
435,30,82.20033333333332,6.790435176694413,1.2397581738507029
436,30,80.40566666666665,7.948554033421565,1.4512007812178878
437,30,81.96166666666667,6.445955364067885,1.176865052523802
438,30,82.61866666666666,5.8838279678756376,1.0742351008284228
439,30,82.115,7.108111211848054,1.2977576173281873
440,30,83.72700000000002,4.188075254019839,0.7646344297186148
441,30,81.63733333333334,8.664124858031279,1.5818455419283255
442,30,82.42433333333334,5.608800040016482,1.0240221008176351
443,30,81.724,6.372551346726573,1.1634633738206897
444,30,84.08166666666666,2.726370093895709,0.4977648001780526
445,30,82.91733333333333,6.173240064090243,1.1270742786656212
446,30,82.20666666666666,6.303635106472736,1.1508810473655324
447,30,81.52533333333332,6.906461579966658,1.2609415999635027
448,30,80.29166666666669,9.144566358712089,1.6695617577564965
449,30,79.07233333333332,10.354476224748836,1.8904600664819566
450,30,82.001,6.391577452658563,1.1669370496208342
451,30,80.31233333333331,9.295039423740432,1.6970342550941517
452,30,81.43066666666668,6.3742094586091405,1.1637661022476729
453,30,82.938,7.62659006371786,1.3924184715810113
454,30,84.00566666666666,3.228550431523238,0.5894499664627718
455,30,83.03666666666666,6.815557856029754,1.2443449265763478
456,30,81.84633333333332,6.4669655343307815,1.1807009672538062
457,30,81.70266666666666,7.099098972561394,1.2961122150778746
458,30,81.67966666666666,9.452112456424167,1.7257117361530276
459,30,82.039,6.644385273798221,1.2130932317381418
460,30,83.38733333333333,4.848688436634751,0.885245343686437
461,30,81.069,9.320435022036257,1.701670835776806
462,30,83.69466666666666,2.934578599314653,0.53577829853885
463,30,78.10433333333332,8.823097975704956,1.6108699294572575
464,30,83.29299999999996,4.332659037281071,0.7910316962324864
465,30,82.34066666666666,6.2597683308214815,1.1428721065157956
466,30,81.61333333333336,7.1649988757074405,1.308143836241373
467,30,82.65533333333335,5.95679932700626,1.0875577873109736
468,30,81.73666666666668,8.66075298240414,1.5812299244809636
469,30,82.64399999999998,5.620768393496864,1.026207213210102
470,30,80.54533333333335,8.42435308429608,1.5380694055523942
471,30,83.32866666666668,4.337582070949463,0.7919305150963315
472,30,80.91799999999998,7.894780300933015,1.4413830857894787
473,30,83.193,3.959473997052302,0.7228977413468964
474,30,83.81966666666668,4.971802814092915,0.9077228509154511
475,30,80.47499999999998,10.378012574669583,1.894757196406266
476,30,81.61300000000001,6.04549923496811,1.103752100790753
477,30,80.59633333333333,8.817461646578844,1.609840881255959
478,30,83.48633333333333,2.8046776206108883,0.5120617331128332
479,30,84.48333333333333,4.438107204153089,0.810283809446944
480,30,82.551,6.329107546355436,1.1555316573383487
481,30,83.24266666666668,4.626100541732987,0.8446065399980086
482,30,82.73766666666667,4.883826152607081,0.8916605835721887
483,30,82.57566666666666,7.538665082242493,1.376365639673584
484,30,81.85066666666667,8.925102402151412,1.6294933045672908
485,30,80.01966666666667,10.559012101307374,1.927803037618691
486,30,82.33866666666664,4.3712208312501835,0.7980720843707362
487,30,82.22500000000001,5.783325312194246,1.055885910293132
488,30,82.70633333333332,4.599216225498524,0.8396981578497694
489,30,82.61899999999999,6.0429194655122345,1.1032811014827042
490,30,81.16233333333331,7.578152669938029,1.3835750538476868
491,30,83.75133333333332,3.4830568311310808,0.635916265160985
492,30,83.52933333333331,4.723402681212865,0.8623713988935564
493,30,82.875,5.839192723884584,1.0660858574972072
494,30,81.80999999999999,8.834889925743274,1.6130228351349112
495,30,80.57266666666666,7.761584861067715,1.4170650367991293
496,30,83.768,4.353835397286704,0.7948979529194649
497,30,81.32966666666667,8.953189928114385,1.634621361752102
498,30,81.86633333333334,8.63310932141807,1.5761829055829315
499,30,80.41733333333332,10.14593972428818,1.8523866846934607
500,50,81.9936,7.865008012710478,1.1122800999748221
501,50,82.02600000000001,7.643490040550847,1.0809527279210687
502,50,83.4006,5.016149284062426,0.7093906348409175
503,50,81.838,7.670223204053452,1.0847333681601208
504,50,81.954,7.906233996031234,1.1181103344482601
505,50,81.7666,6.420349090197511,0.9079744758527081
506,50,81.7928,7.337314233423562,1.037652930030075
507,50,81.913,7.238494940248284,1.0236777715668148
508,50,81.4276,8.574615690513482,1.2126337801661309
509,50,81.4784,6.641720066368351,0.9392810595343655
510,50,82.60879999999999,5.017532317783314,0.7095862253454474
511,50,82.49520000000001,5.143419578451675,0.7273893724821665
512,50,81.91760000000001,8.062385890045203,1.1401935470787403
513,50,82.3492,7.259740171659038,1.0266823010064992
514,50,81.50439999999999,7.642344969968315,1.0807907904862994
515,50,82.2006,7.680441500330563,1.0861784534780643
516,50,81.3318,8.348577529136325,1.1806671568227853
517,50,83.10600000000001,5.137183664226928,0.7265074810351233
518,50,82.90039999999999,5.194024628359015,0.7345460072725194
519,50,81.29899999999999,8.631610336432015,1.220694040290195
520,50,81.4748,8.554011045117957,1.2097198432695067
521,50,81.1474,7.173338918523228,1.0144633186074299
522,50,82.35060000000001,7.813435712924244,1.104986675394776
523,50,82.353,5.850250336524071,0.8273503369190104
524,50,82.39800000000001,6.525689235628678,0.9228718220858192
525,50,81.0586,8.727581568796708,1.2342664221309758
526,50,83.66279999999999,3.949520497478143,0.5585465452404123
527,50,82.57620000000001,7.569935241466731,1.07055050847683
528,50,80.8654,8.08409678566505,1.1432639313824258
529,50,82.1226,7.350071240471075,1.0394570432682633
530,50,82.23419999999999,7.341552448903433,1.0382523042112644
531,50,82.87119999999999,5.539857990959696,0.7834542304436168
532,50,82.1548,5.646342618013894,0.7985134308200457
533,50,81.5634,7.689917973554725,1.087518629173772
534,50,80.9396,8.580242411493979,1.2134295186783615
535,50,82.5132,7.078102129808525,1.0009948027837106
536,50,81.8788,8.015359166001234,1.1335429639850445
537,50,82.6726,7.1000137492824615,1.0040935737270704
538,50,82.6568,5.346451698089116,0.7561024502010292
539,50,81.7544,7.774340399030646,1.09945776308142
540,50,81.3956,8.421608435447471,1.1909952866405475
541,50,81.56039999999999,7.8774089547261665,1.1140338580133011
542,50,82.00139999999999,7.896237840896132,1.1166966646318954
543,50,82.2598,5.758918471379848,0.8144340606826312
544,50,82.86460000000001,7.071362870055531,1.0000417275294067
545,50,82.95739999999999,5.4651875759208846,0.7728942390780253
546,50,81.59719999999999,7.843919948597129,1.1092977973474931
547,50,82.94539999999999,6.553170899648505,0.9267583162831612
548,50,82.50399999999999,6.042480285445705,0.8545357570049366
549,50,81.9632,8.245559881536245,1.1660982613828048
550,50,82.9366,4.780544575673362,0.6760710974446401
551,50,82.40100000000001,5.131808355735822,0.7257472976181172
552,50,81.90440000000001,7.678814273050234,1.085948328789174
553,50,82.68740000000001,7.3647275061607,1.0415297522394644
554,50,83.07260000000001,5.097349825154243,0.7208741254893255
