file, metric 
hippocampus_019_0_31.npy, 0.5183022022247314 
hippocampus_265_0_25.npy, 0.6029046177864075 
hippocampus_020_0_21.npy, 0.6399202942848206 
hippocampus_106_0_32.npy, 0.5 
hippocampus_353_0_4.npy, 0.5 
hippocampus_077_0_1.npy, 0.5 
hippocampus_001_0_15.npy, 0.7415131330490112 
hippocampus_243_0_2.npy, 0.5 
hippocampus_077_0_26.npy, 0.7138456702232361 
hippocampus_019_0_3.npy, 0.5 
hippocampus_046_0_15.npy, 0.8984329700469971 
hippocampus_067_0_21.npy, 0.8522862792015076 
hippocampus_107_0_33.npy, 1.0 
hippocampus_141_0_32.npy, 0.5770894885063171 
hippocampus_011_0_12.npy, 0.912813663482666 
hippocampus_381_0_16.npy, 0.7849811315536499 
hippocampus_067_0_0.npy, 1.0 
hippocampus_163_0_9.npy, 0.225565567612648 
hippocampus_178_0_22.npy, 0.7662209868431091 
hippocampus_094_0_32.npy, 6.495312621090932e-11 
hippocampus_222_0_25.npy, 0.5 
hippocampus_393_0_28.npy, 1.0 
hippocampus_212_0_17.npy, 0.6696830987930298 
hippocampus_101_0_2.npy, 0.5 
hippocampus_203_0_11.npy, 0.7801249027252197 
hippocampus_011_0_4.npy, 0.5 
hippocampus_193_0_15.npy, 0.711651086807251 
hippocampus_233_0_23.npy, 0.6514670252799988 
hippocampus_064_0_19.npy, 0.6574811339378357 
hippocampus_169_0_24.npy, 0.7107088565826416 
hippocampus_289_0_31.npy, 1.0 
hippocampus_026_0_2.npy, 0.5 
hippocampus_302_0_7.npy, 0.4188319444656372 
hippocampus_044_0_9.npy, 0.4245036542415619 
hippocampus_355_0_13.npy, 0.6197093725204468 
hippocampus_097_0_0.npy, 1.4021480157500044e-11 
hippocampus_302_0_14.npy, 0.6118799448013306 
hippocampus_108_0_33.npy, 1.0 
hippocampus_212_0_1.npy, 2.3493515466377346e-10 
hippocampus_136_0_4.npy, 1.856435560831926e-10 
hippocampus_184_0_31.npy, 0.5 
hippocampus_068_0_21.npy, 0.7374280691146851 
hippocampus_374_0_27.npy, 0.685330867767334 
hippocampus_101_0_11.npy, 0.8981184363365173 
hippocampus_366_0_19.npy, 0.604341447353363 
hippocampus_374_0_3.npy, 0.5 
hippocampus_193_0_9.npy, 0.6297014951705933 
hippocampus_050_0_6.npy, 1.9237943182925932e-10 
hippocampus_166_0_24.npy, 0.587909996509552 
hippocampus_156_0_16.npy, 0.7269015312194824 
hippocampus_378_0_4.npy, 0.5 
hippocampus_216_0_1.npy, 0.5 
hippocampus_090_0_27.npy, 0.796373724937439 
hippocampus_132_0_4.npy, 4.7821573090356395e-11 
hippocampus_268_0_2.npy, 0.5 
hippocampus_311_0_25.npy, 0.5734418034553528 
hippocampus_163_0_42.npy, 0.5 
hippocampus_333_0_29.npy, 0.2640892267227173 
hippocampus_260_0_5.npy, 0.5 
hippocampus_282_0_24.npy, 0.522522509098053 
hippocampus_370_0_3.npy, 5.585141238384494e-10 
hippocampus_175_0_15.npy, 0.7504827976226807 
hippocampus_133_0_14.npy, 0.4595738351345062 
hippocampus_229_0_0.npy, 1.0 
hippocampus_023_0_17.npy, 0.5894875526428223 
hippocampus_338_0_40.npy, 5.724637430759572e-10 
hippocampus_229_0_30.npy, 1.0 
hippocampus_383_0_21.npy, 0.5879106521606445 
hippocampus_298_0_2.npy, 1.6600337424121925e-11 
hippocampus_044_0_22.npy, 0.736621618270874 
hippocampus_162_0_31.npy, 1.0 
hippocampus_074_0_10.npy, 0.22101053595542908 
hippocampus_077_0_28.npy, 0.6799743175506592 
hippocampus_105_0_2.npy, 0.5 
hippocampus_336_0_33.npy, 0.535115659236908 
hippocampus_370_0_32.npy, 1.0 
hippocampus_132_0_3.npy, 3.6879432840919435e-10 
hippocampus_090_0_20.npy, 0.6354128122329712 
hippocampus_378_0_3.npy, 0.5 
hippocampus_216_0_6.npy, 0.10897768288850784 
hippocampus_268_0_5.npy, 0.02139037474989891 
hippocampus_311_0_22.npy, 0.759395182132721 
hippocampus_048_0_9.npy, 0.6465820074081421 
hippocampus_087_0_8.npy, 0.6365947723388672 
hippocampus_282_0_23.npy, 0.1755998581647873 
hippocampus_260_0_2.npy, 0.5 
hippocampus_370_0_4.npy, 4.0179753968416776e-10 
hippocampus_133_0_13.npy, 0.45838093757629395 
hippocampus_288_0_39.npy, 1.0 
hippocampus_175_0_12.npy, 0.8008618354797363 
hippocampus_023_0_10.npy, 0.5973894596099854 
hippocampus_229_0_7.npy, 0.2203647345304489 
hippocampus_244_0_18.npy, 0.3675522804260254 
hippocampus_383_0_26.npy, 1.0 
hippocampus_325_0_9.npy, 0.5105324983596802 
hippocampus_238_0_31.npy, 1.0 
hippocampus_162_0_36.npy, 1.0 
hippocampus_044_0_25.npy, 0.553015947341919 
hippocampus_298_0_5.npy, 0.5 
hippocampus_019_0_38.npy, 1.0 
hippocampus_074_0_17.npy, 0.8003373742103577 
hippocampus_077_0_8.npy, 0.8882783651351929 
hippocampus_020_0_28.npy, 0.810580849647522 
hippocampus_105_0_5.npy, 0.5 
hippocampus_370_0_35.npy, 1.1756756679304203e-10 
hippocampus_336_0_34.npy, 0.6174003481864929 
hippocampus_046_0_12.npy, 0.7777904272079468 
hippocampus_019_0_4.npy, 0.5 
hippocampus_141_0_35.npy, 0.5 
hippocampus_067_0_26.npy, 0.781938910484314 
hippocampus_067_0_7.npy, 0.5 
hippocampus_381_0_11.npy, 0.8352910280227661 
hippocampus_011_0_15.npy, 0.6966317892074585 
hippocampus_222_0_22.npy, 1.2464605736450807e-11 
hippocampus_033_0_19.npy, 0.6653978228569031 
hippocampus_094_0_35.npy, 1.0 
hippocampus_178_0_25.npy, 0.7491829991340637 
hippocampus_212_0_10.npy, 0.45941221714019775 
hippocampus_101_0_5.npy, 0.5 
hippocampus_163_0_39.npy, 0.10869564861059189 
hippocampus_125_0_38.npy, 1.0 
hippocampus_193_0_12.npy, 0.8185822367668152 
hippocampus_203_0_16.npy, 0.6870532631874084 
hippocampus_011_0_3.npy, 0.5 
hippocampus_169_0_23.npy, 0.69629967212677 
hippocampus_378_0_18.npy, 0.6080608367919922 
hippocampus_233_0_24.npy, 0.651436984539032 
hippocampus_302_0_0.npy, 0.5 
hippocampus_026_0_5.npy, 0.5 
hippocampus_355_0_14.npy, 0.5920882821083069 
hippocampus_302_0_13.npy, 0.44706013798713684 
hippocampus_155_0_29.npy, 0.7782511711120605 
hippocampus_097_0_7.npy, 0.866939902305603 
hippocampus_374_0_20.npy, 0.6860841512680054 
hippocampus_068_0_26.npy, 0.66057950258255 
hippocampus_298_0_30.npy, 1.0 
hippocampus_136_0_3.npy, 0.5 
hippocampus_108_0_34.npy, 1.0 
hippocampus_212_0_6.npy, 0.8871095180511475 
hippocampus_101_0_16.npy, 0.5640993118286133 
hippocampus_050_0_1.npy, 6.270218233517255e-10 
hippocampus_374_0_4.npy, 1.6345213377233492e-11 
hippocampus_166_0_23.npy, 0.4297839403152466 
hippocampus_156_0_11.npy, 0.5915742516517639 
hippocampus_048_0_28.npy, 1.0 
hippocampus_175_0_27.npy, 1.0968592700777435e-10 
hippocampus_385_0_31.npy, 0.5082609057426453 
hippocampus_133_0_26.npy, 0.787253737449646 
hippocampus_309_0_33.npy, 1.0 
hippocampus_070_0_3.npy, 5.170454620007092e-10 
hippocampus_053_0_34.npy, 1.0 
hippocampus_297_0_9.npy, 0.6031786203384399 
hippocampus_244_0_0.npy, 0.5 
hippocampus_282_0_16.npy, 0.5006611347198486 
hippocampus_303_0_29.npy, 0.5305084586143494 
hippocampus_311_0_17.npy, 0.6720505952835083 
hippocampus_090_0_15.npy, 0.720331609249115 
hippocampus_393_0_0.npy, 9.443336737580132e-12 
hippocampus_216_0_30.npy, 1.0 
hippocampus_250_0_31.npy, 0.5 
hippocampus_205_0_2.npy, 0.5 
hippocampus_001_0_29.npy, 0.5 
hippocampus_087_0_31.npy, 1.0 
hippocampus_044_0_10.npy, 0.6833938956260681 
hippocampus_074_0_22.npy, 0.7609823942184448 
hippocampus_265_0_19.npy, 0.6270909309387207 
hippocampus_023_0_25.npy, 0.650259792804718 
hippocampus_295_0_32.npy, 1.0 
hippocampus_105_0_36.npy, 1.0 
hippocampus_383_0_13.npy, 0.824766993522644 
hippocampus_325_0_30.npy, 0.6080592274665833 
hippocampus_193_0_27.npy, 1.0 
hippocampus_203_0_23.npy, 0.7789495587348938 
hippocampus_311_0_4.npy, 3.7607271463624414e-11 
hippocampus_233_0_11.npy, 0.4118678569793701 
hippocampus_169_0_16.npy, 0.8620328307151794 
hippocampus_178_0_10.npy, 0.44549253582954407 
hippocampus_222_0_17.npy, 3.2748040390551125e-12 
hippocampus_125_0_7.npy, 1.0 
hippocampus_084_0_3.npy, 0.5 
hippocampus_212_0_25.npy, 0.51271653175354 
hippocampus_230_0_29.npy, 0.07485875487327576 
hippocampus_067_0_13.npy, 0.4306724965572357 
hippocampus_276_0_28.npy, 1.0 
hippocampus_381_0_24.npy, 0.7016757726669312 
hippocampus_011_0_20.npy, 0.6058980226516724 
hippocampus_046_0_27.npy, 0.628040075302124 
hippocampus_181_0_19.npy, 0.8213844299316406 
hippocampus_166_0_16.npy, 0.6175959706306458 
hippocampus_156_0_24.npy, 0.6692599058151245 
hippocampus_070_0_37.npy, 1.0 
hippocampus_036_0_36.npy, 1.0 
hippocampus_074_0_3.npy, 2.502344109700516e-09 
hippocampus_101_0_23.npy, 0.6800186634063721 
hippocampus_356_0_19.npy, 0.659197986125946 
hippocampus_136_0_40.npy, 1.0 
hippocampus_302_0_26.npy, 0.7306026220321655 
hippocampus_138_0_33.npy, 0.7413188219070435 
hippocampus_374_0_15.npy, 0.8175148367881775 
hippocampus_068_0_13.npy, 0.4364495277404785 
hippocampus_132_0_29.npy, 0.7439262866973877 
hippocampus_326_0_2.npy, 0.5 
hippocampus_355_0_21.npy, 0.5727991461753845 
hippocampus_203_0_24.npy, 0.8025355339050293 
hippocampus_193_0_20.npy, 0.680901288986206 
hippocampus_325_0_37.npy, 1.0 
hippocampus_169_0_11.npy, 0.9486480951309204 
hippocampus_311_0_3.npy, 1.8949715061000738e-11 
hippocampus_233_0_16.npy, 0.7871793508529663 
hippocampus_125_0_0.npy, 1.0 
hippocampus_222_0_10.npy, 0.18647941946983337 
hippocampus_178_0_17.npy, 0.7496753931045532 
hippocampus_372_0_30.npy, 1.0 
hippocampus_084_0_4.npy, 0.5 
hippocampus_212_0_22.npy, 0.7077034711837769 
hippocampus_067_0_14.npy, 0.4555383622646332 
hippocampus_011_0_27.npy, 1.0 
hippocampus_381_0_23.npy, 0.6394047737121582 
hippocampus_046_0_20.npy, 0.6020293235778809 
hippocampus_166_0_11.npy, 0.8344262838363647 
hippocampus_106_0_9.npy, 0.7943906784057617 
hippocampus_036_0_31.npy, 0.07427535951137543 
hippocampus_070_0_30.npy, 3.3971978008473513e-11 
hippocampus_156_0_23.npy, 0.7099252939224243 
hippocampus_383_0_8.npy, 0.41105973720550537 
hippocampus_074_0_4.npy, 2.5590318752932717e-10 
hippocampus_101_0_24.npy, 0.7131757140159607 
hippocampus_138_0_34.npy, 0.6214638352394104 
hippocampus_302_0_21.npy, 0.6882023215293884 
hippocampus_123_0_28.npy, 0.47937554121017456 
hippocampus_068_0_14.npy, 0.43357542157173157 
hippocampus_374_0_12.npy, 0.4931938052177429 
hippocampus_268_0_29.npy, 0.0601302906870842 
hippocampus_355_0_26.npy, 0.6766754984855652 
hippocampus_326_0_5.npy, 0.5 
hippocampus_053_0_33.npy, 1.0 
hippocampus_309_0_34.npy, 1.0 
hippocampus_070_0_4.npy, 0.5 
hippocampus_133_0_21.npy, 0.7088520526885986 
hippocampus_385_0_36.npy, 0.5 
hippocampus_175_0_20.npy, 0.6756350994110107 
hippocampus_244_0_7.npy, 0.30192992091178894 
hippocampus_282_0_11.npy, 0.7120907306671143 
hippocampus_176_0_18.npy, 0.7963420152664185 
hippocampus_311_0_10.npy, 0.4071883261203766 
hippocampus_393_0_7.npy, 0.34801697731018066 
hippocampus_250_0_8.npy, 0.3281075060367584 
hippocampus_090_0_12.npy, 0.4582141041755676 
hippocampus_205_0_5.npy, 0.5 
hippocampus_044_0_17.npy, 0.5753620862960815 
hippocampus_074_0_25.npy, 0.717239260673523 
hippocampus_105_0_31.npy, 0.1515151560306549 
hippocampus_295_0_35.npy, 3.351648403260299e-10 
hippocampus_274_0_18.npy, 0.7540520429611206 
hippocampus_023_0_22.npy, 0.6110457181930542 
hippocampus_383_0_14.npy, 0.7223771810531616 
hippocampus_104_0_30.npy, 0.3068086802959442 
hippocampus_098_0_2.npy, 0.5 
hippocampus_233_0_18.npy, 0.5716127157211304 
hippocampus_188_0_32.npy, 1.0 
hippocampus_378_0_24.npy, 0.5637798309326172 
hippocampus_064_0_22.npy, 0.7273925542831421 
hippocampus_325_0_39.npy, 7.631578702316233e-10 
hippocampus_393_0_13.npy, 0.8882937431335449 
hippocampus_178_0_19.npy, 0.7403302192687988 
hippocampus_033_0_25.npy, 0.5541468858718872 
hippocampus_188_0_4.npy, 2.1802951805094395e-11 
hippocampus_011_0_29.npy, 1.0 
hippocampus_276_0_21.npy, 0.6789020299911499 
hippocampus_230_0_20.npy, 0.6854376792907715 
hippocampus_097_0_31.npy, 1.0 
hippocampus_090_0_5.npy, 0.5 
hippocampus_181_0_10.npy, 0.908122181892395 
hippocampus_383_0_6.npy, 0.43984073400497437 
hippocampus_106_0_7.npy, 0.3476923108100891 
hippocampus_068_0_2.npy, 0.5 
hippocampus_222_0_2.npy, 1.0 
hippocampus_178_0_4.npy, 0.5 
hippocampus_366_0_22.npy, 0.6880419254302979 
hippocampus_356_0_10.npy, 0.36299195885658264 
hippocampus_123_0_26.npy, 0.4297058582305908 
hippocampus_155_0_15.npy, 0.8439363241195679 
hippocampus_355_0_28.npy, 0.5183753371238708 
hippocampus_014_0_33.npy, 0.09090909361839294 
hippocampus_060_0_5.npy, 0.5 
hippocampus_268_0_27.npy, 0.6675569415092468 
hippocampus_098_0_31.npy, 1.0 
hippocampus_132_0_20.npy, 0.7062544822692871 
hippocampus_385_0_38.npy, 1.0 
hippocampus_297_0_0.npy, 0.5 
hippocampus_336_0_4.npy, 0.5 
hippocampus_048_0_21.npy, 0.2705357074737549 
hippocampus_234_0_35.npy, 1.1805555422128577e-09 
hippocampus_226_0_2.npy, 1.3894651054724427e-11 
hippocampus_303_0_20.npy, 0.6214652061462402 
hippocampus_333_0_12.npy, 0.7061498165130615 
hippocampus_244_0_9.npy, 0.7025723457336426 
hippocampus_064_0_5.npy, 0.04721030220389366 
hippocampus_176_0_16.npy, 0.7882877588272095 
hippocampus_250_0_6.npy, 0.8779692649841309 
hippocampus_393_0_9.npy, 0.7256690263748169 
hippocampus_001_0_20.npy, 0.7113858461380005 
hippocampus_309_0_5.npy, 0.5 
hippocampus_077_0_13.npy, 0.5999916195869446 
hippocampus_020_0_14.npy, 0.7524140477180481 
hippocampus_053_0_3.npy, 2.8293537651657985e-11 
hippocampus_136_0_35.npy, 0.5 
hippocampus_265_0_10.npy, 0.6656087636947632 
hippocampus_094_0_5.npy, 0.5 
hippocampus_044_0_19.npy, 0.5867605805397034 
hippocampus_244_0_24.npy, 0.5 
hippocampus_184_0_3.npy, 1.8307843088760656e-11 
hippocampus_038_0_30.npy, 0.5 
hippocampus_274_0_16.npy, 0.7594271898269653 
hippocampus_297_0_7.npy, 0.3349647521972656 
hippocampus_175_0_29.npy, 1.0 
hippocampus_133_0_28.npy, 0.6903024911880493 
hippocampus_234_0_32.npy, 1.8208398677721505e-10 
hippocampus_048_0_26.npy, 0.5 
hippocampus_336_0_3.npy, 0.5 
hippocampus_303_0_27.npy, 0.6778783798217773 
hippocampus_226_0_5.npy, 1.028322219043254e-11 
hippocampus_282_0_18.npy, 0.5342611074447632 
hippocampus_333_0_15.npy, 0.6642663478851318 
hippocampus_060_0_30.npy, 1.05072461842326e-09 
hippocampus_026_0_31.npy, 1.8390804434886832e-09 
hippocampus_064_0_2.npy, 0.5 
hippocampus_311_0_19.npy, 0.7234714031219482 
hippocampus_176_0_11.npy, 0.6889999508857727 
hippocampus_250_0_1.npy, 1.5888824977938754e-11 
hippocampus_001_0_27.npy, 0.333079993724823 
hippocampus_077_0_14.npy, 0.632737934589386 
hippocampus_309_0_2.npy, 0.5 
hippocampus_053_0_4.npy, 0.5 
hippocampus_020_0_13.npy, 0.43418946862220764 
hippocampus_136_0_32.npy, 0.6271818280220032 
hippocampus_138_0_41.npy, 1.0 
hippocampus_265_0_17.npy, 0.606940746307373 
hippocampus_094_0_2.npy, 3.585031577157949e-11 
hippocampus_184_0_4.npy, 4.605406611624119e-10 
hippocampus_244_0_23.npy, 0.5 
hippocampus_274_0_11.npy, 0.3546708822250366 
hippocampus_064_0_25.npy, 0.5622125864028931 
hippocampus_378_0_23.npy, 0.6738535761833191 
hippocampus_188_0_35.npy, 1.0 
hippocampus_169_0_18.npy, 0.7824996113777161 
hippocampus_098_0_5.npy, 0.5 
hippocampus_104_0_37.npy, 1.0 
hippocampus_393_0_14.npy, 0.8200664520263672 
hippocampus_125_0_9.npy, 0.5082791447639465 
hippocampus_033_0_22.npy, 0.66559237241745 
hippocampus_188_0_3.npy, 2.4029750411713735e-11 
hippocampus_222_0_19.npy, 7.710979424424558e-12 
hippocampus_230_0_27.npy, 0.772379994392395 
hippocampus_276_0_26.npy, 0.7067378759384155 
hippocampus_090_0_2.npy, 0.5 
hippocampus_181_0_17.npy, 0.8437511920928955 
hippocampus_046_0_29.npy, 0.5396410226821899 
hippocampus_036_0_38.npy, 1.0 
hippocampus_383_0_1.npy, 1.916077713159936e-11 
hippocampus_222_0_5.npy, 0.5 
hippocampus_106_0_0.npy, 0.5 
hippocampus_166_0_18.npy, 0.6753537654876709 
hippocampus_068_0_5.npy, 0.5 
hippocampus_366_0_25.npy, 0.5739299654960632 
hippocampus_178_0_3.npy, 0.5 
hippocampus_356_0_17.npy, 0.8139533996582031 
hippocampus_123_0_21.npy, 0.7080977559089661 
hippocampus_302_0_28.npy, 0.7177432775497437 
hippocampus_155_0_12.npy, 0.45959147810935974 
hippocampus_132_0_27.npy, 0.7547783851623535 
hippocampus_268_0_20.npy, 0.34554219245910645 
hippocampus_014_0_34.npy, 1.0930735483416498e-10 
hippocampus_060_0_2.npy, 3.059045378117631e-11 
hippocampus_019_0_12.npy, 0.42960479855537415 
hippocampus_105_0_29.npy, 0.6407433152198792 
hippocampus_084_0_16.npy, 0.5769218802452087 
hippocampus_038_0_26.npy, 0.5771653056144714 
hippocampus_138_0_7.npy, 0.5 
hippocampus_372_0_7.npy, 0.40438199043273926 
hippocampus_361_0_19.npy, 0.6800019145011902 
hippocampus_136_0_23.npy, 0.7058347463607788 
hippocampus_020_0_6.npy, 0.8880342245101929 
hippocampus_181_0_2.npy, 1.6206591624268185e-11 
hippocampus_106_0_11.npy, 0.40390831232070923 
hippocampus_366_0_8.npy, 0.9234910011291504 
hippocampus_050_0_13.npy, 0.43419209122657776 
hippocampus_333_0_5.npy, 0.5 
hippocampus_386_0_16.npy, 0.6486254334449768 
hippocampus_026_0_20.npy, 0.6490299105644226 
hippocampus_060_0_21.npy, 0.37476077675819397 
hippocampus_107_0_6.npy, 0.1306288093328476 
hippocampus_234_0_23.npy, 0.5849545001983643 
hippocampus_242_0_10.npy, 0.9324586391448975 
hippocampus_133_0_39.npy, 0.5 
hippocampus_288_0_13.npy, 0.6234893798828125 
hippocampus_299_0_15.npy, 0.7384015321731567 
hippocampus_303_0_36.npy, 0.5 
hippocampus_074_0_41.npy, 1.0 
hippocampus_227_0_3.npy, 0.5 
hippocampus_386_0_7.npy, 0.1325536072254181 
hippocampus_123_0_30.npy, 0.12884283065795898 
hippocampus_098_0_27.npy, 0.5259308815002441 
hippocampus_268_0_31.npy, 0.5 
hippocampus_132_0_36.npy, 1.0 
hippocampus_014_0_25.npy, 0.6164126396179199 
hippocampus_024_0_17.npy, 0.6010879874229431 
hippocampus_338_0_11.npy, 0.4362587034702301 
hippocampus_251_0_21.npy, 0.5 
hippocampus_036_0_29.npy, 0.42478662729263306 
hippocampus_261_0_13.npy, 0.7684521675109863 
hippocampus_251_0_7.npy, 0.19779925048351288 
hippocampus_227_0_12.npy, 0.5359438061714172 
hippocampus_070_0_28.npy, 1.653910688959037e-11 
hippocampus_175_0_2.npy, 1.0389378940489635e-10 
hippocampus_230_0_36.npy, 1.0 
hippocampus_326_0_17.npy, 0.7810554504394531 
hippocampus_097_0_27.npy, 0.7467803359031677 
hippocampus_378_0_32.npy, 1.0 
hippocampus_064_0_34.npy, 1.0 
hippocampus_188_0_24.npy, 0.5657930970191956 
hippocampus_024_0_6.npy, 0.86272794008255 
hippocampus_104_0_26.npy, 0.6921212673187256 
hippocampus_199_0_22.npy, 1.0 
hippocampus_033_0_33.npy, 1.0 
hippocampus_163_0_13.npy, 0.6575270295143127 
hippocampus_125_0_12.npy, 0.5769230723381042 
hippocampus_372_0_28.npy, 0.5 
hippocampus_227_0_4.npy, 4.710684273212529e-11 
hippocampus_123_0_37.npy, 0.5 
hippocampus_386_0_0.npy, 0.5 
hippocampus_108_0_19.npy, 0.5115780830383301 
hippocampus_205_0_19.npy, 0.6423454880714417 
hippocampus_014_0_22.npy, 0.656590461730957 
hippocampus_243_0_18.npy, 1.0 
hippocampus_132_0_31.npy, 0.8500123023986816 
hippocampus_355_0_9.npy, 0.31979501247406006 
hippocampus_268_0_36.npy, 5.746268461059856e-10 
hippocampus_098_0_20.npy, 0.6710577607154846 
hippocampus_338_0_16.npy, 0.5995092391967773 
hippocampus_024_0_10.npy, 0.6965287923812866 
hippocampus_251_0_26.npy, 1.0 
hippocampus_175_0_5.npy, 0.5 
hippocampus_251_0_0.npy, 0.5 
hippocampus_227_0_15.npy, 0.7687735557556152 
hippocampus_261_0_14.npy, 0.6286390423774719 
hippocampus_282_0_9.npy, 0.3183918297290802 
hippocampus_366_0_33.npy, 0.5 
hippocampus_107_0_19.npy, 0.6340233087539673 
hippocampus_141_0_18.npy, 0.7598773241043091 
hippocampus_230_0_31.npy, 1.0 
hippocampus_276_0_30.npy, 0.5 
hippocampus_326_0_10.npy, 0.38243693113327026 
hippocampus_097_0_20.npy, 0.7522091865539551 
hippocampus_325_0_28.npy, 0.5457108020782471 
hippocampus_024_0_1.npy, 5.4494134898996904e-11 
