file, metric 
hippocampus_381_0_1.npy, 1.8085092451380902e-11 
hippocampus_311_0_26.npy, 0.5046833753585815 
hippocampus_163_0_41.npy, 1.0 
hippocampus_303_0_18.npy, 0.5358251333236694 
hippocampus_282_0_27.npy, 1.0 
hippocampus_299_0_0.npy, 1.0 
hippocampus_048_0_19.npy, 0.49327123165130615 
hippocampus_338_0_4.npy, 0.5 
hippocampus_133_0_17.npy, 0.5313079357147217 
hippocampus_175_0_16.npy, 0.45957648754119873 
hippocampus_274_0_29.npy, 0.6348908543586731 
hippocampus_023_0_13.npy, 0.5856231451034546 
hippocampus_229_0_34.npy, 1.0 
hippocampus_261_0_0.npy, 1.0 
hippocampus_383_0_25.npy, 0.5 
hippocampus_162_0_35.npy, 1.0 
hippocampus_238_0_32.npy, 2.555031464179791e-10 
hippocampus_044_0_26.npy, 0.3820434510707855 
hippocampus_074_0_14.npy, 0.4332023561000824 
hippocampus_133_0_1.npy, 0.5 
hippocampus_361_0_30.npy, 1.0 
hippocampus_336_0_37.npy, 0.5 
hippocampus_023_0_7.npy, 0.8776893615722656 
hippocampus_090_0_23.npy, 0.5152667760848999 
hippocampus_014_0_1.npy, 1.0 
hippocampus_176_0_29.npy, 0.5 
hippocampus_104_0_7.npy, 0.1978542059659958 
hippocampus_311_0_21.npy, 0.6274306774139404 
hippocampus_242_0_9.npy, 0.8232072591781616 
hippocampus_381_0_6.npy, 0.7863268256187439 
hippocampus_282_0_20.npy, 0.5462728142738342 
hippocampus_299_0_7.npy, 0.8211780786514282 
hippocampus_175_0_11.npy, 0.6828587055206299 
hippocampus_133_0_10.npy, 0.9363616704940796 
hippocampus_338_0_3.npy, 1.0 
hippocampus_385_0_6.npy, 0.7732516527175903 
hippocampus_289_0_35.npy, 1.0 
hippocampus_268_0_18.npy, 0.590694785118103 
hippocampus_338_0_38.npy, 1.0 
hippocampus_289_0_8.npy, 0.9442764520645142 
hippocampus_355_0_17.npy, 0.7280341982841492 
hippocampus_302_0_10.npy, 0.9061882495880127 
hippocampus_295_0_0.npy, 0.5 
hippocampus_123_0_19.npy, 0.6856212615966797 
hippocampus_068_0_25.npy, 0.7014104127883911 
hippocampus_374_0_23.npy, 0.608288049697876 
hippocampus_176_0_3.npy, 1.0 
hippocampus_101_0_15.npy, 0.7113526463508606 
hippocampus_166_0_20.npy, 0.5851013660430908 
hippocampus_156_0_12.npy, 0.6966569423675537 
hippocampus_108_0_0.npy, 1.0 
hippocampus_046_0_11.npy, 0.5820688605308533 
hippocampus_033_0_8.npy, 0.3601599931716919 
hippocampus_141_0_36.npy, 0.5 
hippocampus_141_0_5.npy, 0.5 
hippocampus_265_0_0.npy, 1.0 
hippocampus_067_0_25.npy, 0.6956133246421814 
hippocampus_381_0_12.npy, 0.7704659700393677 
hippocampus_011_0_16.npy, 0.6743218898773193 
hippocampus_178_0_26.npy, 0.6133995056152344 
hippocampus_094_0_36.npy, 1.0 
hippocampus_222_0_21.npy, 9.834234121486318e-12 
hippocampus_303_0_2.npy, 1.0 
hippocampus_212_0_13.npy, 0.7886679172515869 
hippocampus_361_0_9.npy, 0.8023386597633362 
hippocampus_193_0_11.npy, 0.8200160264968872 
hippocampus_203_0_15.npy, 0.7585967779159546 
hippocampus_233_0_27.npy, 0.8079031705856323 
hippocampus_169_0_20.npy, 0.7531440258026123 
hippocampus_244_0_15.npy, 0.3968741297721863 
hippocampus_203_0_5.npy, 1.0 
hippocampus_274_0_27.npy, 0.645679235458374 
hippocampus_084_0_31.npy, 1.0 
hippocampus_265_0_21.npy, 0.6176274418830872 
hippocampus_019_0_35.npy, 1.0 
hippocampus_044_0_28.npy, 1.0 
hippocampus_106_0_36.npy, 1.0 
hippocampus_020_0_25.npy, 0.6153663992881775 
hippocampus_001_0_11.npy, 0.7045551538467407 
hippocampus_336_0_39.npy, 1.0 
hippocampus_023_0_9.npy, 0.3987329602241516 
hippocampus_077_0_22.npy, 0.3909989595413208 
hippocampus_166_0_2.npy, 1.0 
hippocampus_381_0_8.npy, 0.860608696937561 
hippocampus_242_0_7.npy, 0.9231280088424683 
hippocampus_104_0_9.npy, 0.8913828730583191 
hippocampus_050_0_34.npy, 1.0 
hippocampus_176_0_27.npy, 4.0771611781176276e-11 
hippocampus_386_0_31.npy, 0.6337793469429016 
hippocampus_303_0_11.npy, 0.5044859647750854 
hippocampus_299_0_32.npy, 1.0 
hippocampus_333_0_23.npy, 0.09881305694580078 
hippocampus_288_0_34.npy, 0.4280586242675781 
hippocampus_234_0_3.npy, 1.0 
hippocampus_048_0_10.npy, 0.6497663259506226 
hippocampus_299_0_9.npy, 0.4105149507522583 
hippocampus_289_0_6.npy, 0.8275967836380005 
hippocampus_355_0_19.npy, 0.649453341960907 
hippocampus_024_0_30.npy, 1.0 
hippocampus_338_0_36.npy, 0.13676731288433075 
hippocampus_132_0_11.npy, 0.6461068987846375 
hippocampus_385_0_8.npy, 0.9305508136749268 
hippocampus_268_0_16.npy, 0.6368615627288818 
hippocampus_162_0_2.npy, 1.0 
hippocampus_356_0_1.npy, 1.0 
hippocampus_238_0_4.npy, 1.0 
hippocampus_123_0_17.npy, 0.6738016605377197 
hippocampus_155_0_24.npy, 0.6033762693405151 
hippocampus_230_0_3.npy, 0.5 
hippocampus_366_0_13.npy, 0.6422027349472046 
hippocampus_356_0_21.npy, 0.6264543533325195 
hippocampus_227_0_35.npy, 1.0 
hippocampus_033_0_6.npy, 0.8507418632507324 
hippocampus_181_0_21.npy, 0.6963088512420654 
hippocampus_011_0_18.npy, 0.6282461881637573 
hippocampus_326_0_30.npy, 0.6405727863311768 
hippocampus_123_0_0.npy, 6.479357606004044e-10 
hippocampus_230_0_11.npy, 0.7884044647216797 
hippocampus_276_0_10.npy, 0.5168732404708862 
hippocampus_141_0_38.npy, 1.0 
hippocampus_125_0_35.npy, 1.0 
hippocampus_163_0_34.npy, 0.6268595457077026 
hippocampus_361_0_7.npy, 0.3039316236972809 
hippocampus_393_0_22.npy, 0.6003625988960266 
hippocampus_178_0_28.npy, 0.690524697303772 
hippocampus_033_0_14.npy, 0.6309792995452881 
hippocampus_233_0_29.npy, 0.34043189883232117 
hippocampus_378_0_15.npy, 0.6831750869750977 
hippocampus_064_0_13.npy, 0.8122481107711792 
hippocampus_155_0_4.npy, 1.0 
hippocampus_338_0_31.npy, 0.5232608318328857 
hippocampus_289_0_1.npy, 1.0 
hippocampus_162_0_5.npy, 1.0 
hippocampus_268_0_11.npy, 0.4548771381378174 
hippocampus_132_0_16.npy, 0.8484280109405518 
hippocampus_123_0_10.npy, 0.44468456506729126 
hippocampus_295_0_9.npy, 0.9359616041183472 
hippocampus_356_0_6.npy, 0.22427035868167877 
hippocampus_238_0_3.npy, 1.0 
hippocampus_302_0_19.npy, 0.676233172416687 
hippocampus_155_0_23.npy, 0.5825398564338684 
hippocampus_230_0_4.npy, 1.0 
hippocampus_366_0_14.npy, 0.8317082524299622 
hippocampus_356_0_26.npy, 0.4801223874092102 
hippocampus_227_0_32.npy, 1.0 
hippocampus_108_0_9.npy, 0.8929233551025391 
hippocampus_336_0_42.npy, 1.0 
hippocampus_166_0_29.npy, 0.5 
hippocampus_046_0_18.npy, 0.6964909434318542 
hippocampus_033_0_1.npy, 1.0 
hippocampus_181_0_26.npy, 0.6974923610687256 
hippocampus_123_0_7.npy, 0.3425067663192749 
hippocampus_326_0_37.npy, 1.0 
hippocampus_276_0_17.npy, 0.6688137054443359 
hippocampus_230_0_16.npy, 0.8260319232940674 
hippocampus_265_0_9.npy, 0.3389483392238617 
hippocampus_393_0_25.npy, 0.2940996587276459 
hippocampus_163_0_33.npy, 0.6411916017532349 
hippocampus_361_0_0.npy, 0.5 
hippocampus_125_0_32.npy, 0.6446893811225891 
hippocampus_222_0_28.npy, 1.0 
hippocampus_033_0_13.npy, 0.7346975803375244 
hippocampus_169_0_29.npy, 0.5719982385635376 
hippocampus_064_0_14.npy, 0.7908636331558228 
hippocampus_378_0_12.npy, 0.6132442951202393 
hippocampus_193_0_18.npy, 0.7659834623336792 
hippocampus_155_0_3.npy, 0.5 
hippocampus_244_0_12.npy, 0.7260076999664307 
hippocampus_261_0_9.npy, 0.4415780305862427 
hippocampus_084_0_36.npy, 1.0 
hippocampus_274_0_20.npy, 0.6486522555351257 
hippocampus_203_0_2.npy, 1.0 
hippocampus_019_0_32.npy, 0.373745322227478 
hippocampus_265_0_26.npy, 0.5764012336730957 
hippocampus_020_0_22.npy, 0.6637701988220215 
hippocampus_106_0_31.npy, 5.3333330807259216e-11 
hippocampus_133_0_8.npy, 0.9379222989082336 
hippocampus_001_0_16.npy, 0.5396640300750732 
hippocampus_077_0_25.npy, 0.6534796953201294 
hippocampus_014_0_8.npy, 0.8725612163543701 
hippocampus_311_0_28.npy, 0.6913731098175049 
hippocampus_242_0_0.npy, 0.5 
hippocampus_166_0_5.npy, 0.8459972739219666 
hippocampus_386_0_36.npy, 1.0 
hippocampus_176_0_20.npy, 0.6619382500648499 
hippocampus_050_0_33.npy, 0.5 
hippocampus_282_0_29.npy, 1.0 
hippocampus_303_0_16.npy, 0.7515985369682312 
hippocampus_333_0_24.npy, 0.09497727453708649 
hippocampus_288_0_33.npy, 0.6141012907028198 
hippocampus_133_0_19.npy, 0.8020220994949341 
hippocampus_175_0_18.npy, 0.6708964109420776 
hippocampus_242_0_30.npy, 1.0 
hippocampus_048_0_17.npy, 0.652054488658905 
hippocampus_234_0_4.npy, 0.5 
hippocampus_020_0_5.npy, 0.7151898741722107 
hippocampus_181_0_1.npy, 0.5 
hippocampus_366_0_21.npy, 0.5959507822990417 
hippocampus_101_0_29.npy, 1.0 
hippocampus_356_0_13.npy, 0.6098885536193848 
hippocampus_068_0_19.npy, 0.73894202709198 
hippocampus_123_0_25.npy, 0.5343168377876282 
hippocampus_372_0_4.npy, 1.0 
hippocampus_155_0_16.npy, 0.7225706577301025 
hippocampus_138_0_4.npy, 1.0 
hippocampus_138_0_39.npy, 1.0 
hippocampus_014_0_30.npy, 0.4546789824962616 
hippocampus_132_0_23.npy, 0.7288858890533447 
hippocampus_098_0_32.npy, 1.0 
hippocampus_268_0_24.npy, 0.5779929757118225 
hippocampus_104_0_33.npy, 1.0 
hippocampus_064_0_21.npy, 0.6090611219406128 
hippocampus_378_0_27.npy, 0.6552218794822693 
hippocampus_188_0_31.npy, 1.0 
hippocampus_203_0_29.npy, 0.6226754188537598 
hippocampus_393_0_10.npy, 0.6254076957702637 
hippocampus_033_0_26.npy, 0.5870668292045593 
hippocampus_230_0_23.npy, 0.680334746837616 
hippocampus_067_0_19.npy, 0.7535742521286011 
hippocampus_276_0_22.npy, 0.7994177937507629 
hippocampus_107_0_5.npy, 0.6904473900794983 
hippocampus_097_0_32.npy, 1.0 
hippocampus_333_0_6.npy, 1.0 
hippocampus_181_0_13.npy, 0.609035074710846 
hippocampus_001_0_23.npy, 0.6888766288757324 
hippocampus_077_0_10.npy, 0.9228174686431885 
hippocampus_169_0_9.npy, 0.9101916551589966 
hippocampus_020_0_17.npy, 0.6855472326278687 
hippocampus_175_0_1.npy, 0.5 
hippocampus_136_0_36.npy, 1.0 
hippocampus_251_0_4.npy, 0.5 
hippocampus_074_0_28.npy, 0.7738156914710999 
hippocampus_265_0_13.npy, 0.7235801219940186 
hippocampus_244_0_27.npy, 0.5 
hippocampus_227_0_0.npy, 1.0 
hippocampus_038_0_33.npy, 1.0 
hippocampus_383_0_19.npy, 0.559554398059845 
hippocampus_274_0_15.npy, 0.5491962432861328 
hippocampus_386_0_4.npy, 1.0 
hippocampus_199_0_9.npy, 8.582259035383455e-12 
hippocampus_048_0_22.npy, 0.5 
hippocampus_156_0_8.npy, 0.9044641852378845 
hippocampus_303_0_23.npy, 0.7014493942260742 
hippocampus_024_0_5.npy, 0.6303088665008545 
hippocampus_333_0_11.npy, 0.2522734999656677 
hippocampus_026_0_35.npy, 1.0 
hippocampus_176_0_15.npy, 0.6630574464797974 
hippocampus_001_0_24.npy, 0.596859335899353 
hippocampus_077_0_17.npy, 0.3915606737136841 
hippocampus_233_0_8.npy, 0.9623719453811646 
hippocampus_020_0_10.npy, 0.8790127635002136 
hippocampus_251_0_3.npy, 0.5 
hippocampus_136_0_31.npy, 0.468526154756546 
hippocampus_175_0_6.npy, 0.818067193031311 
hippocampus_265_0_14.npy, 0.8575880527496338 
hippocampus_038_0_34.npy, 1.0 
hippocampus_227_0_7.npy, 0.8698679208755493 
hippocampus_244_0_20.npy, 2.469814283645455e-11 
hippocampus_386_0_3.npy, 0.5 
hippocampus_274_0_12.npy, 0.42404064536094666 
hippocampus_023_0_28.npy, 0.5840917825698853 
hippocampus_234_0_31.npy, 1.0 
hippocampus_048_0_25.npy, 0.5 
hippocampus_303_0_24.npy, 0.6898971199989319 
hippocampus_046_0_9.npy, 0.9018241167068481 
hippocampus_333_0_16.npy, 0.050774525851011276 
hippocampus_024_0_2.npy, 0.5 
hippocampus_026_0_32.npy, 1.0 
hippocampus_176_0_12.npy, 0.6977200508117676 
hippocampus_090_0_18.npy, 0.746060848236084 
hippocampus_156_0_29.npy, 0.5 
hippocampus_020_0_2.npy, 0.5 
hippocampus_181_0_6.npy, 0.78311687707901 
hippocampus_366_0_26.npy, 0.5558013319969177 
hippocampus_356_0_14.npy, 0.7946702241897583 
hippocampus_123_0_22.npy, 0.44685715436935425 
hippocampus_374_0_18.npy, 0.6109130382537842 
hippocampus_138_0_3.npy, 1.0 
hippocampus_155_0_11.npy, 0.3341452479362488 
hippocampus_372_0_3.npy, 1.0 
hippocampus_195_0_9.npy, 0.404165118932724 
hippocampus_268_0_23.npy, 0.4973464608192444 
hippocampus_132_0_24.npy, 0.7381072640419006 
hippocampus_014_0_37.npy, 0.5 
hippocampus_378_0_20.npy, 0.6166137456893921 
hippocampus_064_0_26.npy, 0.4970709979534149 
hippocampus_104_0_34.npy, 1.0 
hippocampus_393_0_17.npy, 0.5436959266662598 
hippocampus_212_0_28.npy, 0.5230287313461304 
hippocampus_033_0_21.npy, 0.6650564074516296 
hippocampus_381_0_29.npy, 0.9462099671363831 
hippocampus_107_0_2.npy, 0.5 
hippocampus_276_0_25.npy, 0.5924707055091858 
hippocampus_230_0_24.npy, 0.7023082971572876 
hippocampus_333_0_1.npy, 0.5 
hippocampus_181_0_14.npy, 0.40466898679733276 
hippocampus_169_0_0.npy, 0.5 
hippocampus_077_0_19.npy, 0.2743263840675354 
hippocampus_282_0_4.npy, 0.5 
hippocampus_175_0_8.npy, 0.8534209728240967 
hippocampus_233_0_6.npy, 0.9059175252914429 
hippocampus_044_0_13.npy, 0.7693225145339966 
hippocampus_074_0_21.npy, 0.7553454637527466 
hippocampus_355_0_4.npy, 2.5928818120357633e-11 
hippocampus_295_0_31.npy, 1.0 
hippocampus_023_0_26.npy, 0.6412449479103088 
hippocampus_105_0_35.npy, 1.0 
hippocampus_227_0_9.npy, 0.7762980461120605 
hippocampus_383_0_10.npy, 0.6239888668060303 
hippocampus_038_0_4.npy, 1.0 
hippocampus_156_0_1.npy, 0.5 
hippocampus_133_0_25.npy, 0.8026213645935059 
hippocampus_199_0_0.npy, 0.5 
hippocampus_385_0_32.npy, 0.6194103956222534 
hippocampus_175_0_24.npy, 0.6705790758132935 
hippocampus_309_0_30.npy, 2.551546821050188e-11 
hippocampus_333_0_18.npy, 0.5047060251235962 
hippocampus_282_0_15.npy, 0.5172570943832397 
hippocampus_046_0_7.npy, 0.9198783040046692 
hippocampus_311_0_14.npy, 0.7511232495307922 
hippocampus_090_0_16.npy, 0.7068031430244446 
hippocampus_250_0_32.npy, 0.5 
hippocampus_216_0_33.npy, 1.0 
hippocampus_166_0_15.npy, 0.5496858954429626 
hippocampus_366_0_2.npy, 1.1363509438977459e-10 
hippocampus_181_0_8.npy, 0.9113954305648804 
hippocampus_156_0_27.npy, 0.7091377973556519 
hippocampus_036_0_35.npy, 1.0 
hippocampus_070_0_34.npy, 1.0 
hippocampus_101_0_20.npy, 0.6151766777038574 
hippocampus_276_0_4.npy, 1.0 
hippocampus_366_0_28.npy, 0.5565663576126099 
hippocampus_302_0_25.npy, 0.5916416049003601 
hippocampus_195_0_7.npy, 0.6895434260368347 
hippocampus_138_0_30.npy, 0.739579439163208 
hippocampus_068_0_10.npy, 0.929979145526886 
hippocampus_374_0_16.npy, 0.7383577823638916 
hippocampus_014_0_39.npy, 1.0 
hippocampus_355_0_22.npy, 0.5545623302459717 
hippocampus_193_0_24.npy, 6.031327520750196e-11 
hippocampus_325_0_33.npy, 0.2887515425682068 
hippocampus_203_0_20.npy, 0.7194695472717285 
hippocampus_169_0_15.npy, 0.8514361381530762 
hippocampus_233_0_12.npy, 0.4086255133152008 
hippocampus_064_0_28.npy, 1.0432330693754821e-10 
hippocampus_222_0_14.npy, 0.1896907240152359 
hippocampus_178_0_13.npy, 0.7976689338684082 
hippocampus_212_0_26.npy, 0.6538782715797424 
hippocampus_393_0_19.npy, 0.6479723453521729 
hippocampus_067_0_10.npy, 0.9550665616989136 
hippocampus_381_0_27.npy, 0.7603955864906311 
hippocampus_011_0_23.npy, 0.44511252641677856 
hippocampus_046_0_24.npy, 0.5927555561065674 
hippocampus_366_0_5.npy, 0.6265397667884827 
hippocampus_166_0_12.npy, 0.8071904182434082 
hippocampus_070_0_33.npy, 1.0 
hippocampus_036_0_32.npy, 0.5 
hippocampus_156_0_20.npy, 0.6368722915649414 
hippocampus_101_0_27.npy, 1.0 
hippocampus_276_0_3.npy, 1.0 
hippocampus_138_0_37.npy, 1.0 
hippocampus_195_0_0.npy, 1.0 
hippocampus_302_0_22.npy, 0.6860466003417969 
hippocampus_155_0_18.npy, 0.6568434238433838 
hippocampus_374_0_11.npy, 0.9382050037384033 
hippocampus_068_0_17.npy, 0.46387726068496704 
hippocampus_355_0_25.npy, 0.5897225737571716 
hippocampus_203_0_27.npy, 0.6950746774673462 
hippocampus_325_0_34.npy, 0.5 
hippocampus_193_0_23.npy, 2.6277310188893566e-11 
hippocampus_378_0_29.npy, 4.887482432658352e-11 
hippocampus_233_0_15.npy, 0.7323477864265442 
hippocampus_169_0_12.npy, 0.933713436126709 
hippocampus_033_0_28.npy, 0.6311682462692261 
hippocampus_178_0_14.npy, 0.7798458337783813 
hippocampus_222_0_13.npy, 0.2929086685180664 
hippocampus_372_0_33.npy, 1.0 
hippocampus_212_0_21.npy, 0.358608603477478 
hippocampus_067_0_17.npy, 0.8383553624153137 
hippocampus_011_0_24.npy, 4.225970962057346e-11 
hippocampus_381_0_20.npy, 0.5317534804344177 
hippocampus_046_0_23.npy, 0.6221250295639038 
hippocampus_333_0_8.npy, 0.854985237121582 
hippocampus_169_0_7.npy, 0.8237103223800659 
hippocampus_282_0_3.npy, 1.0 
hippocampus_136_0_38.npy, 1.0 
hippocampus_233_0_1.npy, 0.5 
hippocampus_020_0_19.npy, 0.6275497078895569 
hippocampus_044_0_14.npy, 0.8109767436981201 
hippocampus_074_0_26.npy, 0.7819839715957642 
hippocampus_355_0_3.npy, 0.5 
hippocampus_105_0_32.npy, 1.0 
hippocampus_023_0_21.npy, 0.5900141596794128 
hippocampus_383_0_17.npy, 0.5230550765991211 
hippocampus_244_0_29.npy, 1.0 
hippocampus_038_0_3.npy, 1.0 
hippocampus_156_0_6.npy, 0.9065907001495361 
hippocampus_309_0_37.npy, 0.5 
hippocampus_053_0_30.npy, 0.5 
hippocampus_199_0_7.npy, 0.5 
hippocampus_175_0_23.npy, 0.6807202100753784 
hippocampus_385_0_35.npy, 1.0 
hippocampus_133_0_22.npy, 0.6748724579811096 
hippocampus_282_0_12.npy, 0.6590741276741028 
hippocampus_046_0_0.npy, 1.8354964770317395e-10 
hippocampus_311_0_13.npy, 0.3341047763824463 
hippocampus_090_0_11.npy, 0.9206788539886475 
hippocampus_216_0_34.npy, 1.0 
hippocampus_250_0_35.npy, 1.0 
hippocampus_393_0_3.npy, 0.5 
hippocampus_381_0_31.npy, 1.0 
hippocampus_297_0_10.npy, 0.39992284774780273 
hippocampus_141_0_15.npy, 0.7228987216949463 
hippocampus_107_0_14.npy, 0.5536232590675354 
hippocampus_046_0_32.npy, 8.81258954699149e-11 
hippocampus_244_0_3.npy, 0.5 
hippocampus_353_0_16.npy, 0.4766785204410553 
hippocampus_226_0_8.npy, 0.9073656797409058 
hippocampus_203_0_36.npy, 1.0 
hippocampus_325_0_25.npy, 0.5928981900215149 
hippocampus_163_0_19.npy, 0.6770747900009155 
hippocampus_125_0_18.npy, 0.15135283768177032 
hippocampus_372_0_22.npy, 0.5625703930854797 
hippocampus_212_0_30.npy, 1.0 
hippocampus_070_0_0.npy, 1.0 
hippocampus_094_0_15.npy, 0.7350246906280518 
hippocampus_108_0_14.npy, 0.5893796682357788 
hippocampus_298_0_10.npy, 0.7881600856781006 
hippocampus_184_0_16.npy, 0.609288215637207 
hippocampus_138_0_26.npy, 0.7003624439239502 
hippocampus_302_0_33.npy, 0.5 
hippocampus_184_0_9.npy, 0.41117748618125916 
hippocampus_355_0_34.npy, 5.289330778923684e-11 
hippocampus_195_0_10.npy, 0.5139654874801636 
hippocampus_289_0_16.npy, 0.6476958394050598 
hippocampus_243_0_15.npy, 0.5013279318809509 
hippocampus_205_0_14.npy, 0.7436680197715759 
hippocampus_036_0_23.npy, 0.5946766138076782 
hippocampus_261_0_19.npy, 0.4798245429992676 
hippocampus_227_0_18.npy, 0.7534621953964233 
hippocampus_070_0_22.npy, 8.309925664251594e-12 
hippocampus_156_0_31.npy, 1.0 
hippocampus_053_0_9.npy, 0.5278140902519226 
hippocampus_205_0_1.npy, 5.004578529366199e-09 
hippocampus_050_0_19.npy, 0.565909743309021 
hippocampus_250_0_24.npy, 0.6416561007499695 
hippocampus_216_0_25.npy, 0.65580153465271 
hippocampus_226_0_17.npy, 0.5596203804016113 
hippocampus_260_0_16.npy, 0.3989705741405487 
hippocampus_053_0_21.npy, 0.6292331218719482 
hippocampus_125_0_4.npy, 1.0 
hippocampus_309_0_26.npy, 0.49255627393722534 
hippocampus_288_0_19.npy, 0.6520068049430847 
hippocampus_133_0_33.npy, 0.46065887808799744 
hippocampus_175_0_32.npy, 1.0 
hippocampus_385_0_24.npy, 0.719968318939209 
hippocampus_234_0_29.npy, 0.2139042317867279 
hippocampus_084_0_0.npy, 0.5 
hippocampus_311_0_7.npy, 0.8707795143127441 
hippocampus_098_0_8.npy, 0.8579123020172119 
hippocampus_074_0_37.npy, 1.0 
hippocampus_019_0_18.npy, 0.6059771776199341 
hippocampus_326_0_1.npy, 1.0 
hippocampus_238_0_11.npy, 0.8710315227508545 
hippocampus_162_0_16.npy, 0.8225722312927246 
hippocampus_229_0_17.npy, 0.602719783782959 
hippocampus_105_0_23.npy, 0.704326868057251 
hippocampus_295_0_27.npy, 0.596767783164978 
hippocampus_023_0_30.npy, 1.0 
hippocampus_074_0_0.npy, 1.0 
hippocampus_370_0_15.npy, 0.5018923878669739 
hippocampus_336_0_14.npy, 0.37893447279930115 
hippocampus_222_0_8.npy, 0.5 
hippocampus_068_0_8.npy, 0.8961661458015442 
hippocampus_087_0_24.npy, 0.3977705240249634 
hippocampus_361_0_13.npy, 0.6646180152893066 
hippocampus_136_0_29.npy, 0.7508530020713806 
hippocampus_090_0_8.npy, 0.9431818127632141 
hippocampus_216_0_22.npy, 0.7473022937774658 
hippocampus_250_0_23.npy, 0.7615795731544495 
hippocampus_260_0_11.npy, 0.368795245885849 
hippocampus_226_0_10.npy, 0.5793192982673645 
hippocampus_385_0_23.npy, 0.6842484474182129 
hippocampus_133_0_34.npy, 0.2736557722091675 
hippocampus_188_0_9.npy, 0.41329923272132874 
hippocampus_309_0_21.npy, 0.545123815536499 
hippocampus_053_0_26.npy, 0.6548783779144287 
hippocampus_125_0_3.npy, 1.0 
hippocampus_084_0_7.npy, 0.8312625885009766 
hippocampus_299_0_18.npy, 0.6598775386810303 
hippocampus_311_0_0.npy, 0.5 
hippocampus_060_0_8.npy, 0.7272793650627136 
hippocampus_074_0_30.npy, 0.6000857949256897 
hippocampus_162_0_11.npy, 0.6790675520896912 
hippocampus_238_0_16.npy, 0.7846893072128296 
hippocampus_326_0_6.npy, 1.0 
hippocampus_229_0_10.npy, 0.3977564573287964 
hippocampus_295_0_20.npy, 0.5569971799850464 
hippocampus_105_0_24.npy, 0.723459005355835 
hippocampus_336_0_13.npy, 0.34580183029174805 
hippocampus_370_0_12.npy, 0.4352066218852997 
hippocampus_074_0_7.npy, 0.5 
hippocampus_178_0_9.npy, 0.9233354330062866 
hippocampus_087_0_23.npy, 0.6491005420684814 
hippocampus_361_0_14.npy, 0.5018721222877502 
hippocampus_381_0_36.npy, 1.0 
hippocampus_393_0_4.npy, 0.5 
hippocampus_107_0_13.npy, 0.7262303829193115 
hippocampus_141_0_12.npy, 0.425211101770401 
hippocampus_297_0_17.npy, 0.6337372064590454 
