,sample-set,u-kj,sigma-kj,SEM-kj,w-kj,A-kj,B-kj,u-kj-star,SEM-kj-star,w-kj-star,A-kj-star,B-kj-star
72,10,58.652330000000006,19.749849604341293,6.2455,24.48236,46.4112,70.8934,58.639413946666664,6.250227889159759,24.012600000000006,45.3942,69.4068
73,10,69.095,10.080146492586303,3.1876,12.495392,62.8473,75.3427,69.12809520933332,3.1927555999478083,12.295000000000002,62.515,74.81
74,10,48.42002,19.12105408474125,6.0466,23.702672,36.5687,60.2714,48.28942704333334,6.082143252097771,23.558,35.5394,59.0974
75,10,57.16768,20.78703556483223,6.5734,25.767728,44.2837,70.0516,57.214472740000005,6.524185276321749,25.465399999999995,44.0093,69.4747
76,10,58.20633999999999,11.741852227753506,3.7131,14.555352,50.9287,65.484,58.20547432800001,3.7053016434318025,14.464199999999998,51.0559,65.5201
77,10,62.15799,17.122464903187858,5.4146,21.225232,51.5454,72.7706,62.14113799266667,5.4413976808416535,21.040800000000004,51.5099,72.5507
78,10,61.09966000000001,13.935805832329898,4.4069,17.275048,52.4622,69.7372,61.12196237533334,4.417480691251681,17.189400000000006,52.2393,69.4287
79,10,61.91501999999999,16.99965524161005,5.3758,21.073135999999998,51.3785,72.4515,61.91695943133333,5.369946178396452,20.949799999999996,51.2889,72.2387
80,10,51.44498,18.21715605443396,5.7608,22.582335999999998,40.1539,62.7361,51.450376207333335,5.750240239960274,22.220599999999997,41.0871,63.3077
81,10,48.821,23.82008636239592,7.5326,29.527792,34.0572,63.5848,48.830694085333334,7.5253563357669515,29.286500000000004,33.3206,62.6071
82,10,56.003,13.513651775593448,4.2734,16.751728,47.6272,64.3788,56.099378134,4.294480841427646,16.8168,47.5022,64.319
83,10,64.72134000000001,14.61742273242448,4.6224,18.119808,55.6614,73.7813,64.75765321933333,4.6014519049420155,17.357300000000002,54.558,71.9153
84,10,60.64534,25.485737183695512,8.0593,31.592456000000002,44.8491,76.4416,60.612463115333334,8.076703637424426,31.4535,43.8453,75.2988
85,10,67.58634,18.904849280446538,5.9782,23.434544,55.869,79.3037,67.59391062533332,6.00455232689608,22.975900000000003,54.1612,77.1371
86,10,53.49767000000001,17.567018967203854,5.5552,21.776384,42.6095,64.3858,53.54534755266666,5.536395645521822,21.655700000000003,42.5991,64.2548
87,10,59.46634,13.15067313632272,4.1586,16.301712,51.3155,67.6172,59.414779694,4.09510587226281,16.044599999999996,51.4292,67.4738
88,10,48.18268,22.734666924140324,7.1893,28.182056,34.0916,62.2738,48.225207134,7.098478935623541,27.874299999999998,34.1073,61.9816
89,10,54.34267,26.62871975319317,8.4207,33.009144,37.838,70.8473,54.33446487533334,8.411484802947664,32.734199999999994,36.9339,69.6681
90,10,69.30967000000001,14.905410987762128,4.7135,18.47692,60.0712,78.5481,69.24333846533334,4.717252045888205,18.262399999999992,59.2083,77.4707
91,10,55.14101000000001,16.49029696527324,5.2147,20.441623999999997,44.9202,65.3618,55.06248267,5.205577646139258,20.167900000000003,45.0202,65.1881
92,10,60.31434,17.84739993103757,5.6438,22.123696,49.2524,71.3763,60.311489604,5.635089045417266,21.801099999999998,48.9853,70.7864
93,10,63.98467999999999,17.33770085771467,5.4827,21.492184,53.2387,74.7307,63.970548890666656,5.4541451163964005,21.188699999999997,53.0583,74.247
94,10,64.88001,16.960697144365852,5.3634,21.024528,54.3677,75.3924,64.91109523733333,5.325280016930357,20.864500000000007,54.3506,75.2151
95,10,53.30567,22.530629530754354,7.1248,27.929215999999997,39.341,67.2703,53.34719830866667,7.11871353102328,27.667299999999997,38.5762,66.2435
96,10,64.796,13.651939918341276,4.3171,16.923032,56.3344,73.2576,64.76664706666666,4.341621842641058,16.803599999999996,56.4073,73.2109
97,10,63.52201,14.440687504578861,4.5665,17.900679999999998,54.5716,72.4724,63.532909736,4.563404622461344,17.787700000000008,54.3713,72.159
98,10,58.182,15.534110567135796,4.9123,19.256216,48.5539,67.8101,58.21056065333333,4.9447693710227085,19.461500000000008,48.4312,67.8927
99,10,64.77732999999999,19.78613665913839,6.2569,24.527048,52.5138,77.0409,64.82255046733331,6.274026618678785,24.449799999999996,51.518,75.9678
100,20,63.34533500000001,21.434705066906684,4.7929,18.788168000000002,53.9512,72.7395,63.34488023466667,4.7603224461101235,18.340300000000006,53.4116,71.7519
101,20,64.67633500000002,16.70171098858662,3.7346,14.639631999999999,57.3565,71.9962,64.71743568033332,3.70525735788635,14.378499999999995,57.1218,71.5003
102,20,62.847670000000015,19.463559954003788,4.3522,17.060624,54.3174,71.378,62.855460144666665,4.380975642588641,17.040699999999994,53.7464,70.7871
103,20,60.122005,20.668791963645937,4.6217,18.117064,51.0635,69.1805,60.161327152,4.638467038471186,18.2303,50.3484,68.5787
104,20,58.109835,15.285887797287895,3.418,13.39856,51.4105,64.8092,58.12259380233333,3.442826274647043,13.496700000000004,51.1773,64.674
105,20,58.39684,20.298530454848205,4.5389,17.792488,49.5006,67.2931,58.357207548,4.496395806682123,17.7785,49.1359,66.9144
106,20,55.83050000000001,24.628273956877283,5.507,21.587439999999997,45.0367,66.6243,55.83525933533333,5.571250857306415,21.724200000000003,44.6508,66.375
107,20,59.052994999999996,21.730380378826208,4.8591,19.047672,49.5292,68.5768,58.994824976000004,4.8441446616193415,18.8763,49.0702,67.9465
108,20,52.034995,25.00719537688053,5.5918,21.919856,41.0751,62.9949,52.05094770433333,5.620773279574217,22.055299999999995,40.7869,62.8422
109,20,63.080830000000006,17.97614171651136,4.0196,15.756831999999998,55.2024,70.9592,63.034257347,4.0485234027753565,15.852999999999994,54.5492,70.4022
110,20,62.226504999999996,16.710628727025057,3.7366,14.647472,54.9027,69.5503,62.224018146,3.7235631616370157,14.543099999999995,54.8481,69.3912
111,20,58.104495,25.081562564211882,5.6084,21.984927999999996,47.112,69.097,58.034088366,5.580233273006447,21.775800000000004,46.6572,68.433
112,20,57.25566500000001,18.779148138221686,4.1991,16.460472,49.0253,65.486,57.30277675966667,4.21484693054574,16.336599999999997,49.0058,65.3424
113,20,62.775164999999994,17.879366756775116,3.9979,15.671768,54.9392,70.6111,62.756598911999994,3.9816595649831514,15.4634,54.763,70.2264
114,20,58.5985,19.976818082067023,4.467,17.51064,49.8433,67.3537,58.567526085999994,4.4651719433857995,17.534900000000007,49.5179,67.0528
115,20,62.749995,22.526531407819427,5.0371,19.745431999999997,52.8773,72.6227,62.824318318,5.0558660922203496,19.716699999999996,52.6527,72.3694
116,20,60.09634000000001,22.708754572838203,5.0778,19.904975999999998,50.1438,70.0489,60.11756651,5.101167229308434,19.9818,49.3629,69.3447
117,20,55.563649999999996,21.428337585764794,4.7915,18.78268,46.1723,64.955,55.55312420566667,4.79846115225165,18.928900000000006,46.0135,64.9424
118,20,58.07899,22.358565792865605,4.9995,19.59804,48.2799,67.8781,58.156412376666665,4.9700895475437825,19.2483,48.1386,67.3869
119,20,59.784839999999996,20.92544235607458,4.6791,18.342071999999998,50.6139,68.9558,59.79975367066666,4.704634550812115,18.5019,50.4048,68.9067
120,20,62.35949999999999,16.623936762512063,3.7172,14.571424,55.0737,69.6453,62.36756452466666,3.658483940516599,14.251999999999995,54.9178,69.1698
121,20,56.547675000000005,22.015800538746596,4.9229,19.297768,46.8988,66.1965,56.578172499000004,4.894707889611262,18.923799999999993,46.6188,65.5426
122,20,57.214665000000004,23.1728809239653,5.1816,20.311872,47.0587,67.3706,57.211818570999995,5.162103769440118,20.234500000000004,46.7871,67.0216
123,20,56.411665000000006,23.812137713911262,5.3246,20.872432,45.9755,66.8478,56.45054792799999,5.336523692098661,20.617999999999995,45.5458,66.1638
124,20,56.919664999999995,23.16593524695852,5.1801,20.305992,46.7667,67.0726,56.939166263333334,5.197224460434135,20.089999999999996,46.3051,66.3951
125,20,54.446335,17.3052039029962,3.8696,15.168832,46.862,62.0307,54.429494664333326,3.854401285600363,15.047400000000003,46.7388,61.7862
126,20,58.119505000000004,20.200006990654114,4.5169,17.706248,49.2665,66.9725,58.09988681366667,4.548243658824748,17.748199999999997,48.851,66.5992
127,20,64.90916999999999,19.24864067554122,4.3041,16.872072,56.4731,73.3453,64.944153188,4.29269832708475,16.768200000000007,55.8724,72.6406
128,20,56.265829999999994,22.191401270178954,4.9621,19.451432,46.54,65.9916,56.28397845033334,4.985420225746794,19.4638,45.8119,65.2757
129,20,59.290335000000006,17.194924317608233,3.8449,15.072008,51.7543,66.8263,59.270146383000004,3.836679218897956,14.962499999999999,51.4117,66.3742
130,20,58.74182999999999,19.375114927739137,4.3324,16.983007999999998,50.2503,67.2333,58.700443575666675,4.345861266831087,17.0205,49.8219,66.8424
131,20,57.607000000000006,17.205173144551615,3.8472,15.081024,50.0665,65.1475,57.644416334333336,3.8468589497558763,14.962299999999992,49.8958,64.8581
132,20,54.276160000000004,22.82791015523322,5.1045,20.009639999999997,44.2714,64.2809,54.28600909266667,5.1183978637060505,19.9839,43.9153,63.8992
133,20,62.62866000000001,19.209989620413648,4.2955,16.838359999999998,54.2095,71.0478,62.604090967999994,4.292828380663647,16.795899999999996,53.7199,70.5158
134,20,58.80233,18.635036428274027,4.1669,16.334248,50.6352,66.9695,58.856285557,4.183476143593915,16.255000000000003,50.3894,66.6444
135,20,59.58067,20.430414415672043,4.5684,17.908127999999998,50.6266,68.5347,59.631018208,4.561844933404422,17.862499999999997,50.2324,68.0949
136,20,56.646675,20.72718841309344,4.6347,18.168024,47.5626,65.7308,56.60306044166667,4.5970678213321055,17.851,47.3926,65.2436
137,20,67.18133499999999,14.584479524353108,3.2612,12.783904,60.7894,73.5733,67.16399441066667,3.261838050693253,12.775399999999998,60.5241,73.2995
138,20,62.269664999999996,17.418467637977656,3.8949,15.268007999999998,54.6357,69.9036,62.228972068999994,3.9423664787668686,15.410199999999996,54.4271,69.8373
139,20,49.74733500000001,24.645876332528225,5.511,21.60312,38.9458,60.5489,49.730525974,5.529218092538356,21.4593,38.8638,60.3231
140,20,61.29334,21.98007405281884,4.9149,19.266408000000002,51.6601,70.9265,61.26081187466667,4.892124280071633,19.0736,51.2941,70.3677
141,20,69.26368000000002,13.442136671362928,3.0058,11.782736,63.3724,75.155,69.29408343966666,3.00706757767312,11.762100000000004,63.1301,74.8922
142,20,56.636669999999995,21.23617921197455,4.7486,18.614511999999998,47.3295,65.9438,56.591566482666664,4.789375387681978,18.667500000000004,46.7161,65.3836
143,20,59.89684,20.92798449481937,4.6796,18.344032,50.7247,69.0689,59.86040377166667,4.732107998033129,18.52060000000001,50.2279,68.7485
144,20,61.974340000000005,21.11652741544878,4.7218,18.509456,52.7196,71.2291,62.018989901333335,4.709609510329916,18.152199999999993,52.4872,70.6394
145,20,56.159825,16.088992156933728,3.5976,14.102592,49.1085,63.2111,56.17968379266667,3.6002373634947222,14.081400000000002,49.1209,63.2023
146,20,67.630335,13.523091316939148,3.0239,11.853687999999998,61.7036,73.5571,67.635242111,3.0045400905446913,11.687599999999996,61.5002,73.1878
147,20,60.045170000000006,14.269662234373312,3.1908,12.507935999999999,53.7912,66.2991,60.02615810533333,3.178696722426731,12.438299999999998,53.7636,66.2019
148,20,63.11717,16.331040603804155,3.6517,14.314663999999999,55.9598,70.2746,63.14191178933334,3.6389251383327665,14.204,55.8637,70.0677
149,20,60.76217499999999,19.672833022645086,4.399,17.24408,52.1402,69.3842,60.686935066,4.409087265971989,17.217899999999993,51.5717,68.7896
150,20,56.67883500000001,20.63088569863822,4.6132,18.083744,47.637,65.7207,56.61059421633334,4.522880142129239,17.616100000000003,47.6814,65.2975
151,20,62.204494999999994,20.087734821588892,4.4918,17.607855999999998,53.4007,71.0083,62.21589491566667,4.467238153165224,17.410399999999996,52.69,70.1004
152,20,62.002505000000006,19.51657531413939,4.364,17.10688,53.449,70.556,62.01714454233333,4.327394030360925,16.962699999999998,52.997,69.9597
153,20,60.688835,16.470622615865956,3.6829,14.436968,53.4703,67.9074,60.699660689666665,3.6864719718303602,14.413600000000002,53.3635,67.7771
154,20,63.129335000000005,18.88345717413194,4.2225,16.5522,54.8533,71.4054,63.108172597333336,4.1823038748618515,16.4135,54.4414,70.8549
155,20,58.03783499999999,20.863260603061907,4.6652,18.287584,48.8941,67.1816,58.078785592,4.666556146157462,18.2303,48.5672,66.7975
156,20,58.826499999999996,22.60516937280055,5.0547,19.814424000000002,48.9193,68.7337,58.855147743333326,5.026703741514988,19.4739,48.6233,68.0972
157,20,57.18084,21.354652880587874,4.775,18.718,47.8218,66.5399,57.201409773,4.776320635787356,18.6914,47.5744,66.2658
158,20,54.575329999999994,19.429821528956463,4.3446,17.030832,46.0598,63.0908,54.577178193666676,4.359778133990473,17.0304,46.1847,63.2151
159,20,57.94283499999999,17.07398868543244,3.8179,14.966168,50.4598,65.4258,57.990318646,3.8245100949558593,14.818999999999996,50.3059,65.1249
160,20,57.12417000000001,20.04328428262444,4.4818,17.568655999999997,48.3398,65.9085,57.09861069066667,4.483486924408429,17.523700000000005,47.8814,65.4051
161,20,65.4985,18.741774114581574,4.1908,16.427936000000003,57.2846,73.7124,65.52913926833334,4.214168682632396,16.500099999999996,56.3165,72.8166
162,20,58.50485,20.87242961421837,4.6672,18.295424,49.3571,67.6526,58.44770671966667,4.68171701422206,18.3087,48.949,67.2577
163,20,60.176165000000005,18.416532283502097,4.1181,16.142952,52.1048,68.2476,60.19590513266667,4.127102650350556,16.131700000000002,51.8243,67.956
164,20,58.12517499999999,21.85919454366686,4.8879,19.160568,48.545,67.7054,58.11928799066667,4.874080725344535,18.938599999999994,48.1807,67.1193
165,20,61.63883499999999,24.221250081721113,5.416,21.23072,51.0234,72.2543,61.640881580999995,5.433663081367964,21.120200000000004,50.221,71.3412
166,20,61.556000000000004,20.119656028396708,4.4989,17.635688,52.7382,70.3738,61.535549792666664,4.500832961917997,17.6714,52.1705,69.8419
167,20,55.928675,18.68517720341113,4.1781,16.378152,47.7395,64.1178,55.933069332,4.229823153382939,16.727900000000005,47.2679,63.9958
168,20,55.879,16.464108378894984,3.6815,14.43148,48.6633,63.0947,55.894333706333335,3.64245191543209,14.330399999999997,48.581,62.9114
169,20,58.121505,24.023417061327372,5.3718,21.057456000000002,47.5928,68.6502,58.09032014033333,5.38761217843078,20.829,47.3144,68.1434
170,20,53.057345,17.888304973011696,3.9999,15.679607999999998,45.2174,60.8972,53.07393302033333,3.988060590904673,15.6265,45.2018,60.8283
171,20,61.760675000000006,16.351289940976372,3.6563,14.332695999999999,54.5944,68.9269,61.737307750333336,3.657432762691496,14.407300000000006,54.3471,68.7544
172,20,57.976005,13.761463930391818,3.0772,12.062624,51.9448,64.0072,58.004431376,3.0544074286748604,11.894199999999998,51.8956,63.7898
173,20,51.265165,24.83921669459959,5.5542,21.772464,40.3789,62.1514,51.265698888,5.488904203406081,21.4994,40.2369,61.7363
174,20,57.049665000000005,19.163823652608446,4.2852,16.797984,48.6507,65.4486,57.048847623666674,4.261924737284886,16.808300000000003,48.2996,65.1079
175,20,59.691169999999985,21.38333008102573,4.7815,18.74348,50.3195,69.0628,59.691283727999995,4.746854302856266,18.730099999999993,49.8596,68.5897
176,20,55.720670000000005,20.111319603002187,4.497,17.628239999999998,46.9065,64.5348,55.703384193666665,4.476551521212109,17.595799999999997,46.5603,64.1561
177,20,57.45600499999999,21.259071299270694,4.7537,18.634504,48.1388,66.7732,57.421241785333336,4.741997007266804,18.4625,47.9886,66.4511
178,20,55.345839999999995,21.94279689140379,4.9066,19.233872,45.729,64.9627,55.34887249933334,4.858661434371467,19.074400000000004,45.1193,64.1937
179,20,59.281169999999996,17.541039457315524,3.9223,15.375416,51.5935,66.9689,59.29732216533334,3.9509668340336486,15.5,51.2774,66.7774
180,20,52.07800000000001,24.77764148045572,5.5404,21.718367999999998,41.2187,62.9373,52.05865373366667,5.490183592914363,21.650399999999998,41.0718,62.7222
181,20,68.02249499999999,15.212776990197252,3.4017,13.334664,61.3552,74.6898,68.05764970733334,3.369754382719328,13.134900000000002,61.1298,74.2647
182,20,63.156180000000006,17.904978528878498,4.0037,15.694504,55.309,71.0034,63.13775961466667,4.001557878946363,15.6584,54.8742,70.5326
183,20,50.417005,24.8055599817556,5.5467,21.743064,39.5455,61.2885,50.39405393533333,5.522264918391241,21.6197,39.3108,60.9305
184,20,60.63349999999999,22.369277328157025,5.0019,19.607447999999998,50.8297,70.4373,60.66194261733334,4.99381587985219,19.154600000000002,50.4641,69.6187
185,20,57.176840000000006,19.197093002545984,4.2926,16.826992,48.7633,65.5903,57.159862784999994,4.336453658618758,16.9495,48.093,65.0425
186,20,57.471675000000005,17.25444218634364,3.8582,15.124144,49.9096,65.0338,57.445029958999996,3.8823189230719586,15.264599999999994,49.7563,65.0209
187,20,54.95667000000001,19.222368109135253,4.2983,16.849336,46.5321,63.3812,54.980570839,4.308150184448262,16.944899999999997,46.1418,63.0867
188,20,59.65367,19.452032939132607,4.3496,17.050431999999997,51.1284,68.1789,59.65806162166667,4.319140155264233,16.842800000000004,50.874,67.7168
189,20,54.82584000000001,21.496846792178616,4.8068,18.842655999999998,45.4044,64.2472,54.78800973733333,4.779942588022131,18.7922,44.98,63.7722
190,20,55.06017000000001,19.26198630245853,4.3071,16.883832,46.6182,63.5021,55.13248291433333,4.298999166080587,16.7934,46.6289,63.4223
191,20,67.1305,11.688373251312605,2.6136,10.245312,62.0078,72.2532,67.16503570666666,2.607413281820391,10.195599999999992,62.0581,72.2537
