,sample-set,u-kj,sigma-kj,SEM-kj,w-kj,A-kj,B-kj,u-kj-star,SEM-kj-star,w-kj-star,A-kj-star,B-kj-star
23,10,67.772,21.502993186996086,6.7998,26.655216,54.4443,81.0997,67.871386,6.825776575350529,26.450000000000003,53.22,79.67
24,10,56.68500000000002,13.314272229453625,4.2103,16.504376,48.4327,64.9373,56.65884260000001,4.221938134754216,16.570000000000007,48.44,65.01
25,10,51.028999999999996,26.077301413298116,8.2464,32.325888,34.8661,67.1919,51.033318,8.24346492559668,32.040000000000006,34.64,66.68
26,10,68.75399999999999,14.50872440981632,4.5881,17.985352,59.7614,77.7466,68.73021746666666,4.581369724442853,17.93,59.1,77.03
27,10,67.696,21.260470926110738,6.7232,26.354944,54.5186,80.8734,67.69649380000001,6.663758668116283,25.75999999999999,53.31,79.07
28,10,60.46900000000001,18.967592071741738,5.9981,23.512552,48.7128,72.2252,60.39637626666667,5.9746877281988615,22.92,47.84,70.76
29,10,54.706,20.31372353853424,6.4238,25.181296,42.1154,67.2966,54.605648333333335,6.41971173110838,25.240000000000002,41.71,66.95
30,10,47.205999999999996,15.773132345859526,4.9879,19.552567999999997,37.4297,56.9823,47.15577240000001,4.98945309504608,19.46,37.67,57.13
31,10,40.702999999999996,23.27345356838989,7.3597,28.850024,26.278,55.128,40.79208233333333,7.278926878633134,28.35,26.36,54.71
32,10,61.852,14.940975737882717,4.7248,18.521216,52.5915,71.1125,61.83718806666667,4.66707535675512,18.10000000000001,52.33,70.43
33,10,66.43599999999999,15.918508849763533,5.0339,19.732888,56.5696,76.3024,66.3932472,5.028523764163676,19.710000000000008,55.66,75.37
34,10,67.789,10.989485383765702,3.4752,13.622784,60.9776,74.6004,67.77739453333334,3.474364476976586,13.540000000000006,60.86,74.4
35,10,51.646,15.758211319816725,4.9832,19.534144,41.879,61.413,51.57514233333333,5.004495056147813,19.619999999999997,41.68,61.3
36,10,60.511,19.757939897671516,6.248,24.492160000000002,48.2649,72.7571,60.62429733333333,6.227150801492302,24.28,47.8,72.08
37,10,54.54,12.968526516146698,4.101,16.07592,46.502,62.578,54.5922972,4.110264767409211,15.93,46.68,62.61
38,10,45.919,23.618038635754665,7.4687,29.277304,31.2804,60.5576,45.94825780000001,7.481008016615976,29.189999999999998,31.67,60.86
39,10,45.790000000000006,25.23912637156841,7.9813,31.286696,30.1466,61.4334,45.89432166666666,7.979784173960923,31.35,29.65,61.0
40,10,47.441,21.01082789896676,6.6442,26.045264,34.4184,60.4636,47.48670633333333,6.673269515559313,26.0,34.4,60.4
41,10,63.14,13.91280633085935,4.3996,17.246432000000002,54.5168,71.7632,63.2441196,4.389099957936993,17.15,54.54,71.69
42,10,61.613,17.875911752970808,5.6529,22.159368,50.5334,72.6926,61.59487153333334,5.6643510342106245,22.180000000000007,50.25,72.43
43,10,67.96200000000002,11.27975425264221,3.567,13.98264,60.9707,74.9533,67.95547993333334,3.530614503585837,13.68,61.13,74.81
44,10,58.19199999999999,16.828573795779604,5.3217,20.861064,47.7615,68.6225,58.19010613333333,5.285951069082623,20.489999999999995,47.58,68.07
45,10,50.702999999999996,17.796167031133418,5.6276,22.060192,39.6728,61.7332,50.76420780000001,5.588346764087373,21.870000000000005,39.58,61.45
46,10,64.01399999999998,14.963748327207323,4.732,18.54944,54.7394,73.2886,64.00590953333334,4.706686590672443,18.370000000000005,54.69,73.06
47,10,61.55800000000001,14.606651772394656,4.619,18.106479999999998,52.5047,70.6113,61.572025333333336,4.609360850822112,17.93,52.51,70.44
48,10,66.32900000000001,16.23591294014599,5.1342,20.126064,56.2659,76.3921,66.37107993333333,5.1619068698505854,20.230000000000004,56.25,76.48
49,10,62.39399999999999,17.039426164046723,5.3883,21.122136,51.8329,72.9551,62.3966066,5.384966915649199,21.000000000000007,51.79,72.79
50,10,55.602,20.2422626205669,6.4012,25.092704,43.0557,68.1483,55.61553773333334,6.398862918657987,24.89,43.03,67.92
51,10,61.653,16.721623754886963,5.2878,20.728175999999998,51.2888,72.0172,61.612087733333325,5.255219964369032,20.520000000000003,50.87,71.39
52,10,59.541,15.848566149655305,5.0118,19.646256,49.718,69.364,59.54971253333334,5.023425361659403,19.659999999999997,49.78,69.44
53,10,66.85999999999999,17.281322287371417,5.4648,21.422016,56.1489,77.5711,66.86458173333334,5.512931131354082,20.97,54.89,75.86
54,10,62.553999999999995,20.054384159081025,6.3418,24.859856,50.1242,74.9838,62.59338493333333,6.407905567809162,24.720000000000006,49.73,74.45
55,10,52.759,26.006185591124275,8.2239,32.237688,36.6402,68.8778,52.71062753333333,8.27645780430263,32.02,36.15,68.17
56,10,55.59900000000001,22.838991418186573,7.2223,28.311415999999998,41.4432,69.7548,55.569942133333335,7.332307876031812,28.419999999999995,40.79,69.21
57,10,59.989999999999995,16.858577638697756,5.3312,20.898304,49.5409,70.4391,60.0078672,5.2816742621853185,20.669999999999995,49.46,70.13
58,10,59.638,17.502812802518342,5.5349,21.696808,48.7896,70.4864,59.631923666666665,5.54250325562736,21.549999999999997,48.45,70.0
59,10,53.589,21.084482659055215,6.6675,26.1366,40.5207,66.6573,53.5441454,6.607913234004023,25.910000000000004,39.87,65.78
60,10,63.373000000000005,11.468552698575353,3.6267,14.216664,56.2647,70.4813,63.34969433333334,3.623402356989154,13.999999999999993,55.74,69.74
61,10,73.24100000000001,8.718881178224647,2.7572,10.808224000000001,67.837,78.645,73.21934446666666,2.756289714660402,10.680000000000007,67.96,78.64
62,10,57.294999999999995,17.52475349327345,5.5418,21.723856,46.433,68.157,57.35525253333333,5.549849914543658,21.689999999999998,45.66,67.35
63,10,56.76899999999999,26.827215453714164,8.4835,33.25532,40.1413,73.3967,56.653401,8.483469304103462,33.1,39.18,72.28
64,10,70.191,12.843769267625449,4.0616,15.921472000000001,62.2303,78.1517,70.12521233333334,4.070152474447105,15.899999999999999,61.99,77.89
65,10,57.638,15.066311293744066,4.7644,18.676448,48.2998,66.9762,57.551854999999996,4.793422527113759,18.800000000000004,48.18,66.98
66,10,53.962,15.451947320645381,4.8863,19.154296000000002,44.3848,63.5392,53.98510386666666,4.888706209678083,19.119999999999997,44.28,63.4
67,10,59.169999999999995,18.503578572805857,5.8513,22.937096,47.7014,70.6386,59.16537366666667,5.886255593536513,22.9,47.27,70.17
68,10,54.029999999999994,20.646684963935492,6.5291,25.594071999999997,41.2331,66.8269,54.14356586666667,6.550148300697341,25.689999999999998,40.8,66.49
69,10,54.4,24.07119481870395,7.612,29.83904,39.4805,69.3195,54.308641466666664,7.61306117816746,29.760000000000005,38.8,68.56
70,10,65.036,15.600396918027439,4.9333,19.338536,55.3668,74.7052,65.06775560000001,4.943662371144357,19.14,55.11,74.25
71,10,66.60600000000001,13.747661037427422,4.3474,17.041808,58.0851,75.1269,66.61885846666668,4.370034009345349,17.009999999999998,57.93,74.94
72,10,50.877,23.954208419398874,7.575,29.694,36.03,65.724,50.8826808,7.606607666354607,29.54,35.04,64.58
73,10,63.099000000000004,19.869899571965632,6.2834,24.630928,50.7835,75.4145,63.143462266666674,6.300500997881798,24.569999999999993,49.5,74.07
74,10,59.017999999999994,27.337277772302055,8.6448,33.887616,42.0742,75.9618,59.03630146666667,8.64542198826164,33.64,40.75,74.39
75,10,70.67699999999999,13.187261315375531,4.1702,16.347184000000002,62.5035,78.8505,70.70428053333335,4.1836466465793185,16.13000000000001,61.8,77.93
76,10,48.54,26.52515108345285,8.388,32.88096,32.0995,64.9805,48.64265966666667,8.41865726695019,32.74,31.07,63.81
77,10,69.28,11.926158643922193,3.7714,14.783888,61.8881,76.6719,69.28014313333334,3.8091233164399103,14.71,60.88,75.59
78,10,54.67099999999999,14.292931434803709,4.5198,17.717616,45.8121,63.5299,54.636257533333335,4.471959373102195,17.440000000000005,46.05,63.49
79,10,63.175,16.090003262895877,5.0881,19.945352,53.2023,73.1477,63.1921598,5.108960819644633,20.139999999999993,52.85,72.99
80,10,62.19199999999999,16.62982970447984,5.2588,20.614496,51.8847,72.4993,62.186511200000005,5.27746371749485,20.5,51.86,72.36
81,10,62.919999999999995,14.885797929570321,4.7073,18.452616,53.6937,72.1463,62.900985399999996,4.716549879108688,18.270000000000003,53.46,71.73
82,10,61.2,17.424669867747852,5.5102,21.599984,50.4001,71.9999,61.19459026666667,5.5756727374179045,21.509999999999998,49.98,71.49
83,10,64.34,12.098144485829224,3.8258,14.997136,56.8415,71.8385,64.36805006666667,3.8335027400659754,14.990000000000002,56.48,71.47
84,10,66.94500000000001,18.935447314494578,5.9879,23.472568,55.2087,78.6813,67.03315973333333,5.952627635519623,23.050000000000004,55.04,78.09
85,10,57.803999999999995,17.63007158238446,5.5751,21.854392,46.8768,68.7312,57.79974226666666,5.632990822453043,21.929999999999993,46.03,67.96
86,10,59.689,20.859146411107048,6.5962,25.857104,46.7604,72.6176,59.6146512,6.5767602020198295,25.68,45.96,71.64
87,10,68.312,8.481045690243626,2.6819,10.513048000000001,63.0554,73.5686,68.28503500000001,2.660921374494494,10.369999999999997,63.46,73.83
88,10,60.452999999999996,17.96165028609565,5.68,22.2656,49.3203,71.5857,60.42758386666666,5.735932158295319,22.189999999999998,48.7,70.89
89,10,68.786,12.047549294358582,3.8098,14.934416,61.3189,76.2531,68.75991193333334,3.7862222078184473,14.89,61.22,76.11
90,10,58.176,21.244206833864144,6.718,26.33456,45.0087,71.3433,58.144206666666676,6.721264558485669,26.070000000000007,44.41,70.48
91,10,56.4,21.709993090740493,6.8653,26.911976000000003,42.944,69.856,56.424916533333324,6.819159911892862,26.43,42.74,69.17
92,10,52.705999999999996,23.085845533573163,7.3004,28.617568,38.3972,67.0148,52.8163378,7.334944776539981,28.730000000000004,38.3,67.03
93,10,65.57700000000001,23.54324958454121,7.445,29.1844,50.9847,80.1693,65.54471666666667,7.474043073160306,28.42,49.64,78.06
94,10,57.019000000000005,19.9973705521501,6.3237,24.788904,44.6245,69.4135,57.032688066666665,6.330882159338533,24.81000000000001,44.12,68.93
95,10,67.34100000000001,11.655730307449634,3.6859,14.448728000000001,60.1167,74.5653,67.34871386666667,3.6623173812211287,14.199999999999996,59.79,73.99
96,10,64.15299999999999,20.1129873713479,6.3603,24.932375999999998,51.6868,76.6192,64.19935459999999,6.443073075496829,25.08,50.61,75.69
97,10,67.58399999999999,12.919010952855487,4.0853,16.014376,59.5767,75.5913,67.5616398,4.07048743368522,15.939999999999998,59.56,75.5
98,10,67.249,15.493285932945279,4.8994,19.205648,57.6462,76.8518,67.2394604,4.852987222336895,18.72,57.42,76.14
99,10,54.11899999999999,21.286127148920258,6.7313,26.386696,40.9257,67.3123,54.11040126666666,6.723113768970327,26.209999999999994,40.7,66.91
100,20,56.08,21.57056118880545,4.8233,18.907335999999997,46.6263,65.5337,55.999922999999995,4.804467625856619,18.86,46.45,65.31
101,20,59.108000000000004,19.494726876773626,4.3592,17.088064000000003,50.5641,67.6519,59.06260493333333,4.3663330836896,17.06000000000001,50.48,67.54
102,20,55.00349999999999,21.73789347544973,4.8607,19.053943999999998,45.4764,64.5306,55.034397899999995,4.819079528484555,18.65,45.21,63.86
103,20,70.14399999999999,13.329550029914737,2.9806,11.683952,64.3021,75.9859,70.12000686666667,3.0214638074758047,11.849999999999994,63.75,75.6
104,20,62.726,15.76663134597876,3.5255,13.81996,55.816,69.636,62.69798363333334,3.534511188073319,13.919999999999995,55.52,69.44
105,20,57.9095,17.054898849011096,3.8136,14.949312,50.4349,65.3841,57.9401853,3.824009639873735,14.909999999999997,50.08,64.99
106,20,65.63349999999998,18.687541912996476,4.1787,16.380504,57.4433,73.8237,65.65105026666667,4.1908206186744135,16.39,56.81,73.2
107,20,52.3935,24.97205303434221,5.5839,21.888887999999998,41.449,63.338,52.43041526666667,5.594796175127406,21.980000000000004,41.15,63.13
108,20,60.064499999999995,15.699380712308368,3.5105,13.76116,53.1839,66.9451,60.0856671,3.514057141158578,13.869999999999997,52.98,66.85
109,20,65.55949999999999,14.018031058247802,3.1345,12.28724,59.4158,71.7032,65.51883253333334,3.136463109409745,12.280000000000008,59.23,71.51
110,20,63.05649999999999,14.328935855463937,3.204,12.55968,56.7766,69.3364,63.11059456666666,3.190525874006846,12.36999999999999,56.95,69.32
111,20,61.9735,20.598675024136867,4.606,18.055519999999998,52.9457,71.0013,61.9940643,4.579301573022045,17.869999999999997,52.79,70.66
112,20,57.83149999999999,19.914448592667586,4.453,17.45576,49.1036,66.5594,57.8795212,4.4741157516896255,17.5,48.78,66.28
113,20,60.782999999999994,17.084619720672745,3.8202,14.975183999999999,53.2953,68.2707,60.7904756,3.8269713266939913,14.86,53.03,67.89
114,20,59.867499999999986,17.751939577127903,3.9695,15.56044,52.0874,67.6476,59.827397833333336,3.9435631480399342,15.409999999999997,51.5,66.91
115,20,65.221,12.696221051950852,2.839,11.12888,59.6566,70.7854,65.23605943333334,2.846427750951067,11.18,59.37,70.55
116,20,49.7595,24.130179335222522,5.3957,21.151144,39.184,60.335,49.8673137,5.374272918753039,21.1,39.16,60.26
117,20,61.584,20.255029844460857,4.5292,17.754464000000002,52.7068,70.4612,61.57881466666667,4.590026297962234,17.809999999999995,52.01,69.82
118,20,66.2915,12.920445532178832,2.8891,11.325272,60.6289,71.9541,66.29590316666668,2.884289926199048,11.280000000000001,60.5,71.78
119,20,61.7715,18.28279335194707,4.0882,16.025744,53.7587,69.7843,61.734147633333336,4.131023001673362,16.15,53.26,69.41
120,20,56.101,21.375330149497106,4.7797,18.736424,46.7328,65.4692,56.08717923333334,4.837764161031285,18.800000000000004,46.54,65.34
121,20,56.789,15.576626688728211,3.483,13.65336,49.9622,63.6158,56.77839926666667,3.4997577510668916,13.740000000000002,49.53,63.27
122,20,58.038499999999985,20.014035893592276,4.4753,17.543176,49.267,66.81,58.03511776666666,4.461919506783413,17.33,49.08,66.41
123,20,48.282000000000004,22.79572187933517,5.0973,19.981416,38.2913,58.2727,48.28500123333333,5.08734955134942,19.900000000000006,38.19,58.09
124,20,62.49299999999998,21.812254376840553,4.8774,19.119408,52.9334,72.0526,62.517795166666666,4.9070081954785145,19.139999999999993,52.02,71.16
125,20,60.65200000000001,18.47670089599331,4.1315,16.19548,52.5542,68.7498,60.65762246666667,4.142002146575404,16.259999999999998,52.24,68.5
126,20,64.43299999999999,21.340524852964606,4.7719,18.705848,55.0801,73.7859,64.4139454,4.792657865052769,18.700000000000003,54.58,73.28
127,20,61.5425,22.278262247087408,4.9816,19.527872000000002,51.7786,71.3064,61.6209388,5.005325735492935,19.549999999999997,51.44,70.99
128,20,58.51800000000001,19.77714630577425,4.4223,17.335416,49.8503,67.1857,58.54662883333333,4.373054146019536,17.160000000000004,49.68,66.84
129,20,60.918499999999995,16.738398751075323,3.7428,14.671776,53.5826,68.2544,60.93470826666667,3.733244806772208,14.47999999999999,53.34,67.82
130,20,58.934000000000005,14.063358915991584,3.1447,12.327224,52.7705,65.0975,58.93229856666667,3.1533742646158056,12.419999999999995,52.71,65.13
131,20,61.563,21.889160125505047,4.8946,19.186832,51.9697,71.1563,61.6419683,4.8587093960102665,18.96,51.54,70.5
132,20,55.459500000000006,22.08724484289519,4.9389,19.360488,45.7793,65.1397,55.516521899999994,4.850241751683144,18.82,45.9,64.72
133,20,49.6555,25.264924000479404,5.6494,22.145647999999998,38.5827,60.7283,49.578368166666664,5.630767037988989,22.18,38.07,60.25
134,20,61.60549999999999,13.078532209311565,2.9244,11.463648,55.8736,67.3374,61.60491966666667,2.915824756464837,11.439999999999998,55.86,67.3
135,20,66.06649999999999,16.71882599795811,3.7384,14.654527999999999,58.7392,73.3938,66.10367360000001,3.757617695206592,14.670000000000002,58.41,73.08
136,20,59.72650000000001,19.231037225017275,4.3002,16.856784,51.2981,68.1549,59.720581800000005,4.3006932104769,16.86,51.09,67.95
137,20,58.81199999999999,13.98203618933952,3.1265,12.25588,52.6841,64.9399,58.8297145,3.131193520801041,12.36,52.64,65.0
138,20,52.2395,19.502542007389703,4.3609,17.094728,43.6921,60.7869,52.22015186666667,4.386071253001162,17.07,43.81,60.88
139,20,54.6365,22.375894233527294,5.0034,19.613328,44.8298,64.4432,54.677027566666666,4.986106394979629,19.480000000000004,44.67,64.15
140,20,59.363,19.01534908961705,4.252,16.667839999999998,51.0292,67.6968,59.3393124,4.264483795518464,16.629999999999995,50.67,67.3
141,20,61.4615,18.521429014792567,4.1415,16.234679999999997,53.3441,69.5789,61.42324026666667,4.1081497052410265,16.129999999999995,53.28,69.41
142,20,59.036500000000004,18.60305546812136,4.1598,16.306416,50.8834,67.1896,59.1013499,4.167457943513448,16.370000000000005,50.8,67.17
143,20,57.870000000000005,20.20269561221967,4.5175,17.7086,49.0158,66.7242,57.913434499999994,4.5161119369054346,17.749999999999993,48.77,66.52
144,20,58.532000000000004,23.985976027670837,5.3634,21.024528,48.0197,69.0443,58.49102210000001,5.362475201791449,21.040000000000006,47.5,68.54
145,20,63.741,15.87535224806051,3.5498,13.915216,56.7833,70.6987,63.72577939999999,3.552672086561837,13.79,56.38,70.17
146,20,65.4425,15.858933405182077,3.5462,13.901103999999998,58.492,72.393,65.40227386666666,3.51601260575533,13.599999999999994,58.42,72.02
147,20,67.857,13.745721916290902,3.0736,12.048511999999999,61.8327,73.8813,67.8802472,3.049975946729005,11.869999999999997,61.6,73.47
148,20,63.2525,16.896941994041406,3.7783,14.810936,55.8471,70.6579,63.25402936666667,3.748953212678743,14.519999999999996,55.64,70.16
149,20,54.42999999999999,19.967869440678946,4.465,17.5028,45.6787,63.1813,54.43678043333334,4.44040475945311,17.440000000000005,45.66,63.1
150,20,62.4945,18.58844573249738,4.1565,16.293480000000002,54.3478,70.6412,62.492780599999996,4.1605682754278845,16.27000000000001,53.91,70.18
151,20,60.311,15.82751777759229,3.5391,13.873272,53.3743,67.2477,60.28259656666667,3.505630603461364,13.700000000000003,53.42,67.12
152,20,62.293499999999995,15.464197449269717,3.4579,13.554967999999999,55.516,69.071,62.28743806666667,3.4727310147103134,13.449999999999996,55.35,68.8
153,20,53.194,19.54425731512968,4.3702,17.131183999999998,44.6284,61.7596,53.214603366666665,4.388265376717624,17.15,44.24,61.39
154,20,51.179500000000004,22.651747057346373,5.0651,19.855192,41.2519,61.1071,51.216032766666665,5.044560514717116,19.740000000000002,41.19,60.93
155,20,59.4255,20.227178368472455,4.5229,17.729768,50.5605,68.2905,59.48053753333333,4.528294381864389,17.57,50.23,67.8
156,20,60.398,14.82715535765374,3.3155,12.99676,53.8997,66.8963,60.383248666666674,3.33045378593742,12.969999999999999,53.86,66.83
157,20,62.455499999999994,20.739958889785676,4.6376,18.179392,53.3658,71.5452,62.410724333333334,4.6216002268667244,18.18,52.9,71.08
158,20,60.84250000000001,18.082850127952728,4.0434,15.850128,52.9173,68.7677,60.8033493,4.068001931436716,15.900000000000006,52.44,68.34
159,20,69.1095,14.017616942619028,3.1344,12.286847999999999,62.966,75.253,69.1071959,3.160300556388035,12.329999999999998,62.78,75.11
160,20,63.21199999999999,18.771181795507708,4.1974,16.453808,54.9852,71.4388,63.228004399999996,4.231567360472236,16.459999999999994,54.75,71.21
161,20,63.12450000000001,17.1948685586718,3.8449,15.072008,55.5885,70.6605,63.1767264,3.8548641779760597,14.850000000000009,55.55,70.4
162,20,61.26950000000001,19.904647315388434,4.4508,17.447136,52.5459,69.9931,61.279720166666664,4.472825871069649,17.480000000000004,52.11,69.59
163,20,57.16450000000001,18.69635404965364,4.1806,16.387952,48.9705,65.3585,57.11450023333333,4.17009057242365,16.339999999999996,48.71,65.05
164,20,51.754,22.789413858193022,5.0959,19.975928,41.7661,61.7419,51.75660716666667,5.085833259545445,19.809999999999995,41.81,61.62
165,20,65.9695,11.500815395005697,2.5717,10.081064,60.929,71.01,65.94677506666666,2.5851556744236874,10.090000000000003,60.83,70.92
166,20,56.6465,20.447040439877842,4.5721,17.922632,47.6852,65.6078,56.636430600000004,4.605825945160865,17.959999999999994,47.17,65.13
167,20,61.625000000000014,12.112647315925617,2.7085,10.61732,56.3164,66.9336,61.62391726666667,2.7107879400932857,10.61,56.3,66.91
168,20,60.846500000000006,16.12245027128321,3.6051,14.131992,53.7805,67.9125,60.846297866666674,3.6079000467735773,13.989999999999995,53.81,67.8
169,20,58.9045,19.450290351303245,4.3492,17.048864,50.38,67.429,58.937122200000005,4.33789449125577,16.92,50.16,67.08
170,20,58.517500000000005,19.064535891282535,4.263,16.71096,50.1621,66.8729,58.48134553333333,4.277355316143381,16.910000000000004,49.98,66.89
171,20,64.2865,18.260327290330807,4.0831,16.005752,56.2836,72.2894,64.3131063,4.058739713755611,16.03,56.03,72.06
172,20,51.636,24.00316383312833,5.3673,21.039816000000002,41.1161,62.1559,51.690048866666665,5.355190187177797,21.07,40.74,61.81
173,20,55.16049999999999,22.492023358293046,5.0294,19.715248,45.3029,65.0181,55.14544623333334,5.061643640603233,19.800000000000004,44.74,64.54
174,20,62.754999999999995,14.561520353314757,3.2561,12.763912,56.3731,69.1369,62.74360733333333,3.259579907091232,12.810000000000002,56.17,68.98
175,20,58.79950000000001,16.75316760347129,3.7461,14.684712000000001,51.4571,66.1419,58.795503333333336,3.753183992996999,14.560000000000002,51.17,65.73
176,20,55.661500000000004,20.71852245576407,4.6328,18.160576,46.5812,64.7418,55.682090733333325,4.589577232839729,17.870000000000005,46.33,64.2
177,20,62.17099999999998,19.955141167127834,4.4621,17.491432,53.4253,70.9167,62.20655433333333,4.48127678328932,17.42,53.08,70.5
178,20,57.245999999999995,15.928663283527591,3.5618,13.962256,50.265,64.227,57.23775946666667,3.5703554456912334,13.879999999999995,50.1,63.98
179,20,56.677499999999995,23.13180340462023,5.1724,20.275807999999998,46.5395,66.8155,56.66632176666666,5.131101014387606,20.120000000000005,46.31,66.43
180,20,48.816,22.009235652334677,4.9214,19.291888,39.17,58.462,48.8560063,4.918463127008643,19.07,38.99,58.06
181,20,59.295,17.81785326575567,3.9842,15.618064,51.486,67.104,59.3501297,3.985143698930805,15.520000000000003,51.23,66.75
182,20,51.569,22.866263555727684,5.1131,20.043352,41.5474,61.5906,51.58526526666667,5.06611694800534,19.689999999999998,41.31,61.0
183,20,64.09600000000002,20.010399396313908,4.4745,17.540039999999998,55.3261,72.8659,64.07221033333333,4.457205329803257,17.46,54.6,72.06
184,20,61.946000000000005,21.453173285087683,4.7971,18.804632,52.5437,71.3483,62.0156999,4.8595144266606844,18.9,51.73,70.63
185,20,59.6765,19.552367446168763,4.372,17.13824,51.1073,68.2457,59.69285363333333,4.356427911618279,17.050000000000004,50.87,67.92
186,20,52.972,20.68265108732437,4.6248,18.129216,43.9074,62.0366,52.98132866666666,4.564297364762534,18.090000000000003,43.65,61.74
187,20,61.162,17.079522124462382,3.8191,14.970872,53.6766,68.6474,61.123929733333334,3.8023417447360783,14.889999999999993,53.6,68.49
188,20,60.2875,16.487465200873057,3.6867,14.451864,53.0615,67.5135,60.28064873333334,3.71175460804973,14.520000000000003,52.76,67.28
189,20,56.28099999999999,20.31005758239006,4.5415,17.80268,47.3797,65.1823,56.25140003333333,4.538333959779734,17.580000000000005,47.29,64.87
190,20,64.07149999999999,21.791701465236713,4.8728,19.101376,54.5209,73.6221,64.08497466666667,4.863592990028897,19.000000000000007,54.15,73.15
191,20,53.818,23.02835547754116,5.1493,20.185256,43.7254,63.9106,53.70330523333334,5.161131541885875,20.36,42.99,63.35
192,20,57.2365,19.323537014480554,4.3209,16.937928,48.7676,65.7054,57.21530836666666,4.291707241265025,16.86,48.25,65.11
193,20,53.473,23.16693400085562,5.1803,20.306776,43.3196,63.6264,53.48125026666666,5.197568152193863,20.340000000000003,42.9,63.24
194,20,54.363,25.0528858816704,5.602,21.95984,43.3831,65.3429,54.359569266666675,5.5849014026840385,21.75,43.06,64.81
195,20,64.295,16.45659214418344,3.6798,14.424816,57.0826,71.5074,64.31326073333334,3.6597716101306292,14.270000000000003,56.9,71.17
196,20,63.20250000000001,19.62914105991396,4.3892,17.205664,54.5996,71.8054,63.21802973333333,4.423133354435059,17.339999999999996,54.23,71.57
197,20,52.394000000000005,20.450465129184717,4.5729,17.925767999999998,43.4312,61.3568,52.382898866666665,4.594438335136521,17.990000000000002,43.19,61.18
198,20,58.35,17.9308585962859,4.0095,15.71724,50.4915,66.2085,58.41935196666667,3.9971385141251754,15.559999999999995,50.43,65.99
199,20,60.597,20.75979144885613,4.642,18.196640000000002,51.4986,69.6954,60.63494669999999,4.624116640124444,18.099999999999994,50.92,69.02
